,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,120,1557602229487000000,1557602229487000000,1557602229487000000,1557602229487000000,1557602229487000000,1557602229487000000,5,0,36864,3
1,6,121,1558014442012000000,1558032672847000000,1558014442012000000,1558032672847000000,1558014442012000000,1558032672847000000,5,0,4096,3
2,8,127,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,5,0,4096,3
3,4,131,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,5,0,4096,3
4,4,132,1557944266961000000,1557944266984000000,1557944266961000000,1557944266984000000,1557944266961000000,1557944266984000000,5,0,2,3
5,4,137,1557942379512000000,1557943124709000000,1557942379512000000,1557943124709000000,1557942379512000000,1557943124709000000,5,0,4096,3
6,9,139,1557432489273000000,1557435549621000000,1557432489273000000,1557435549621000000,1557432489273000000,1557435549621000000,5,0,4096,3
7,9,140,1557432471558000000,1557435435160000000,1557432471558000000,1557435435160000000,1557432471558000000,1557435435160000000,5,0,299008,3
8,4,141,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,5,0,36864,3
9,4,145,1557235162299000000,1557237144343000000,1557235162299000000,1557235492473000000,1557235162299000000,1557235492473000000,5,0,32768,3
10,4,155,1558027593525000000,1558027593579000000,1558027593525000000,1558027593579000000,1558027593525000000,1558027593579000000,5,0,1069,3
11,1,175,1557980916685000000,1557984407704000000,1557980916685000000,1557984407704000000,1557980916685000000,1557984407704000000,5,0,4096,3
12,1,187,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
13,13,76,1557940584300000000,1557940584300000000,1557940584300000000,1557940584300000000,1557940584300000000,1557940584300000000,5,0,4096,3
14,5,107,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,5,0,82,3
15,6,107,1557237721186000000,1557240134436000000,1557237721186000000,1557240134436000000,1557237721186000000,1557240134436000000,5,0,82,3
16,4,127,1557412830213000000,1557415167844000000,1557412830213000000,1557415167844000000,1557412830213000000,1557415167844000000,5,0,4096,3
17,4,127,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,5,0,4096,3
18,10,127,1557891634342000000,1557897839457000000,1557891634342000000,1557897839457000000,1557891634342000000,1557897839457000000,5,0,4096,3
19,11,127,1557678571817000000,1557678571817000000,1557678571817000000,1557678571817000000,1557678571817000000,1557678571817000000,5,0,4096,3
20,1,127,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,5,0,4096,3
21,4,131,1557959225787000000,1557964471036000000,1557959225787000000,1557964471036000000,1557959225787000000,1557964471036000000,5,0,4096,3
22,4,131,1557425202168000000,1557425639081000000,1557425202168000000,1557425639081000000,1557425202168000000,1557425639081000000,5,0,4096,3
23,10,131,1557892201310000000,1557897703202000000,1557892201310000000,1557897703202000000,1557892201310000000,1557897703202000000,5,0,4096,3
24,1,139,1557336906705000000,1557336906705000000,1557336906705000000,1557336906705000000,1557336906705000000,1557336906705000000,5,0,4096,3
25,1,140,1557252619971000000,1557252620518000000,1557252619971000000,1557252620518000000,1557252619971000000,1557252620518000000,5,0,32768,3
26,1,140,1557604277667000000,1557609316409000000,1557604277667000000,1557609316409000000,1557604277667000000,1557609316409000000,5,0,266240,3
27,12,141,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,5,0,36864,3
28,1,169,1557420175210000000,1557420175210000000,1557420175210000000,1557420175210000000,1557420175210000000,1557420175210000000,5,0,4096,3
