,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,0,1557236219462000000,1557239133722000000,1557236219462000000,1557239133722000000,1557236219462000000,1557239133722000000,4,0,0,10
1,1,1,1557241210579000000,1557241210579000000,1557241210579000000,1557241210579000000,1557241210579000000,1557241210579000000,4,0,0,3
2,1,2,1557241210399000000,1557241210862000000,1557241210399000000,1557241210862000000,1557241210399000000,1557241210862000000,4,0,0,10
3,1,3,1557241210120000000,1557241210626000000,1557241210120000000,1557241210626000000,1557241210120000000,1557241210626000000,4,0,0,3
4,4,4,1557236219468000000,1557239133751000000,1557236219468000000,1557239133751000000,1557236219468000000,1557239133751000000,4,0,0,3
5,1,5,1557241210579000000,1557241210579000000,1557241210579000000,1557241210579000000,1557241210579000000,1557241210579000000,4,0,0,10
6,4,6,1557236219466000000,1557239133736000000,1557236219466000000,1557239133736000000,1557236219466000000,1557239133736000000,4,0,0,3
7,1,7,1557241210399000000,1557241210862000000,1557241210399000000,1557241210862000000,1557241210399000000,1557241210862000000,4,0,0,3
8,4,8,1557236219467000000,1557239133744000000,1557236219467000000,1557239133744000000,1557236219467000000,1557239133744000000,4,0,0,3
9,4,9,1557236219467000000,1557239133739000000,1557236219467000000,1557239133739000000,1557236219467000000,1557239133739000000,4,0,0,3
10,4,10,1557237183636000000,1557239133721000000,1557237183636000000,1557239133721000000,1557237183636000000,1557239133721000000,4,0,0,10
11,1,11,1557241210119000000,1557241210119000000,1557241210119000000,1557241210119000000,1557241210119000000,1557241210119000000,4,0,0,3
12,4,12,1557241083681000000,1557241083681000000,1557241083681000000,1557241083681000000,1557241083681000000,1557241083681000000,4,0,0,10
13,1,13,1557241210576000000,1557241210576000000,1557241210576000000,1557241210576000000,1557241210576000000,1557241210576000000,4,0,0,10
14,1,14,1557241210118000000,1557241210118000000,1557241210118000000,1557241210118000000,1557241210118000000,1557241210118000000,4,0,0,10
15,4,15,1557236219460000000,1557239133721000000,1557236219460000000,1557239133721000000,1557236219460000000,1557239133721000000,4,0,0,10
16,4,16,1557236219466000000,1557239133732000000,1557236219466000000,1557239133732000000,1557236219466000000,1557239133732000000,4,0,0,3
17,4,17,1557236219459000000,1557239133720000000,1557236219459000000,1557239133720000000,1557236219459000000,1557239133720000000,4,0,0,3
18,4,18,1557236219469000000,1557239133729000000,1557236219469000000,1557239133729000000,1557236219469000000,1557239133729000000,4,0,0,3
19,4,19,1557237183635000000,1557239133721000000,1557237183635000000,1557239133721000000,1557237183635000000,1557239133721000000,4,0,0,3
20,4,20,1557404210678000000,1557404210686000000,1557404210678000000,1557404210678000000,1557404210678000000,1557404210678000000,4,0,0,3
21,1,20,1557241210119000000,1557241210625000000,1557241210119000000,1557241210625000000,1557241210119000000,1557241210625000000,4,0,0,3
22,1,21,1557241210575000000,1557241210575000000,1557241210575000000,1557241210575000000,1557241210575000000,1557241210575000000,4,0,0,10
23,3,22,1557236769122000000,1557236769158000000,1557236769122000000,1557236769158000000,1557236769122000000,1557236769158000000,4,0,0,3
24,4,23,1557236219468000000,1557239133748000000,1557236219468000000,1557239133748000000,1557236219468000000,1557239133748000000,4,0,0,3
25,4,24,1557236219462000000,1557239133722000000,1557236219462000000,1557239133722000000,1557236219462000000,1557239133722000000,4,0,0,3
26,1,25,1557241210105000000,1557241210618000000,1557241210105000000,1557241210618000000,1557241210105000000,1557241210618000000,4,0,0,10
27,4,26,1557236219469000000,1557239133756000000,1557236219469000000,1557239133756000000,1557236219469000000,1557239133756000000,4,0,0,3
28,4,27,1557236219468000000,1557239133753000000,1557236219468000000,1557239133753000000,1557236219468000000,1557239133753000000,4,0,0,3
29,6,28,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,4,0,0,3
30,4,29,1557236219467000000,1557239133743000000,1557236219467000000,1557239133743000000,1557236219467000000,1557239133743000000,4,0,0,3
31,6,30,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
32,1,31,1557241210577000000,1557241210577000000,1557241210577000000,1557241210577000000,1557241210577000000,1557241210577000000,4,0,0,10
33,4,32,1557241083757000000,1557241083757000000,1557241083757000000,1557241083757000000,1557241083757000000,1557241083757000000,4,0,0,10
34,1,32,1557241210129000000,1557241210639000000,1557241210129000000,1557241210639000000,1557241210129000000,1557241210639000000,4,0,0,10
35,4,33,1557241083688000000,1557241083688000000,1557241083688000000,1557241083688000000,1557241083688000000,1557241083688000000,4,0,0,3
36,1,33,1557241210085000000,1557241210584000000,1557241210085000000,1557241210584000000,1557241210085000000,1557241210584000000,4,0,0,3
37,4,34,1557241083727000000,1557241083727000000,1557241083727000000,1557241083727000000,1557241083727000000,1557241083727000000,4,0,0,10
38,1,35,1557241210117000000,1557241210118000000,1557241210117000000,1557241210118000000,1557241210117000000,1557241210118000000,4,0,0,3
39,4,35,1557241083746000000,1557241083746000000,1557241083746000000,1557241083746000000,1557241083746000000,1557241083746000000,4,0,0,3
40,1,36,1557241210128000000,1557241210634000000,1557241210128000000,1557241210634000000,1557241210128000000,1557241210634000000,4,0,0,3
41,1,37,1557241210105000000,1557241210619000000,1557241210105000000,1557241210619000000,1557241210105000000,1557241210619000000,4,0,0,3
42,4,37,1557241083740000000,1557241083740000000,1557241083740000000,1557241083740000000,1557241083740000000,1557241083740000000,4,0,0,3
43,1,38,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,4,0,0,3
44,6,38,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,4,0,0,3
45,4,39,1557241083688000000,1557241083688000000,1557241083688000000,1557241083688000000,1557241083688000000,1557241083688000000,4,0,0,10
46,1,39,1557241210086000000,1557241210584000000,1557241210086000000,1557241210584000000,1557241210086000000,1557241210584000000,4,0,0,10
47,1,40,1557241210075000000,1557241210573000000,1557241210075000000,1557241210573000000,1557241210075000000,1557241210573000000,4,0,0,10
48,4,41,1557241083598000000,1557241083615000000,1557241083598000000,1557241083615000000,1557241083598000000,1557241083615000000,4,0,0,3
49,4,42,1557241083683000000,1557241083683000000,1557241083683000000,1557241083683000000,1557241083683000000,1557241083683000000,4,0,0,10
50,1,42,1557241210081000000,1557241210580000000,1557241210081000000,1557241210580000000,1557241210081000000,1557241210580000000,4,0,0,10
51,4,43,1557241083676000000,1557241083676000000,1557241083676000000,1557241083676000000,1557241083676000000,1557241083676000000,4,0,0,3
52,4,44,1557241083683000000,1557241083683000000,1557241083683000000,1557241083683000000,1557241083683000000,1557241083683000000,4,0,0,3
53,4,44,1557434795458000000,1557434795458000000,1557434795458000000,1557434795458000000,1557434795458000000,1557434795458000000,4,0,0,3
54,1,44,1557241210081000000,1557241210580000000,1557241210081000000,1557241210580000000,1557241210081000000,1557241210580000000,4,0,0,3
55,4,45,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,4,0,0,10
56,4,46,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,4,0,0,3
57,1,46,1557241210093000000,1557241210592000000,1557241210093000000,1557241210592000000,1557241210093000000,1557241210592000000,4,0,0,3
58,4,47,1557241083706000000,1557241083706000000,1557241083706000000,1557241083706000000,1557241083706000000,1557241083706000000,4,0,0,10
59,1,48,1557241210078000000,1557241210577000000,1557241210078000000,1557241210577000000,1557241210078000000,1557241210577000000,4,0,0,10
60,4,49,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,4,0,0,10
61,1,50,1557241210088000000,1557241210587000000,1557241210088000000,1557241210587000000,1557241210088000000,1557241210587000000,4,0,0,3
62,4,50,1557241083691000000,1557241083692000000,1557241083691000000,1557241083692000000,1557241083691000000,1557241083692000000,4,0,0,3
63,1,51,1557241210106000000,1557241210619000000,1557241210106000000,1557241210619000000,1557241210106000000,1557241210619000000,4,0,0,10
64,4,51,1557241083740000000,1557241083740000000,1557241083740000000,1557241083740000000,1557241083740000000,1557241083740000000,4,0,0,10
65,4,52,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,4,0,0,10
66,1,53,1557241210399000000,1557241210861000000,1557241210399000000,1557241210861000000,1557241210399000000,1557241210861000000,4,0,0,10
67,1,54,1557241210087000000,1557241210586000000,1557241210087000000,1557241210586000000,1557241210087000000,1557241210586000000,4,0,0,3
68,3,55,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,4,0,0,3
69,4,55,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,4,0,0,3
70,1,55,1557241210092000000,1557241210590000000,1557241210092000000,1557241210590000000,1557241210092000000,1557241210590000000,4,0,0,3
71,5,55,1557234659720000000,1557235560187000000,1557234659720000000,1557235560187000000,1557234659720000000,1557235560187000000,4,0,0,3
72,1,56,1557241210041000000,1557241210511000000,1557241210041000000,1557241210511000000,1557241210041000000,1557241210511000000,4,0,0,3
73,4,56,1557241083598000000,1557241083615000000,1557241083598000000,1557241083615000000,1557241083598000000,1557241083615000000,4,0,0,3
74,4,57,1557241083689000000,1557241083690000000,1557241083689000000,1557241083690000000,1557241083689000000,1557241083690000000,4,0,0,3
75,1,57,1557241210086000000,1557241210585000000,1557241210086000000,1557241210585000000,1557241210086000000,1557241210585000000,4,0,0,3
76,1,58,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,4,0,0,3
77,4,58,1557241083622000000,1557241083623000000,1557241083622000000,1557241083623000000,1557241083622000000,1557241083623000000,4,0,0,3
78,1,59,1557241210129000000,1557241210638000000,1557241210129000000,1557241210638000000,1557241210129000000,1557241210638000000,4,0,0,3
79,4,59,1557241083757000000,1557241083757000000,1557241083757000000,1557241083757000000,1557241083757000000,1557241083757000000,4,0,0,3
80,4,60,1557241083678000000,1557241083678000000,1557241083678000000,1557241083678000000,1557241083678000000,1557241083678000000,4,0,0,10
81,1,60,1557241210076000000,1557241210574000000,1557241210076000000,1557241210574000000,1557241210076000000,1557241210574000000,4,0,0,10
82,1,61,1557241210077000000,1557241210576000000,1557241210077000000,1557241210576000000,1557241210077000000,1557241210576000000,4,0,0,3
83,4,61,1557241083679000000,1557241083679000000,1557241083679000000,1557241083679000000,1557241083679000000,1557241083679000000,4,0,0,3
84,4,62,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,4,0,0,3
85,4,63,1557241083692000000,1557241083692000000,1557241083692000000,1557241083692000000,1557241083692000000,1557241083692000000,4,0,0,10
86,4,64,1557241083593000000,1557241083593000000,1557241083593000000,1557241083593000000,1557241083593000000,1557241083593000000,4,0,0,3
87,1,64,1557241210037000000,1557241210482000000,1557241210037000000,1557241210482000000,1557241210037000000,1557241210482000000,4,0,0,3
88,1,65,1557241210089000000,1557241210588000000,1557241210089000000,1557241210588000000,1557241210089000000,1557241210588000000,4,0,0,10
89,4,65,1557241083693000000,1557241083693000000,1557241083693000000,1557241083693000000,1557241083693000000,1557241083693000000,4,0,0,10
90,4,66,1557241083756000000,1557241083756000000,1557241083756000000,1557241083756000000,1557241083756000000,1557241083756000000,4,0,0,10
91,4,67,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,1557241083745000000,4,0,0,3
92,1,67,1557241210118000000,1557241210624000000,1557241210118000000,1557241210624000000,1557241210118000000,1557241210624000000,4,0,0,3
93,1,68,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,4,0,0,3
94,1,69,1557241210092000000,1557241210591000000,1557241210092000000,1557241210591000000,1557241210092000000,1557241210591000000,4,0,0,3
