,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,8,26,1557475556418000000,1557475556418000000,1557475556418000000,1557475556418000000,1557475556418000000,1557475556418000000,4,0,0,10
1,0,90,1557777956716000000,1557777956716000000,1557777956716000000,1557777956716000000,1557777956716000000,1557777956716000000,4,0,0,10
2,8,96,1557475556575000000,1557475556575000000,1557475556575000000,1557475556575000000,1557475556575000000,1557475556575000000,4,0,0,3
3,0,97,1557777956399000000,1557777956399000000,1557777956399000000,1557777956399000000,1557777956399000000,1557777956399000000,4,0,0,10
4,8,38,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
5,8,85,1557475556376000000,1557475556376000000,1557475556376000000,1557475556376000000,1557475556376000000,1557475556376000000,4,0,0,10
6,0,98,1557777956651000000,1557777956651000000,1557777956651000000,1557777956651000000,1557777956651000000,1557777956651000000,4,0,0,10
7,8,56,1557475556532000000,1557475556533000000,1557475556532000000,1557475556533000000,1557475556532000000,1557475556533000000,4,0,0,3
8,8,50,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,4,0,0,10
9,0,99,1557777956710000000,1557777956710000000,1557777956710000000,1557777956710000000,1557777956710000000,1557777956710000000,4,0,0,10
10,8,57,1557475556288000000,1557475556288000000,1557475556288000000,1557475556288000000,1557475556288000000,1557475556288000000,4,0,0,10
11,8,71,1557475556357000000,1557475556357000000,1557475556357000000,1557475556357000000,1557475556357000000,1557475556357000000,4,0,0,10
12,0,100,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
13,8,65,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,4,0,0,10
14,0,95,1557777956715000000,1557777956716000000,1557777956715000000,1557777956716000000,1557777956715000000,1557777956716000000,4,0,0,10
15,0,117,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,4,0,0,10
16,0,1,1557777956405000000,1557777956405000000,1557777956405000000,1557777956405000000,1557777956405000000,1557777956405000000,4,0,0,10
17,0,9,1557777956259000000,1557777956259000000,1557777956259000000,1557777956259000000,1557777956259000000,1557777956259000000,4,0,0,10
18,0,11,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,4,0,0,10
19,8,55,1557475556272000000,1557475556272000000,1557475556272000000,1557475556272000000,1557475556272000000,1557475556272000000,4,0,0,10
20,7,36,1557475535310000000,1557475535310000000,1557475535310000000,1557475535310000000,1557475535310000000,1557475535310000000,4,0,0,3
21,0,107,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
22,0,38,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
23,8,115,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,4,0,0,10
24,8,52,1557475556554000000,1557475556554000000,1557475556554000000,1557475556554000000,1557475556554000000,1557475556554000000,4,0,0,10
25,8,13,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
26,0,15,1557777956659000000,1557777956659000000,1557777956659000000,1557777956659000000,1557777956659000000,1557777956659000000,4,0,0,10
27,0,45,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,4,0,0,10
28,8,109,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,4,0,0,10
29,8,6,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
30,8,108,1557475556213000000,1557475556213000000,1557475556213000000,1557475556213000000,1557475556213000000,1557475556213000000,4,0,0,10
31,8,19,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
32,0,16,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
33,0,47,1557777956576000000,1557777956576000000,1557777956576000000,1557777956576000000,1557777956576000000,1557777956576000000,4,0,0,10
34,8,51,1557475556336000000,1557475556336000000,1557475556336000000,1557475556336000000,1557475556336000000,1557475556336000000,4,0,0,10
35,8,20,1557475556575000000,1557475556575000000,1557475556575000000,1557475556575000000,1557475556575000000,1557475556575000000,4,0,0,3
36,8,11,1557475556319000000,1557475556319000000,1557475556319000000,1557475556319000000,1557475556319000000,1557475556319000000,4,0,0,10
37,0,22,1557777956380000000,1557777956380000000,1557777956380000000,1557777956380000000,1557777956380000000,1557777956380000000,4,0,0,10
38,0,17,1557777956380000000,1557777956380000000,1557777956380000000,1557777956380000000,1557777956380000000,1557777956380000000,4,0,0,10
39,8,107,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,1557475556215000000,4,0,0,10
40,8,40,1557475556419000000,1557475556419000000,1557475556419000000,1557475556419000000,1557475556419000000,1557475556419000000,4,0,0,10
41,8,16,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
42,8,25,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,4,0,0,10
43,0,24,1557777956250000000,1557777956250000000,1557777956250000000,1557777956250000000,1557777956250000000,1557777956250000000,4,0,0,10
