,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,104,1557236879850000000,1557387758736000000,1557236879850000000,1557387758736000000,1557236879850000000,1557387758736000000,5,0,4096,3
1,4,104,1557387761275000000,1557387761281000000,1557387761275000000,1557387761281000000,1557387761275000000,1557387761281000000,5,0,360448,3
2,5,104,1557236953261000000,1557236953293000000,1557236953261000000,1557236953293000000,1557236953261000000,1557236953293000000,5,0,4096,3
3,6,104,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,5,0,4096,3
4,3,32,1557236879816000000,1557387758691000000,1557236879816000000,1557387758691000000,1557236879816000000,1557387758691000000,5,0,376832,3
5,8,79,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,5,0,176,3
6,7,60,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,5,0,4096,3
7,8,60,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,5,0,10,3
8,3,18,1557247550664000000,1557247550664000000,1557247550664000000,1557247550664000000,1557247550664000000,1557247550664000000,5,0,4096,3
9,3,102,1557248400080000000,1557248400080000000,1557248400080000000,1557248400080000000,1557248400080000000,1557248400080000000,5,0,16384,3
10,3,111,1557247550586000000,1557247550586000000,1557247550586000000,1557247550586000000,1557247550586000000,1557247550586000000,5,0,8192,3
11,3,114,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,5,0,24576,3
12,3,116,1557247550604000000,1557247550604000000,1557247550604000000,1557247550604000000,1557247550604000000,1557247550604000000,5,0,4096,3
