,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,23,109,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
1,5,109,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,5,0,16384,3
2,13,109,1557240728807000000,1557240935061000000,1557240728807000000,1557240935061000000,1557240728807000000,1557240935061000000,5,0,8192,3
3,14,109,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,5,0,40960,3
4,31,109,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,5,0,627,3
5,2,389,1557239464048000000,1557239465576000000,1557239464048000000,1557239465576000000,1557239464048000000,1557239465576000000,5,0,84,3
6,2,303,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,5,0,802,3
7,3,290,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,5,0,360,3
8,15,181,1557239022160000000,1557239022160000000,1557239022160000000,1557239022160000000,1557239022160000000,1557239022160000000,5,0,128,3
9,21,30,1557241439919000000,1557241439919000000,1557241439919000000,1557241439919000000,1557241439919000000,1557241439919000000,5,0,934,3
10,3,389,1557241460159000000,1557241460160000000,1557241460159000000,1557241460160000000,1557241460159000000,1557241460160000000,5,0,96,3
11,18,536,1557239092388000000,1557241311625000000,1557239092388000000,1557241311625000000,1557239092388000000,1557241311625000000,5,0,4096,3
12,19,536,1557236152877000000,1557239717754000000,1557236152877000000,1557239717754000000,1557236152877000000,1557239717754000000,5,0,4096,3
13,24,536,1557238432043000000,1557238432095000000,1557238432043000000,1557238432095000000,1557238432043000000,1557238432095000000,5,0,4096,3
14,22,109,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,5,0,40960,3
15,3,381,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,5,0,551,3
16,3,359,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,5,0,630,3
17,5,389,1557239476453000000,1557239476453000000,1557239476453000000,1557239476453000000,1557239476453000000,1557239476453000000,5,0,4096,3
18,4,389,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,5,0,8192,3
19,25,536,1557235162345000000,1557237144419000000,1557235162345000000,1557237144419000000,1557235162345000000,1557237144419000000,5,0,8192,3
20,19,284,1557236152832000000,1557239717674000000,1557236152832000000,1557239717674000000,1557236152832000000,1557239717674000000,5,0,16384,3
21,18,284,1557239092359000000,1557241311549000000,1557239092359000000,1557241311549000000,1557239092359000000,1557241311549000000,5,0,61440,3
