,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,25,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,4,0,0,3
1,2,283,1557237721265000000,1557237721265000000,1557237721265000000,1557237721265000000,1557237721265000000,1557237721265000000,4,0,0,3
2,4,287,1557241092104000000,1557241092104000000,1557241092104000000,1557241092104000000,1557241092104000000,1557241092104000000,4,0,0,3
3,2,10,1557239464041000000,1557239477065000000,1557239464041000000,1557239465539000000,1557239464041000000,1557239465539000000,4,0,0,3
4,5,268,1557239390917000000,1557239390918000000,1557239390918000000,1557239390918000000,1557239390918000000,1557239390918000000,4,0,0,3
5,4,275,1557241092103000000,1557241092103000000,1557241092103000000,1557241092103000000,1557241092103000000,1557241092103000000,4,0,0,3
6,4,248,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,4,0,0,3
7,2,262,1557234662221000000,1557238976076000000,1557234662221000000,1557238976076000000,1557234662221000000,1557238976076000000,4,0,0,3
8,5,240,1557239390920000000,1557239390920000000,1557239390920000000,1557239390920000000,1557239390920000000,1557239390920000000,4,0,0,3
9,4,257,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,4,0,0,3
10,2,250,1557238984965000000,1557239012868000000,1557238984965000000,1557239012868000000,1557238984965000000,1557239012868000000,4,0,0,3
11,25,259,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,4,0,0,3
12,4,243,1557241092102000000,1557241092102000000,1557241092102000000,1557241092102000000,1557241092102000000,1557241092102000000,4,0,0,3
13,4,555,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,4,0,0,3
14,4,197,1557241092101000000,1557241092101000000,1557241092101000000,1557241092101000000,1557241092101000000,1557241092101000000,4,0,0,3
15,25,124,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,4,0,0,3
16,0,219,1557242325077000000,1557242325077000000,1557242325077000000,1557242325077000000,1557242325077000000,1557242325077000000,4,0,0,3
17,5,221,1557239390915000000,1557239390915000000,1557239390915000000,1557239390915000000,1557239390915000000,1557239390915000000,4,0,0,3
18,0,214,1557242325095000000,1557242325164000000,1557242325095000000,1557242325164000000,1557242325095000000,1557242325164000000,4,0,0,3
19,5,205,1557238984686000000,1557240131037000000,1557238984686000000,1557238984686000000,1557238984686000000,1557238984686000000,4,0,0,3
20,4,272,1557241092110000000,1557241092110000000,1557241092110000000,1557241092110000000,1557241092110000000,1557241092110000000,4,0,0,3
21,25,445,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
22,2,334,1557234662221000000,1557239833987000000,1557234662221000000,1557238976075000000,1557234662221000000,1557238976075000000,4,0,0,3
23,25,335,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,4,0,0,10
24,4,350,1557241092090000000,1557241092090000000,1557241092090000000,1557241092090000000,1557241092090000000,1557241092090000000,4,0,0,3
25,2,308,1557237721263000000,1557237721264000000,1557237721263000000,1557237721264000000,1557237721263000000,1557237721264000000,4,0,0,3
26,4,330,1557239391646000000,1557239391646000000,1557239391646000000,1557239391646000000,1557239391646000000,1557239391646000000,4,0,0,3
27,25,331,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
28,4,305,1557241092104000000,1557241092104000000,1557241092104000000,1557241092104000000,1557241092104000000,1557241092104000000,4,0,0,3
29,25,454,1557235100422000000,1557237867484000000,1557235100422000000,1557237867484000000,1557235100422000000,1557237867484000000,4,0,0,3
30,0,323,1557242325081000000,1557242325081000000,1557242325081000000,1557242325081000000,1557242325081000000,1557242325081000000,4,0,0,3
31,0,319,1557242325093000000,1557242325093000000,1557242325093000000,1557242325093000000,1557242325093000000,1557242325093000000,4,0,0,3
32,25,559,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,4,0,0,3
33,0,316,1557242325094000000,1557242325094000000,1557242325094000000,1557242325094000000,1557242325094000000,1557242325094000000,4,0,0,3
34,4,291,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,4,0,0,3
35,0,312,1557242325082000000,1557242325082000000,1557242325082000000,1557242325082000000,1557242325082000000,1557242325082000000,4,0,0,3
36,5,288,1557238943626000000,1557238943626000000,1557238943626000000,1557238943626000000,1557238943626000000,1557238943626000000,4,0,0,3
37,0,224,1557242325080000000,1557242325080000000,1557242325080000000,1557242325080000000,1557242325080000000,1557242325080000000,4,0,0,3
38,4,280,1557241092097000000,1557241092097000000,1557241092097000000,1557241092097000000,1557241092097000000,1557241092097000000,4,0,0,3
39,2,303,1557239464326000000,1557239464328000000,1557239464327000000,1557239464328000000,1557239464327000000,1557239464328000000,4,0,0,3
40,5,179,1557239390921000000,1557239390921000000,1557239390921000000,1557239390921000000,1557239390921000000,1557239390921000000,4,0,0,3
