,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,236,22,0,0,0,0,0,0,3,0,0,0,0
1,239,25,0,0,0,0,0,0,3,0,0,0,0
2,240,56,0,0,0,0,0,0,3,0,0,0,0
3,243,66,0,0,0,0,0,0,3,0,0,0,0
4,244,100,0,0,0,0,0,0,3,0,0,0,0
5,245,113,0,0,0,0,0,0,3,0,0,0,0
6,246,120,0,0,0,0,0,0,3,0,0,0,0
7,247,123,0,0,0,0,0,0,3,0,0,0,0
8,249,123,0,0,0,0,0,0,3,0,0,0,0
9,260,107,0,0,0,0,0,0,3,0,0,0,0
10,262,107,0,0,0,0,0,0,3,0,0,0,0
11,263,107,0,0,0,0,0,0,3,0,0,0,0
12,265,107,0,0,0,0,0,0,3,0,0,0,0
13,266,107,0,0,0,0,0,0,3,0,0,0,0
14,267,107,0,0,0,0,0,0,3,0,0,0,0
15,268,107,0,0,0,0,0,0,3,0,0,0,0
16,270,0,0,0,0,0,0,0,3,0,0,0,0
17,271,0,0,0,0,0,0,0,3,0,0,0,0
18,272,0,0,0,0,0,0,0,3,0,0,0,0
19,273,0,0,0,0,0,0,0,3,0,0,0,0
20,276,0,0,0,0,0,0,0,3,0,0,0,0
21,278,0,0,0,0,0,0,0,3,0,0,0,0
22,279,0,0,0,0,0,0,0,3,0,0,0,0
23,280,0,0,0,0,0,0,0,3,0,0,0,0
24,281,0,0,0,0,0,0,0,3,0,0,0,0
25,282,0,0,0,0,0,0,0,3,0,0,0,0
26,283,0,0,0,0,0,0,0,3,0,0,0,0
