,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1558096891586000000,1558096891586000000,1558096891586000000,1558096891586000000,1558096891586000000,1558096891586000000,0,0,0,0,0
1,162,0,1558096798905000000,1558096798905000000,1558096798905000000,1558096798905000000,1558096798905000000,1558096798905000000,0,0,0,92681000000,92681000000
2,157,162,1558096798086000000,1558096798086000000,1558096798086000000,1558096798086000000,1558096798086000000,1558096798086000000,0,0,0,93500000000,93500000000
3,219,107,1557955200275000000,1557955200275000000,1557955200275000000,1557955200275000000,1557955200275000000,1557955200275000000,0,0,0,141691311000000,141691311000000
4,237,238,1557238844900000000,1557238844900000000,1557238844900000000,1557238844900000000,1557238844900000000,1557238844900000000,0,0,0,0,0
5,25,237,1557238844841000000,1557238844841000000,1557238844841000000,1557238844841000000,1557238844841000000,1557238844841000000,0,0,0,59000000,59000000
6,64,241,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,0,0,0,-4575000000,-4575000000
7,65,242,1557766647265000000,1557766647265000000,1557766647265000000,1557766647265000000,1557766647265000000,1557766647265000000,0,0,0,-12440337000000,-12440337000000
8,123,248,1557769197336000000,1557769197336000000,1557769197336000000,1557769197336000000,1557769197336000000,1557769197336000000,0,0,0,-14990408000000,-14990408000000
9,123,250,1557739161886000000,1557739161886000000,1557739161886000000,1557739161886000000,1557739161886000000,1557739161886000000,0,0,0,-497736761000000,-497736761000000
10,158,251,1557441601522000000,1557441601522000000,1557441601522000000,1557441601522000000,1557441601522000000,1557441601522000000,0,0,0,-200176397000000,-200176397000000
11,159,252,1557764852494000000,1557764852494000000,1557764852494000000,1557764852494000000,1557764852494000000,1557764852494000000,0,0,0,-524855193000000,-524855193000000
12,173,253,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,0,0,0,-579000000,-579000000
13,254,255,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,0,0,0,-7954970000000,-7954970000000
14,178,254,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,0,0,0,-7953882000000,-7953882000000
15,182,256,1557679742306000000,1557679742306000000,1557679742306000000,1557679742306000000,1557679742306000000,1557679742306000000,0,0,0,-442988057000000,-442988057000000
16,202,257,1557864567327000000,1557864567327000000,1557864567327000000,1557864567327000000,1557864567327000000,1557864567327000000,0,0,0,-624570026000000,-624570026000000
17,214,258,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,0,0,0,-84643111000000,-84643111000000
18,162,259,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,0,0,0,-5806000000,-5806000000
19,107,261,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,0,0,0,-5581813000000,-5581813000000
20,107,264,1557247829877000000,1557247829877000000,1557247829877000000,1557247829877000000,1557247829877000000,1557247829877000000,0,0,0,-153141000000,-153141000000
21,0,269,1557739160792000000,1557739160792000000,1557739160792000000,1557739160792000000,1557739160792000000,1557739160792000000,0,0,0,-497735667000000,-497735667000000
22,0,274,1557787122356000000,1557787122356000000,1557787122356000000,1557787122356000000,1557787122356000000,1557787122356000000,0,0,0,-547125055000000,-547125055000000
23,0,275,1557245497493000000,1557245497493000000,1557245497493000000,1557245497493000000,1557245497493000000,1557245497493000000,0,0,0,-4072158000000,-4072158000000
24,0,277,1557441601020000000,1557441601020000000,1557441601020000000,1557441601020000000,1557441601020000000,1557441601020000000,0,0,0,-200175895000000,-200175895000000
