,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,10,1557241149569000000,1557241149569000000,1557241149569000000,1557241149569000000,1557241149569000000,1557241149569000000,4,0,0,3
1,3,11,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,4,0,0,10
2,3,7,1557236749681000000,1557240736846000000,1557236749681000000,1557240736846000000,1557236749681000000,1557240736846000000,4,0,0,3
3,1,12,1557241149570000000,1557241149573000000,1557241149570000000,1557241149573000000,1557241149570000000,1557241149573000000,4,0,0,3
4,1,3,1557241149568000000,1557241149573000000,1557241149568000000,1557241149573000000,1557241149568000000,1557241149573000000,4,0,0,3
5,3,4,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,4,0,0,3
6,1,22,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,4,0,0,3
7,1,0,1557241149569000000,1557241149574000000,1557241149569000000,1557241149574000000,1557241149569000000,1557241149574000000,4,0,0,3
8,1,14,1557241149568000000,1557241149568000000,1557241149568000000,1557241149568000000,1557241149568000000,1557241149568000000,4,0,0,3
9,3,3,1557236747319000000,1557241145270000000,1557236747319000000,1557241145270000000,1557236747319000000,1557241145270000000,4,0,0,3
10,3,15,1557240736844000000,1557240736845000000,1557240736844000000,1557240736845000000,1557240736844000000,1557240736845000000,4,0,0,3
11,1,13,1557241149569000000,1557241149574000000,1557241149569000000,1557241149574000000,1557241149569000000,1557241149574000000,4,0,0,3
12,1,16,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,4,0,0,10
13,3,2,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,4,0,0,10
14,3,17,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,10
15,1,18,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,4,0,0,10
16,3,19,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,3
17,1,20,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,1557241149580000000,4,0,0,10
18,3,21,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,4,0,0,3
19,1,1,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,4,0,0,10
20,1,5,1557241149581000000,1557241149582000000,1557241149581000000,1557241149582000000,1557241149581000000,1557241149582000000,4,0,0,3
21,3,6,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,10
22,1,7,1557241149582000000,1557241149583000000,1557241149582000000,1557241149583000000,1557241149582000000,1557241149583000000,4,0,0,3
23,1,8,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,1557241149581000000,4,0,0,3
24,1,9,1557241149579000000,1557241149579000000,1557241149579000000,1557241149579000000,1557241149579000000,1557241149579000000,4,0,0,3
