,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,283,196,1557965994585000000,1557965994585000000,1557965994585000000,1557965994585000000,1557965994585000000,1557965994585000000,0,0,0,59006942000000,59006942000000
1,78,336,1558026678765000000,1558026678765000000,1558026678765000000,1558026678765000000,1558026678765000000,1558026678765000000,0,0,0,-1677238000000,-1677238000000
2,78,333,1558027749406000000,1558027749406000000,1558027749406000000,1558027749406000000,1558027749406000000,1558027749406000000,0,0,0,-2747879000000,-2747879000000
3,78,326,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,0,0,0,-1677735000000,-1677735000000
4,78,303,1558026679080000000,1558026679080000000,1558026679080000000,1558026679080000000,1558026679080000000,1558026679080000000,0,0,0,-1677553000000,-1677553000000
5,78,352,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,0,0,0,-1982934000000,-1982934000000
6,78,349,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,0,0,0,-1772895000000,-1772895000000
7,78,347,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,0,0,0,-2722326000000,-2722326000000
8,78,362,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
9,78,356,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,0,0,0,-2745543000000,-2745543000000
10,35,168,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,0,0,0,9701195000000,9701195000000
11,40,235,1557944271138000000,1557944271138000000,1557944271138000000,1557944271138000000,1557944271138000000,1557944271138000000,0,0,0,80730389000000,80730389000000
12,78,299,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
13,78,289,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,0,0,0,-2576904000000,-2576904000000
14,78,275,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,0,0,0,-1677111000000,-1677111000000
15,78,309,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,0,0,0,-2132949000000,-2132949000000
16,78,301,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,0,0,0,-1677808000000,-1677808000000
17,78,315,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
18,78,314,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,0,0,0,-1678841000000,-1678841000000
19,78,311,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,0,0,0,-2536185000000,-2536185000000
20,78,324,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,0,0,0,-2540688000000,-2540688000000
21,78,317,1558026677929000000,1558026677929000000,1558026677929000000,1558026677929000000,1558026677929000000,1558026677929000000,0,0,0,-1676402000000,-1676402000000
22,78,343,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,0,0,0,-1676798000000,-1676798000000
23,78,338,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,0,0,0,-1678718000000,-1678718000000
24,78,334,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,0,0,0,-1676029000000,-1676029000000
25,78,331,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,0,0,0,-1675605000000,-1675605000000
26,78,351,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,0,0,0,-1767616000000,-1767616000000
27,78,348,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,0,0,0,-1676267000000,-1676267000000
28,78,346,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,0,0,0,-2536203000000,-2536203000000
29,78,368,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,0,0,0,-2536181000000,-2536181000000
30,77,367,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,0,0,0,-1144686000000,-1144686000000
31,78,363,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,0,0,0,-1676365000000,-1676365000000
32,78,360,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,0,0,0,-1676701000000,-1676701000000
33,77,361,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,0,0,0,-1105845000000,-1105845000000
34,77,312,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,0,0,0,-1107161000000,-1107161000000
35,78,353,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,0,0,0,-1678022000000,-1678022000000
36,78,375,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-1675879000000,-1675879000000
37,40,269,1558012768765000000,1558012768765000000,1558012768765000000,1558012768765000000,1558012768765000000,1558012768765000000,0,0,0,12232762000000,12232762000000
38,78,373,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,0,0,0,-1678694000000,-1678694000000
39,372,71,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,0,0,0,-1673307000000,-1673307000000
40,78,66,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,0,0,0,-1678441000000,-1678441000000
41,371,381,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,0,0,0,-1100244000000,-1100244000000
42,78,377,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,0,0,0,-1675731000000,-1675731000000
43,77,376,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,0,0,0,-1104697000000,-1104697000000
44,77,374,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
45,288,82,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,0,0,0,-1116908000000,-1116908000000
46,78,81,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,0,0,0,-1677458000000,-1677458000000
47,78,69,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-1675879000000,-1675879000000
48,380,72,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,0,0,0,-998411000000,-998411000000
49,78,99,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-1675727000000,-1675727000000
50,78,96,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,0,0,0,-1677272000000,-1677272000000
51,288,87,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,0,0,0,-1116849000000,-1116849000000
52,78,86,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,0,0,0,-1675887000000,-1675887000000
53,78,107,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,0,0,0,-2748445000000,-2748445000000
54,78,106,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,0,0,0,-1917822000000,-1917822000000
55,78,101,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,0,0,0,-2536204000000,-2536204000000
56,78,111,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,0,0,0,-1677234000000,-1677234000000
57,78,123,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,0,0,0,-1797803000000,-1797803000000
58,78,121,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,0,0,0,-2536163000000,-2536163000000
59,78,119,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,0,0,0,-1677131000000,-1677131000000
60,78,113,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,0,0,0,-1677557000000,-1677557000000
61,78,125,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,0,0,0,-2646514000000,-2646514000000
62,78,140,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
63,78,139,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,0,0,0,-1676401000000,-1676401000000
64,78,136,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,0,0,0,-1797707000000,-1797707000000
65,78,141,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,0,0,0,-1675713000000,-1675713000000
66,78,238,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,0,0,0,-1676712000000,-1676712000000
67,78,152,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,0,0,0,-1862914000000,-1862914000000
68,78,150,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
69,78,149,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,0,0,0,-1677966000000,-1677966000000
70,78,142,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,0,0,0,-2536198000000,-2536198000000
71,78,273,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,0,0,0,-2536207000000,-2536207000000
72,78,270,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,0,0,0,-1675775000000,-1675775000000
73,78,267,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,0,0,0,-1676399000000,-1676399000000
74,78,260,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,0,0,0,-2609655000000,-2609655000000
75,78,241,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,0,0,0,-1675797000000,-1675797000000
76,381,77,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,0,0,0,-1104413000000,-1104413000000
77,71,78,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,0,0,0,-1675481000000,-1675481000000
78,77,100,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-1104798000000,-1104798000000
79,77,97,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-1104798000000,-1104798000000
80,305,84,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,0,0,0,-1107197000000,-1107197000000
81,77,85,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-1107045000000,-1107045000000
82,305,79,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,0,0,0,-1145078000000,-1145078000000
83,305,68,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,0,0,0,-1108277000000,-1108277000000
84,77,108,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,0,0,0,-1106343000000,-1106343000000
85,97,105,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,0,0,0,-1106867000000,-1106867000000
86,77,102,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,0,0,0,-1105118000000,-1105118000000
87,77,103,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-1107237000000,-1107237000000
88,77,114,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,0,0,0,-1107092000000,-1107092000000
89,77,117,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-1107045000000,-1107045000000
90,77,115,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-1104707000000,-1104707000000
91,77,104,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,0,0,0,-1108125000000,-1108125000000
92,77,112,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,0,0,0,-1105846000000,-1105846000000
93,77,110,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-1104845000000,-1104845000000
94,77,129,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,0,0,0,-1144857000000,-1144857000000
95,77,118,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,0,0,0,-1108061000000,-1108061000000
96,77,124,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,0,0,0,-1107551000000,-1107551000000
97,77,122,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,0,0,0,-1106121000000,-1106121000000
98,77,120,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-1104845000000,-1104845000000
99,77,138,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,0,0,0,-1104846000000,-1104846000000
100,279,137,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,0,0,0,-1107193000000,-1107193000000
101,77,126,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-1107237000000,-1107237000000
102,278,134,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,0,0,0,-1106867000000,-1106867000000
103,77,132,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,0,0,0,-1107023000000,-1107023000000
104,77,131,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,0,0,0,-1108104000000,-1108104000000
105,77,130,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-1105005000000,-1105005000000
106,77,148,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,0,0,0,-1105287000000,-1105287000000
107,78,153,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
108,77,147,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,0,0,0,-1106164000000,-1106164000000
109,77,146,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
110,77,145,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,0,0,0,-1104797000000,-1104797000000
111,77,144,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,0,0,0,-1105243000000,-1105243000000
112,77,245,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
