,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,334,176,1558027576993000000,1558027577012000000,1558027576993000000,1558027577012000000,1558027576993000000,1558027577012000000,5,0,1229,3
1,334,180,1558027722368000000,1558027722371000000,1558027722368000000,1558027722371000000,1558027722368000000,1558027722371000000,5,0,893,3
2,334,156,1558027724752000000,1558027724754000000,1558027724752000000,1558027724754000000,1558027724752000000,1558027724754000000,5,0,1259,3
3,334,154,1558027621530000000,1558027621530000000,1558027621530000000,1558027621530000000,1558027621530000000,1558027621530000000,5,0,717,3
4,334,160,1558027721537000000,1558027721576000000,1558027721537000000,1558027721576000000,1558027721537000000,1558027721576000000,5,0,3929,3
5,334,159,1558027593489000000,1558027593561000000,1558027593489000000,1558027593561000000,1558027593489000000,1558027593561000000,5,0,679,3
6,334,162,1558027621759000000,1558027621763000000,1558027621759000000,1558027621763000000,1558027621759000000,1558027621763000000,5,0,4024,3
7,334,167,1558027692308000000,1558027692308000000,1558027692308000000,1558027692308000000,1558027692308000000,1558027692308000000,5,0,758,3
8,334,166,1558027692263000000,1558027692311000000,1558027692263000000,1558027692311000000,1558027692263000000,1558027692311000000,5,0,93,3
9,334,164,1558027593503000000,1558027593503000000,1558027593503000000,1558027593503000000,1558027593503000000,1558027593503000000,5,0,867,3
10,334,150,1558027593535000000,1558027593583000000,1558027593535000000,1558027593583000000,1558027593535000000,1558027593583000000,5,0,627,3
11,288,100,1558026118499000000,1558026118512000000,1558026118499000000,1558026118512000000,1558026118499000000,1558026118512000000,5,0,12288,3
12,334,254,1558027621960000000,1558027621980000000,1558027621960000000,1558027621980000000,1558027621960000000,1558027621980000000,5,0,3708,3
13,334,277,1558027722362000000,1558027722369000000,1558027722362000000,1558027722369000000,1558027722362000000,1558027722369000000,5,0,892,3
14,334,276,1558027722448000000,1558027722451000000,1558027722448000000,1558027722451000000,1558027722448000000,1558027722451000000,5,0,894,3
15,334,281,1558027593532000000,1558027593582000000,1558027593532000000,1558027593582000000,1558027593532000000,1558027593582000000,5,0,460,3
16,334,279,1558027692302000000,1558027692302000000,1558027692302000000,1558027692302000000,1558027692302000000,1558027692302000000,5,0,783,3
17,334,278,1558027547742000000,1558027547742000000,1558027547742000000,1558027547742000000,1558027547742000000,1558027547742000000,5,0,4441,3
18,334,282,1558027722610000000,1558027722610000000,1558027722610000000,1558027722610000000,1558027722610000000,1558027722610000000,5,0,973,3
19,334,280,1558027692288000000,1558027692321000000,1558027692288000000,1558027692321000000,1558027692288000000,1558027692321000000,5,0,777,3
20,334,287,1558027692254000000,1558027692305000000,1558027692254000000,1558027692305000000,1558027692254000000,1558027692305000000,5,0,146,3
21,334,284,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,5,0,526,3
22,334,295,1558027692291000000,1558027692331000000,1558027692291000000,1558027692331000000,1558027692291000000,1558027692331000000,5,0,1370,3
23,334,305,1558027722372000000,1558027722372000000,1558027722372000000,1558027722372000000,1558027722372000000,1558027722372000000,5,0,896,3
24,334,301,1558027576984000000,1558027577009000000,1558027576984000000,1558027577009000000,1558027576984000000,1558027577009000000,5,0,24464,3
25,334,297,1558027722232000000,1558027722233000000,1558027722232000000,1558027722233000000,1558027722232000000,1558027722233000000,5,0,294,3
26,334,42,1558027692299000000,1558027692332000000,1558027692299000000,1558027692332000000,1558027692299000000,1558027692332000000,5,0,1140,3
27,334,39,1558027621947000000,1558027621961000000,1558027621947000000,1558027621961000000,1558027621947000000,1558027621961000000,5,0,704,3
28,334,53,1558027593500000000,1558027593571000000,1558027593500000000,1558027593571000000,1558027593500000000,1558027593571000000,5,0,625,3
29,334,36,1558027724060000000,1558027724060000000,1558027724060000000,1558027724060000000,1558027724060000000,1558027724060000000,5,0,848,3
30,334,48,1558027576969000000,1558027577004000000,1558027576969000000,1558027577004000000,1558027576969000000,1558027577004000000,5,0,35053,3
31,334,46,1558027723045000000,1558027723047000000,1558027723045000000,1558027723047000000,1558027723045000000,1558027723047000000,5,0,180,3
32,334,54,1558027722700000000,1558027722702000000,1558027722700000000,1558027722702000000,1558027722700000000,1558027722702000000,5,0,1014,3
33,334,66,1558027593514000000,1558027593576000000,1558027593514000000,1558027593576000000,1558027593514000000,1558027593576000000,5,0,1481,3
34,334,62,1558027722154000000,1558027722154000000,1558027722154000000,1558027722154000000,1558027722154000000,1558027722154000000,5,0,174,3
35,334,61,1558027547773000000,1558027547811000000,1558027547773000000,1558027547811000000,1558027547773000000,1558027547811000000,5,0,54985,3
36,334,56,1558027576973000000,1558027577006000000,1558027576973000000,1558027577006000000,1558027576973000000,1558027577006000000,5,0,1135,3
37,334,80,1558027721449000000,1558027721528000000,1558027721449000000,1558027721528000000,1558027721449000000,1558027721528000000,5,0,1594,3
38,334,78,1558027721577000000,1558027721627000000,1558027721577000000,1558027721627000000,1558027721577000000,1558027721627000000,5,0,944,3
39,334,72,1558027692286000000,1558027692320000000,1558027692286000000,1558027692320000000,1558027692286000000,1558027692320000000,5,0,4931,3
40,334,69,1558027721406000000,1558027721407000000,1558027721406000000,1558027721407000000,1558027721406000000,1558027721407000000,5,0,936,3
41,334,67,1558027722447000000,1558027722451000000,1558027722447000000,1558027722451000000,1558027722447000000,1558027722451000000,5,0,894,3
