,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,269,0,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,4,0,0,3
1,196,1,1557966022868000000,1557967672768000000,1557966022868000000,1557967672768000000,1557966022868000000,1557967672768000000,4,0,0,3
2,427,2,1557856629445000000,0,1557856629445000000,1557858731989000000,1557856629445000000,0,4,0,4,3
3,266,2,1557237822077000000,1557237822077000000,1557237822077000000,1557237822077000000,1557237822077000000,1557237822077000000,4,0,0,3
4,196,2,1557968320071000000,1557968537349000000,1557968320071000000,1557968537349000000,1557968320071000000,1557968537349000000,4,0,72,3
5,196,3,1557968319960000000,1557968537045000000,1557968319960000000,1557968537045000000,1557968319960000000,1557968537045000000,4,0,0,3
6,196,4,1557966124148000000,1557966124148000000,1557966124148000000,1557966124148000000,1557966124148000000,1557966124148000000,4,0,0,3
7,334,4,1557326814996000000,1557326814996000000,1557326814996000000,1557326814996000000,1557326814996000000,1557326814996000000,4,0,0,3
8,269,5,1558014647138000000,1558015821795000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,4,0,0,3
9,334,6,1557317039417000000,1557340416823000000,1557317039417000000,1557330790410000000,1557317039417000000,1557330790410000000,4,0,0,3
10,269,6,1558014647138000000,1558015821797000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,4,0,0,3
11,266,6,1557250906112000000,1557253082969000000,1557251210237000000,1557253082969000000,1557251210237000000,1557253082969000000,4,0,0,3
12,235,7,1557945830641000000,1557945830641000000,1557945830641000000,1557945830641000000,1557945830641000000,1557945830641000000,4,0,0,3
13,196,8,1557967672838000000,1557967672840000000,1557967672838000000,1557967672840000000,1557967672838000000,1557967672840000000,4,0,0,3
14,196,11,1557967672792000000,1557967672794000000,1557967672792000000,1557967672794000000,1557967672792000000,1557967672794000000,4,0,0,3
15,269,12,1557234335403000000,1557236739777000000,1557234335403000000,1557236739777000000,1557234335403000000,1557236739777000000,4,0,0,3
16,196,12,1557968319961000000,1557968319978000000,1557968319961000000,1557968319978000000,1557968319961000000,1557968319978000000,4,0,0,3
17,196,14,1557968384454000000,1557968384454000000,1557968384454000000,1557968384454000000,1557968384454000000,1557968384454000000,4,0,0,3
18,196,16,1557966022847000000,1557967672960000000,1557966022847000000,1557967672960000000,1557966022847000000,1557967672960000000,4,0,0,3
19,235,18,1557945948854000000,1557945948854000000,1557945948854000000,1557945948854000000,1557945948854000000,1557945948854000000,4,0,0,3
20,214,18,1557239390905000000,1557239390905000000,1557239390905000000,1557239390905000000,1557239390905000000,1557239390905000000,4,0,0,3
21,266,18,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,4,0,0,3
22,196,19,1557967619865000000,1557967672772000000,1557967619865000000,1557967672772000000,1557967619865000000,1557967672772000000,4,0,0,3
23,196,20,1557968450515000000,1557968526834000000,1557968450515000000,1557968526823000000,1557968450515000000,1557968526823000000,4,0,128,3
