,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,396,3,0,0,0,0,0,0,3,0,0,0,0
1,397,4,0,0,0,0,0,0,3,0,0,0,0
2,400,18,0,0,0,0,0,0,3,0,0,0,0
3,402,39,0,0,0,0,0,0,3,0,0,0,0
4,405,80,0,0,0,0,0,0,3,0,0,0,0
5,406,94,0,0,0,0,0,0,3,0,0,0,0
6,407,157,0,0,0,0,0,0,3,0,0,0,0
7,408,158,0,0,0,0,0,0,3,0,0,0,0
8,409,164,0,0,0,0,0,0,3,0,0,0,0
9,410,180,0,0,0,0,0,0,3,0,0,0,0
10,411,180,0,0,0,0,0,0,3,0,0,0,0
11,412,199,0,0,0,0,0,0,3,0,0,0,0
12,413,199,0,0,0,0,0,0,3,0,0,0,0
13,414,220,0,0,0,0,0,0,3,0,0,0,0
14,415,239,0,0,0,0,0,0,3,0,0,0,0
15,418,266,0,0,0,0,0,0,3,0,0,0,0
16,419,266,0,0,0,0,0,0,3,0,0,0,0
17,420,266,0,0,0,0,0,0,3,0,0,0,0
18,422,293,0,0,0,0,0,0,3,0,0,0,0
19,423,306,0,0,0,0,0,0,3,0,0,0,0
20,425,321,0,0,0,0,0,0,3,0,0,0,0
21,426,327,0,0,0,0,0,0,3,0,0,0,0
22,427,332,0,0,0,0,0,0,3,0,0,0,0
23,428,345,0,0,0,0,0,0,3,0,0,0,0
24,430,370,0,0,0,0,0,0,3,0,0,0,0
25,432,382,0,0,0,0,0,0,3,0,0,0,0
26,433,235,0,0,0,0,0,0,3,0,0,0,0
27,434,235,0,0,0,0,0,0,3,0,0,0,0
28,437,235,0,0,0,0,0,0,3,0,0,0,0
29,438,235,0,0,0,0,0,0,3,0,0,0,0
30,440,235,0,0,0,0,0,0,3,0,0,0,0
31,441,269,0,0,0,0,0,0,3,0,0,0,0
32,444,196,0,0,0,0,0,0,3,0,0,0,0
33,445,196,0,0,0,0,0,0,3,0,0,0,0
34,446,169,0,0,0,0,0,0,3,0,0,0,0
35,448,169,0,0,0,0,0,0,3,0,0,0,0
36,451,78,0,0,0,0,0,0,3,0,0,0,0
37,452,77,0,0,0,0,0,0,3,0,0,0,0
38,454,270,0,0,0,0,0,0,3,0,0,0,0
39,455,275,0,0,0,0,0,0,3,0,0,0,0
40,456,275,0,0,0,0,0,0,3,0,0,0,0
41,457,334,0,0,0,0,0,0,3,0,0,0,0
42,458,334,0,0,0,0,0,0,3,0,0,0,0
43,459,334,0,0,0,0,0,0,3,0,0,0,0
44,460,334,0,0,0,0,0,0,3,0,0,0,0
45,461,334,0,0,0,0,0,0,3,0,0,0,0
46,462,334,0,0,0,0,0,0,3,0,0,0,0
47,464,122,0,0,0,0,0,0,3,0,0,0,0
48,465,122,0,0,0,0,0,0,3,0,0,0,0
49,466,122,0,0,0,0,0,0,3,0,0,0,0
50,467,124,0,0,0,0,0,0,3,0,0,0,0
