,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,8,103,1557718899159000000,1557718899159000000,1557718899159000000,1557718899159000000,1557718899159000000,1557718899159000000,5,0,4096,3
1,5,105,1557523104604000000,1557523104604000000,1557523104604000000,1557523104604000000,1557523104604000000,1557523104604000000,5,0,12095,3
2,6,110,1557411198469000000,1557416986860000000,1557411198469000000,1557416986860000000,1557411198469000000,1557416986860000000,5,0,4096,3
3,10,115,1557319437713000000,1557325064325000000,1557319437713000000,1557325064325000000,1557319437713000000,1557325064325000000,5,0,4096,3
4,10,116,1557319484269000000,1557323457918000000,1557319484269000000,1557323457918000000,1557319484269000000,1557323457918000000,5,0,4096,3
5,10,117,1557323457920000000,1557326632842000000,1557323457920000000,1557326632842000000,1557323457920000000,1557326632842000000,5,0,4096,3
6,7,124,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,5,0,8192,3
7,7,137,1557241014395000000,1557241014395000000,1557241014395000000,1557241014395000000,1557241014395000000,1557241014395000000,5,0,40960,3
8,7,138,1558029648478000000,1558029648480000000,1558029648478000000,1558029648480000000,1558029648478000000,1558029648480000000,5,0,8,3
9,7,139,1557696196582000000,1557696196582000000,1557696196582000000,1557696196582000000,1557696196582000000,1557696196582000000,5,0,36352,3
10,7,141,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,5,0,4096,3
11,14,145,1557274542323000000,1557274542380000000,1557274542323000000,1557274542380000000,1557274542323000000,1557274542380000000,5,0,16,3
12,3,88,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,5,0,82,3
13,4,88,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,5,0,82,3
14,10,103,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,5,0,4096,3
15,12,103,1557681904571000000,1557683973615000000,1557681904571000000,1557683973615000000,1557681904571000000,1557683973615000000,5,0,4096,3
16,7,103,1557434789012000000,1557434789012000000,1557434789012000000,1557434789012000000,1557434789012000000,1557434789012000000,5,0,4096,3
17,12,117,1557680014102000000,1557685871300000000,1557680014102000000,1557685871300000000,1557680014102000000,1557685871300000000,5,0,4096,3
18,13,117,1557849949682000000,1557849949682000000,1557849949682000000,1557849949682000000,1557849949682000000,1557849949682000000,5,0,4096,3
19,7,117,1557940208776000000,1557940600665000000,1557940208776000000,1557940600665000000,1557940208776000000,1557940600665000000,5,0,4096,3
20,7,124,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,5,0,4096,3
21,7,141,1558040663487000000,1558040663487000000,1558040663487000000,1558040663487000000,1558040663487000000,1558040663487000000,5,0,4096,3
