,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,0,1557239133544000000,1557243034921000000,1557239133544000000,1557243034921000000,1557239133544000000,1557243034921000000,4,0,0,10
1,7,1,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,4,0,0,10
2,7,2,1557239133402000000,1557243034728000000,1557239133402000000,1557243034728000000,1557239133402000000,1557243034728000000,4,0,0,3
3,7,3,1557243035000000000,1557243035008000000,1557243035000000000,1557243035008000000,1557243035000000000,1557243035008000000,4,0,0,3
4,7,4,1557239133492000000,1557243034821000000,1557239133492000000,1557243034821000000,1557239133492000000,1557243034821000000,4,0,0,10
5,7,5,1557239133572000000,1557243034999000000,1557239133572000000,1557243034999000000,1557239133572000000,1557243034999000000,4,0,0,10
6,7,6,1557239133489000000,1557243034802000000,1557239133489000000,1557243034802000000,1557239133489000000,1557243034802000000,4,0,0,10
7,7,7,1557239133470000000,1557243034777000000,1557239133470000000,1557243034777000000,1557239133470000000,1557243034777000000,4,0,0,10
8,7,8,1557239133426000000,1557243034736000000,1557239133426000000,1557243034736000000,1557239133426000000,1557243034736000000,4,0,0,3
9,7,9,1557239133494000000,1557243034821000000,1557239133494000000,1557243034821000000,1557239133494000000,1557243034821000000,4,0,0,3
10,7,10,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,4,0,0,3
11,7,11,1557239133490000000,1557243034803000000,1557239133490000000,1557243034803000000,1557239133490000000,1557243034803000000,4,0,0,3
12,7,12,1557239133515000000,1557243034867000000,1557239133515000000,1557243034867000000,1557239133515000000,1557243034867000000,4,0,0,3
13,7,13,1557239133402000000,1557243034728000000,1557239133402000000,1557243034728000000,1557239133402000000,1557243034728000000,4,0,0,3
14,4,14,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
15,7,15,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,4,0,0,3
16,7,16,1557239133518000000,1557243034868000000,1557239133518000000,1557243034868000000,1557239133518000000,1557243034868000000,4,0,0,10
17,7,16,1557239133518000000,1557243034868000000,1557239133518000000,1557243034868000000,1557239133518000000,1557243034868000000,4,0,0,10
18,7,17,1557239133491000000,1557243034803000000,1557239133491000000,1557243034803000000,1557239133491000000,1557243034803000000,4,0,0,10
19,7,18,1557239133286000000,1557243034686000000,1557239133286000000,1557243034686000000,1557239133286000000,1557243034686000000,4,0,0,3
20,7,19,1557239133495000000,1557243034822000000,1557239133495000000,1557243034822000000,1557239133495000000,1557243034822000000,4,0,0,3
21,7,20,1557239133490000000,1557243034803000000,1557239133490000000,1557243034803000000,1557239133490000000,1557243034803000000,4,0,0,10
22,7,21,1557239133427000000,1557243034736000000,1557239133427000000,1557243034736000000,1557239133427000000,1557243034736000000,4,0,0,10
23,7,22,1557239133261000000,1557243036827000000,1557239133261000000,1557243036827000000,1557239133261000000,1557243036827000000,4,0,0,3
24,7,23,1557239133506000000,1557243034836000000,1557239133506000000,1557243034836000000,1557239133506000000,1557243034836000000,4,0,0,10
25,7,24,1557239133425000000,1557243034734000000,1557239133425000000,1557243034734000000,1557239133425000000,1557243034734000000,4,0,0,10
26,7,25,1557239133469000000,1557243034776000000,1557239133469000000,1557243034776000000,1557239133469000000,1557243034776000000,4,0,0,3
27,7,26,1557239133517000000,1557243034868000000,1557239133517000000,1557243034868000000,1557239133517000000,1557243034868000000,4,0,0,3
28,7,27,1557239133261000000,1557243036827000000,1557239133261000000,1557243036827000000,1557239133261000000,1557243036827000000,4,0,0,3
29,7,28,1557239133583000000,1557243035022000000,1557239133583000000,1557243035022000000,1557239133583000000,1557243035022000000,4,0,0,3
30,7,29,1557239133501000000,1557243034833000000,1557239133501000000,1557243034833000000,1557239133501000000,1557243034833000000,4,0,0,10
31,7,30,1557239133291000000,1557243034687000000,1557239133291000000,1557243034687000000,1557239133291000000,1557243034687000000,4,0,0,3
32,7,31,1557239133486000000,1557243034799000000,1557239133486000000,1557243034799000000,1557239133486000000,1557243034799000000,4,0,0,10
33,7,32,1557239133502000000,1557243034833000000,1557239133502000000,1557243034833000000,1557239133502000000,1557243034833000000,4,0,0,10
34,7,33,1557235096171000000,1557241398403000000,1557235096171000000,1557241398403000000,1557235096171000000,1557241398403000000,4,0,0,3
35,7,33,1557239133279000000,1557243036828000000,1557239133279000000,1557243036828000000,1557239133279000000,1557243036828000000,4,0,0,3
36,7,34,1557239133493000000,1557242069323000000,1557239133493000000,1557242069323000000,1557239133493000000,1557242069323000000,4,0,0,3
37,7,35,1557239133425000000,1557243034734000000,1557239133425000000,1557243034734000000,1557239133425000000,1557243034734000000,4,0,0,3
38,7,36,1557239133561000000,1557243034928000000,1557239133561000000,1557243034928000000,1557239133561000000,1557243034928000000,4,0,0,3
39,7,37,1557239133506000000,1557243034836000000,1557239133506000000,1557243034836000000,1557239133506000000,1557243034836000000,4,0,0,3
40,7,38,1557239133561000000,1557243034927000000,1557239133561000000,1557243034927000000,1557239133561000000,1557243034927000000,4,0,0,10
41,7,39,1557239133560000000,1557243034927000000,1557239133560000000,1557243034927000000,1557239133560000000,1557243034927000000,4,0,0,3
42,7,40,1557239133485000000,1557243034798000000,1557239133485000000,1557243034798000000,1557239133485000000,1557243034798000000,4,0,0,3
43,7,41,1557239133397000000,1557243034732000000,1557239133397000000,1557243034732000000,1557239133397000000,1557243034732000000,4,0,0,3
44,7,42,1557239133511000000,1557243034866000000,1557239133511000000,1557243034866000000,1557239133511000000,1557243034866000000,4,0,0,3
45,7,43,1557239133492000000,1557243034804000000,1557239133492000000,1557243034804000000,1557239133492000000,1557243034804000000,4,0,0,10
46,7,44,1557239133286000000,1557243034687000000,1557239133286000000,1557243034687000000,1557239133286000000,1557243034687000000,4,0,0,3
47,7,45,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,4,0,0,10
48,7,46,1557239133489000000,1557243034801000000,1557239133489000000,1557243034801000000,1557239133489000000,1557243034801000000,4,0,0,3
49,7,47,1557239133503000000,1557243034835000000,1557239133503000000,1557243034835000000,1557239133503000000,1557243034835000000,4,0,0,3
50,7,48,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,4,0,0,10
51,7,49,1557239133543000000,1557243034921000000,1557239133543000000,1557243034921000000,1557239133543000000,1557243034921000000,4,0,0,3
52,7,50,1557239133396000000,1557243034709000000,1557239133396000000,1557243034709000000,1557239133396000000,1557243034709000000,4,0,0,3
53,7,51,1557242069374000000,1557243034999000000,1557242069374000000,1557243034999000000,1557242069374000000,1557243034999000000,4,0,0,3
54,7,52,1557239133571000000,1557243034999000000,1557239133571000000,1557243034999000000,1557239133571000000,1557243034999000000,4,0,0,3
55,7,53,1557239133501000000,1557243034833000000,1557239133501000000,1557243034833000000,1557239133501000000,1557243034833000000,4,0,0,3
56,7,54,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,4,0,0,10
57,7,55,1557239133490000000,1557243034805000000,1557239133490000000,1557243034805000000,1557239133490000000,1557243034805000000,4,0,0,3
58,7,56,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,4,0,0,10
59,7,57,1557239133541000000,1557243034918000000,1557239133541000000,1557243034918000000,1557239133541000000,1557243034918000000,4,0,0,10
60,4,58,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,4,0,0,3
61,7,59,1557239133541000000,1557243034918000000,1557239133541000000,1557243034918000000,1557239133541000000,1557243034918000000,4,0,0,3
62,4,60,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,4,0,0,3
63,4,61,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,4,0,0,10
64,7,62,1557242069374000000,1557243034999000000,1557242069374000000,1557243034999000000,1557242069374000000,1557243034999000000,4,0,0,10
65,7,63,1557239133502000000,1557243034833000000,1557239133502000000,1557243034833000000,1557239133502000000,1557243034833000000,4,0,0,3
66,7,64,1557239134409000000,1557243036052000000,1557239134409000000,1557243036052000000,1557239134409000000,1557243036052000000,4,0,0,3
67,7,65,1557239134409000000,1557243036051000000,1557239134409000000,1557243036051000000,1557239134409000000,1557243036051000000,4,0,0,3
68,7,66,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,4,0,0,10
69,7,67,1557239133571000000,1557243034998000000,1557239133571000000,1557243034998000000,1557239133571000000,1557243034998000000,4,0,0,10
70,7,68,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,4,0,0,10
71,7,69,1557239133468000000,1557243034776000000,1557239133468000000,1557243034776000000,1557239133468000000,1557243034776000000,4,0,0,3
72,7,70,1557239133504000000,1557243034835000000,1557239133504000000,1557243034835000000,1557239133504000000,1557243034835000000,4,0,0,10
73,7,71,1557239133542000000,1557243034919000000,1557239133542000000,1557243034919000000,1557239133542000000,1557243034919000000,4,0,0,10
74,7,72,1557239133562000000,1557243034928000000,1557239133562000000,1557243034928000000,1557239133562000000,1557243034928000000,4,0,0,10
75,7,73,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,4,0,0,3
76,6,74,1557236219467000000,1557237183671000000,1557236219467000000,1557237183671000000,1557236219467000000,1557237183671000000,4,0,0,3
77,7,74,1557240119433000000,1557241831347000000,1557240119433000000,1557241831347000000,1557240119433000000,1557241831347000000,4,0,0,3
78,6,75,1557236219467000000,1557237183665000000,1557236219467000000,1557237183665000000,1557236219467000000,1557237183665000000,4,0,0,3
79,4,76,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,4,0,0,3
80,4,77,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,4,0,0,3
81,3,78,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,4,0,0,3
82,5,78,1557236744627000000,1557238847181000000,1557236744627000000,1557238847181000000,1557236744627000000,1557238847181000000,4,0,0,3
83,7,79,1557240119432000000,1557241831224000000,1557240119432000000,1557241831224000000,1557240119432000000,1557241831224000000,4,0,0,3
84,6,79,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,4,0,0,3
85,7,80,1557240119434000000,1557241831220000000,1557240119434000000,1557241831220000000,1557240119434000000,1557241831220000000,4,0,0,3
86,6,81,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,4,0,0,3
87,6,82,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,4,0,0,3
