,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,15,101,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,0,0,0,449718873000000,449718873000000
1,15,99,1557676380254000000,1557676380254000000,1557676380254000000,1557676380254000000,1557676380254000000,1557676380254000000,0,0,0,25459296000000,25459296000000
2,103,83,1557450189124000000,1557450189124000000,1557450189124000000,1557450189124000000,1557450189124000000,1557450189124000000,0,0,0,251650426000000,251650426000000
3,15,132,1557593301072000000,1557593301072000000,1557593301072000000,1557593301072000000,1557593301072000000,1557593301072000000,0,0,0,108538478000000,108538478000000
4,15,43,1557522720185000000,1557522720185000000,1557522720185000000,1557522720185000000,1557522720185000000,1557522720185000000,0,0,0,179119365000000,179119365000000
5,15,41,1557327199187000000,1557327199187000000,1557327199187000000,1557327199187000000,1557327199187000000,1557327199187000000,0,0,0,374640363000000,374640363000000
6,15,93,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,0,0,0,463010763000000,463010763000000
7,15,145,1557503611617000000,1557503611617000000,1557503611617000000,1557503611617000000,1557503611617000000,1557503611617000000,0,0,0,198227933000000,198227933000000
8,15,139,1557332581095000000,1557332581095000000,1557332581095000000,1557332581095000000,1557332581095000000,1557332581095000000,0,0,0,369258455000000,369258455000000
9,196,48,1557439592394000000,1557439592394000000,1557439592394000000,1557439592394000000,1557439592394000000,1557439592394000000,0,0,0,262247156000000,262247156000000
10,15,46,1557445980128000000,1557445980128000000,1557445980128000000,1557445980128000000,1557445980128000000,1557445980128000000,0,0,0,255859422000000,255859422000000
11,48,86,1557439674260000000,1557439674260000000,1557439674260000000,1557439674260000000,1557439674260000000,1557439674260000000,0,0,0,262165290000000,262165290000000
12,15,154,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,294683366000000,294683366000000
13,15,158,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,255859407000000,255859407000000
14,110,178,1557327282582000000,1557327282582000000,1557327282582000000,1557327282582000000,1557327282582000000,1557327282582000000,0,0,0,374556968000000,374556968000000
15,3,181,1557676602690000000,1557676602690000000,1557676602690000000,1557676602690000000,1557676602690000000,1557676602690000000,0,0,0,25236860000000,25236860000000
16,108,89,1557501003962000000,1557501003962000000,1557501003962000000,1557501003962000000,1557501003962000000,1557501003962000000,0,0,0,200835588000000,200835588000000
17,2,180,1557262014168000000,1557262014168000000,1557262014168000000,1557262014168000000,1557262014168000000,1557262014168000000,0,0,0,439825382000000,439825382000000
18,15,183,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,0,0,0,454365224000000,454365224000000
19,0,1,1557701839550000000,1557701839550000000,1557701839550000000,1557701839550000000,1557701839550000000,1557701839550000000,0,0,0,0,0
20,153,0,1557701839086000000,1557701839086000000,1557701839086000000,1557701839086000000,1557701839086000000,1557701839086000000,0,0,0,464000000,464000000
21,15,53,1557500806531000000,1557500806531000000,1557500806531000000,1557500806531000000,1557500806531000000,1557500806531000000,0,0,0,201033019000000,201033019000000
22,119,131,1557529384520000000,1557529384520000000,1557529384520000000,1557529384520000000,1557529384520000000,1557529384520000000,0,0,0,172455030000000,172455030000000
23,15,55,1557526845159000000,1557526845159000000,1557526845159000000,1557526845159000000,1557526845159000000,1557526845159000000,0,0,0,174994391000000,174994391000000
24,81,187,1557420061791000000,1557420061791000000,1557420061791000000,1557420061791000000,1557420061791000000,1557420061791000000,0,0,0,281777759000000,281777759000000
25,15,92,1557324190501000000,1557324190501000000,1557324190501000000,1557324190501000000,1557324190501000000,1557324190501000000,0,0,0,377649049000000,377649049000000
26,15,189,1557438720034000000,1557438720034000000,1557438720034000000,1557438720034000000,1557438720034000000,1557438720034000000,0,0,0,263119516000000,263119516000000
27,104,61,1557263665653000000,1557263665653000000,1557263665653000000,1557263665653000000,1557263665653000000,1557263665653000000,0,0,0,438173897000000,438173897000000
28,115,169,1557439464983000000,1557439464983000000,1557439464983000000,1557439464983000000,1557439464983000000,1557439464983000000,0,0,0,262374567000000,262374567000000
29,188,62,1557447243337000000,1557447243337000000,1557447243337000000,1557447243337000000,1557447243337000000,1557447243337000000,0,0,0,254596213000000,254596213000000
30,175,163,1557416020675000000,1557416020675000000,1557416020675000000,1557416020675000000,1557416020675000000,1557416020675000000,0,0,0,285818875000000,285818875000000
31,13,151,1557613644413000000,1557613644413000000,1557613644413000000,1557613644413000000,1557613644413000000,1557613644413000000,0,0,0,88195137000000,88195137000000
32,15,29,1557612223340000000,1557612223340000000,1557612223340000000,1557612223340000000,1557612223340000000,1557612223340000000,0,0,0,89616210000000,89616210000000
33,129,79,1557700885971000000,1557700885971000000,1557700885971000000,1557700885971000000,1557700885971000000,1557700885971000000,0,0,0,953579000000,953579000000
34,130,165,1557447051093000000,1557447051093000000,1557447051093000000,1557447051093000000,1557447051093000000,1557447051093000000,0,0,0,254788457000000,254788457000000
35,79,168,1557701835894000000,1557701835894000000,1557701835894000000,1557701835894000000,1557701835894000000,1557701835894000000,0,0,0,3656000000,3656000000
36,168,153,1557701835909000000,1557701835909000000,1557701835909000000,1557701835909000000,1557701835909000000,1557701835909000000,0,0,0,3641000000,3641000000
37,15,36,1557613597427000000,1557613597427000000,1557613597427000000,1557613597427000000,1557613597427000000,1557613597427000000,0,0,0,88242123000000,88242123000000
