,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,101,475,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,4,0,0,3
1,0,129,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,4,0,0,10
2,101,457,1557254260344000000,1557254260344000000,1557254260344000000,1557254260344000000,1557254260344000000,1557254260344000000,4,0,0,3
3,0,119,1557701839266000000,1557701839266000000,1557701839266000000,1557701839266000000,1557701839266000000,1557701839266000000,4,0,0,3
4,101,453,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,4,0,0,3
5,101,455,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,4,0,0,3
6,101,450,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,4,0,0,3
7,0,106,1557701839232000000,1557701839232000000,1557701839232000000,1557701839232000000,1557701839232000000,1557701839232000000,4,0,0,10
8,101,440,1557254260329000000,1557254260342000000,1557254260329000000,1557254260342000000,1557254260329000000,1557254260342000000,4,0,0,3
9,98,117,1557420744062000000,1557420744062000000,1557420744062000000,1557420744062000000,1557420744062000000,1557420744062000000,4,0,0,10
10,98,32,1557420743856000000,1557420743856000000,1557420743856000000,1557420743856000000,1557420743856000000,1557420743856000000,4,0,0,10
11,0,94,1557701839549000000,1557701839549000000,1557701839549000000,1557701839549000000,1557701839549000000,1557701839549000000,4,0,0,3
12,98,188,1557420744127000000,1557420744127000000,1557420744127000000,1557420744127000000,1557420744127000000,1557420744127000000,4,0,0,10
13,101,471,1557254260333000000,1557254260344000000,1557254260333000000,1557254260344000000,1557254260333000000,1557254260344000000,4,0,0,3
14,101,470,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,4,0,0,3
15,36,237,1557614854579000000,1557614854579000000,1557614854579000000,1557614854579000000,1557614854579000000,1557614854579000000,4,0,0,3
16,101,235,1557254260331000000,1557254260331000000,1557254260331000000,1557254260331000000,1557254260331000000,1557254260331000000,4,0,0,3
17,0,159,1557701839546000000,1557701839547000000,1557701839546000000,1557701839547000000,1557701839546000000,1557701839547000000,4,0,0,3
18,101,230,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,4,0,0,3
19,36,177,1557614854576000000,1557614854576000000,1557614854576000000,1557614854576000000,1557614854576000000,1557614854576000000,4,0,0,3
20,0,152,1557701839409000000,1557701839409000000,1557701839409000000,1557701839409000000,1557701839409000000,1557701839409000000,4,0,0,10
21,36,226,1557614856168000000,1557614856168000000,1557614856168000000,1557614856168000000,1557614856168000000,1557614856168000000,4,0,0,3
22,101,212,1557254260342000000,1557254260342000000,1557254260342000000,1557254260342000000,1557254260342000000,1557254260342000000,4,0,0,3
23,101,394,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,4,0,0,3
24,101,223,1557254260328000000,1557254260328000000,1557254260328000000,1557254260328000000,1557254260328000000,1557254260328000000,4,0,0,3
25,0,133,1557701839198000000,1557701839198000000,1557701839198000000,1557701839198000000,1557701839198000000,1557701839198000000,4,0,0,10
26,101,476,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,4,0,0,3
27,80,117,1557420825793000000,1557420825793000000,1557420825793000000,1557420825793000000,1557420825793000000,1557420825793000000,4,0,0,10
28,80,32,1557420825786000000,1557420825786000000,1557420825786000000,1557420825786000000,1557420825786000000,1557420825786000000,4,0,0,10
29,80,149,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,4,0,0,3
30,80,266,1557420825785000000,1557420825785000000,1557420825785000000,1557420825785000000,1557420825785000000,1557420825785000000,4,0,0,10
31,36,232,1557614856168000000,1557614856168000000,1557614856168000000,1557614856168000000,1557614856168000000,1557614856168000000,4,0,0,3
32,101,444,1557254260325000000,1557254260340000000,1557254260325000000,1557254260340000000,1557254260325000000,1557254260340000000,4,0,0,3
33,101,446,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,4,0,0,3
34,97,102,1557420316900000000,1557420316900000000,1557420316900000000,1557420316900000000,1557420316900000000,1557420316900000000,4,0,0,3
35,101,247,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,4,0,0,3
36,0,186,1557701839336000000,1557701839336000000,1557701839336000000,1557701839336000000,1557701839336000000,1557701839336000000,4,0,0,10
37,101,312,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,4,0,0,3
38,101,298,1557254260325000000,1557254260340000000,1557254260325000000,1557254260340000000,1557254260325000000,1557254260340000000,4,0,0,3
39,0,198,1557701839245000000,1557701839245000000,1557701839245000000,1557701839245000000,1557701839245000000,1557701839245000000,4,0,0,3
40,0,195,1557701839279000000,1557701839279000000,1557701839279000000,1557701839279000000,1557701839279000000,1557701839279000000,4,0,0,10
41,101,291,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,4,0,0,3
42,101,284,1557254260330000000,1557254260343000000,1557254260330000000,1557254260343000000,1557254260330000000,1557254260343000000,4,0,0,3
43,101,287,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,4,0,0,3
44,0,191,1557701839176000000,1557701839176000000,1557701839176000000,1557701839176000000,1557701839176000000,1557701839176000000,4,0,0,10
45,101,281,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,4,0,0,3
46,0,189,1557701839198000000,1557701839198000000,1557701839198000000,1557701839198000000,1557701839198000000,1557701839198000000,4,0,0,10
47,101,265,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,4,0,0,3
48,0,368,1557701839200000000,1557701839200000000,1557701839200000000,1557701839200000000,1557701839200000000,1557701839200000000,4,0,0,10
49,101,264,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,1557254260341000000,4,0,0,3
50,0,184,1557701839456000000,1557701839456000000,1557701839456000000,1557701839456000000,1557701839456000000,1557701839456000000,4,0,0,3
51,36,243,1557614854580000000,1557614854580000000,1557614854580000000,1557614854580000000,1557614854580000000,1557614854580000000,4,0,0,3
