,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,24,38,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,310857623000000,310857623000000
1,24,39,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,440353975000000,440353975000000
2,24,33,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,344008284000000,344008284000000
3,47,0,1557691016330000000,1557691016330000000,1557691016330000000,1557691016330000000,1557691016330000000,1557691016330000000,0,0,0,1311000000,1311000000
4,48,28,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,0,0,0,277769971000000,277769971000000
5,24,26,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,0,0,0,279354737000000,279354737000000
6,24,34,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,402690748000000,402690748000000
7,24,35,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,419324243000000,419324243000000
8,24,29,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,427239513000000,427239513000000
9,17,25,1557689422416000000,1557689422416000000,1557689422416000000,1557689422416000000,1557689422416000000,1557689422416000000,0,0,0,1595225000000,1595225000000
10,18,27,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,0,0,0,414505610000000,414505610000000
11,23,20,1557691012921000000,1557691012921000000,1557691012921000000,1557691012921000000,1557691012921000000,1557691012921000000,0,0,0,4720000000,4720000000
12,24,21,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,283861457000000,283861457000000
13,24,22,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,245037498000000,245037498000000
14,25,23,1557691012888000000,1557691012888000000,1557691012888000000,1557691012888000000,1557691012888000000,1557691012888000000,0,0,0,4753000000,4753000000
15,24,30,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,325497574000000,325497574000000
16,24,36,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,353797963000000,353797963000000
17,24,31,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,452192152000000,452192152000000
18,24,37,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,296097443000000,296097443000000
19,24,32,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,384057599000000,384057599000000
20,0,1,1557691017641000000,1557691017641000000,1557691017641000000,1557691017641000000,1557691017641000000,1557691017641000000,0,0,0,0,0
21,19,47,1557691015168000000,1557691015168000000,1557691015168000000,1557691015168000000,1557691015168000000,1557691015168000000,0,0,0,2473000000,2473000000
22,20,19,1557691014963000000,1557691014963000000,1557691014963000000,1557691014963000000,1557691014963000000,1557691014963000000,0,0,0,2678000000,2678000000
