,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,17,22,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,0,0,0,96709888000000,96709888000000
1,14,24,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,1818000000,1818000000
2,0,1,1557434795891000000,1557434795891000000,1557434795891000000,1557434795891000000,1557434795891000000,1557434795891000000,0,0,0,0,0
3,17,9,1557261780538000000,1557261780538000000,1557261780538000000,1557261780538000000,1557261780538000000,1557261780538000000,0,0,0,173015353000000,173015353000000
4,17,4,1557269100582000000,1557269100582000000,1557269100582000000,1557269100582000000,1557269100582000000,1557269100582000000,0,0,0,165695309000000,165695309000000
5,17,11,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,0,0,0,26615198000000,26615198000000
6,17,15,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,0,0,0,139301348000000,139301348000000
7,17,20,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,0,0,0,148221995000000,148221995000000
8,17,6,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,0,0,0,118494657000000,118494657000000
9,17,5,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,0,0,0,37595335000000,37595335000000
10,24,23,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,518000000,518000000
11,23,0,1557434795755000000,1557434795755000000,1557434795755000000,1557434795755000000,1557434795755000000,1557434795755000000,0,0,0,136000000,136000000
