,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,183,1557404028764000000,1557404028764000000,1557404028764000000,1557404028764000000,1557404028764000000,1557404028764000000,4,0,0,3
1,22,592,1557340957763000000,1557340957766000000,1557340957763000000,1557340957766000000,1557340957763000000,1557340957766000000,4,0,0,3
2,22,207,1557340777210000000,1557340777210000000,1557340777210000000,1557340777210000000,1557340777210000000,1557340777210000000,4,0,0,3
3,22,360,1557340957766000000,1557340957766000000,1557340957766000000,1557340957766000000,1557340957766000000,1557340957766000000,4,0,0,3
4,23,163,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,4,0,0,10
5,22,269,1557340777211000000,1557340777211000000,1557340777211000000,1557340777211000000,1557340777211000000,1557340777211000000,4,0,0,3
6,5,45,1557404022743000000,1557404028918000000,1557404022774000000,1557404028918000000,1557404022774000000,1557404028918000000,4,0,0,3
7,22,476,1557338555138000000,1557338555138000000,1557338555138000000,1557338555138000000,1557338555138000000,1557338555138000000,4,0,0,3
8,5,151,1557404028764000000,1557404028764000000,1557404028764000000,1557404028764000000,1557404028764000000,1557404028764000000,4,0,0,3
9,22,20,1557338108815000000,1557340957766000000,1557338108815000000,1557340840530000000,1557338108815000000,1557340840530000000,4,0,0,3
10,23,147,1557434795382000000,1557434795382000000,1557434795382000000,1557434795382000000,1557434795382000000,1557434795382000000,4,0,0,10
11,22,167,1557338943260000000,1557340957761000000,1557338943260000000,1557340957761000000,1557338943260000000,1557340957761000000,4,0,0,3
12,5,143,1557404023561000000,1557404023561000000,1557404023561000000,1557404023561000000,1557404023561000000,1557404023561000000,4,0,0,3
13,5,330,1557402031548000000,1557402031548000000,1557402031548000000,1557402031548000000,1557402031548000000,1557402031548000000,4,0,0,3
14,23,113,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,4,0,0,3
15,6,321,1557328502075000000,1557328502075000000,1557328502075000000,1557328502075000000,1557328502075000000,1557328502075000000,4,0,0,3
16,5,107,1557404018849000000,1557404018867000000,1557404018849000000,1557404018867000000,1557404018849000000,1557404018867000000,4,0,0,3
17,5,307,1557404028763000000,1557404028763000000,1557404028763000000,1557404028763000000,1557404028763000000,1557404028763000000,4,0,0,3
18,22,224,1557338555139000000,1557338555139000000,1557338555139000000,1557338555139000000,1557338555139000000,1557338555139000000,4,0,0,3
19,23,101,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,4,0,0,10
20,6,302,1557328108538000000,1557328108538000000,1557328108538000000,1557328108538000000,1557328108538000000,1557328108538000000,4,0,0,3
21,22,428,1557338943260000000,1557340957766000000,1557339550867000000,1557339550867000000,1557339550867000000,1557339550867000000,4,0,0,3
22,23,179,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,4,0,0,3
23,5,171,1557404023569000000,1557404023569000000,1557404023569000000,1557404023569000000,1557404023569000000,1557404023569000000,4,0,0,3
24,5,450,1557404018865000000,1557404018865000000,1557404018865000000,1557404018865000000,1557404018865000000,1557404018865000000,4,0,0,3
25,5,288,1557404022992000000,1557404028769000000,1557404022992000000,1557404028769000000,1557404022992000000,1557404028769000000,4,0,0,3
26,6,370,1557317039440000000,1557328502088000000,1557317136328000000,1557328502071000000,1557317136328000000,1557328502071000000,4,0,0,3
27,6,420,1557324458148000000,1557326814994000000,1557324458148000000,1557326814994000000,1557324458148000000,1557326814994000000,4,0,32768,3
28,5,424,1557404022992000000,1557404022992000000,1557404022992000000,1557404022992000000,1557404022992000000,1557404022992000000,4,0,0,3
29,5,273,1557404022743000000,1557404028761000000,1557404022743000000,1557404028761000000,1557404022743000000,1557404028761000000,4,0,0,3
30,6,322,1557317274653000000,1557327970594000000,1557317274653000000,1557327970594000000,1557317274653000000,1557327970594000000,4,0,0,3
31,5,282,1557402031548000000,1557404210685000000,1557404018847000000,1557404018847000000,1557404018847000000,1557404018847000000,4,0,0,3
32,6,396,1557318805394000000,1557329135686000000,1557318805394000000,1557329135686000000,1557318805394000000,1557329135686000000,4,0,0,3
33,5,249,1557404028770000000,1557404028770000000,1557404028770000000,1557404028770000000,1557404028770000000,1557404028770000000,4,0,0,3
34,5,400,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,4,0,0,3
35,23,203,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,4,0,0,10
36,6,39,1557328397764000000,1557328397764000000,1557328397764000000,1557328397764000000,1557328397764000000,1557328397764000000,4,0,0,3
37,5,238,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,4,0,0,3
38,5,341,1557404210687000000,1557404210687000000,1557404210687000000,1557404210687000000,1557404210687000000,1557404210687000000,4,0,0,3
39,23,191,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,4,0,0,10
40,6,369,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,4,0,0,3
41,16,663,1557416458119000000,1557416458316000000,1557416458119000000,1557416458119000000,1557416458119000000,1557416458119000000,4,0,0,3
42,16,660,1557416458177000000,1557416458177000000,1557416458177000000,1557416458177000000,1557416458177000000,1557416458177000000,4,0,0,3
43,22,352,1557338943260000000,1557340957761000000,1557339550867000000,1557340957760000000,1557339550867000000,1557340957760000000,4,0,0,3
44,16,486,1557416458118000000,1557416458316000000,1557416458118000000,1557416458118000000,1557416458118000000,1557416458118000000,4,0,0,3
45,22,272,1557339550874000000,1557340957765000000,1557339550874000000,1557340957765000000,1557339550874000000,1557340957765000000,4,0,0,3
46,16,22,1557423210620000000,1557423210620000000,1557423210620000000,1557423210620000000,1557423210620000000,1557423210620000000,4,0,0,3
47,16,485,1557427258063000000,1557427258063000000,1557427258063000000,1557427258063000000,1557427258063000000,1557427258063000000,4,0,0,3
48,6,664,1557326815003000000,1557326815003000000,1557326815003000000,1557326815003000000,1557326815003000000,1557326815003000000,4,0,0,3
49,6,667,1557328502072000000,1557328502072000000,1557328502072000000,1557328502072000000,1557328502072000000,1557328502072000000,4,0,0,3
50,6,669,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,4,0,0,3
51,22,133,1557338943260000000,1557339550873000000,1557338943260000000,1557339550873000000,1557338943260000000,1557339550873000000,4,0,0,3
52,5,545,1557404018848000000,1557404018865000000,1557404018848000000,1557404018865000000,1557404018848000000,1557404018865000000,4,0,0,3
53,22,346,1557339550869000000,1557339550874000000,1557339550869000000,1557339550869000000,1557339550869000000,1557339550869000000,4,0,0,3
54,6,533,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,4,0,0,3
55,5,12,1557404210679000000,1557404210687000000,1557404210679000000,1557404210687000000,1557404210679000000,1557404210687000000,4,0,0,3
56,6,512,1557326815007000000,1557326815007000000,1557326815007000000,1557326815007000000,1557326815007000000,1557326815007000000,4,0,0,3
57,5,531,1557404028769000000,1557404028769000000,1557404028769000000,1557404028769000000,1557404028769000000,1557404028769000000,4,0,0,3
58,6,63,1557327159928000000,1557327159928000000,1557327159928000000,1557327159928000000,1557327159928000000,1557327159928000000,4,0,0,3
59,5,478,1557404018850000000,1557404018867000000,1557404018850000000,1557404018867000000,1557404018850000000,1557404018867000000,4,0,0,3
60,6,503,1557317039436000000,1557317039436000000,1557317039436000000,1557317039436000000,1557317039436000000,1557317039436000000,4,0,0,3
61,5,470,1557404018867000000,1557404018867000000,1557404018867000000,1557404018867000000,1557404018867000000,1557404018867000000,4,0,0,3
62,6,300,1557319258158000000,1557319258158000000,1557319258158000000,1557319258158000000,1557319258158000000,1557319258158000000,4,0,0,3
63,6,454,1557326554739000000,1557326554739000000,1557326554739000000,1557326554739000000,1557326554739000000,1557326554739000000,4,0,0,3
64,6,319,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,4,0,0,3
65,6,333,1557326814999000000,1557326814999000000,1557326814999000000,1557326814999000000,1557326814999000000,1557326814999000000,4,0,0,3
66,16,344,1557416458133000000,1557416458327000000,1557416458133000000,1557416458327000000,1557416458133000000,1557416458327000000,4,0,0,3
67,22,76,1557338943260000000,1557340957765000000,1557340840529000000,1557340840529000000,1557340840529000000,1557340840529000000,4,0,0,3
68,16,348,1557414591399000000,1557425410888000000,1557414591399000000,1557425410888000000,1557414591399000000,1557425410888000000,4,0,0,3
69,16,351,1557414468574000000,1557426033340000000,1557414468574000000,1557426033340000000,1557414468574000000,1557426033340000000,4,0,0,3
70,22,362,1557340840531000000,1557340840531000000,1557340840531000000,1557340840531000000,1557340840531000000,1557340840531000000,4,0,0,3
71,16,353,1557416458128000000,1557416458129000000,1557416458129000000,1557416458129000000,1557416458129000000,1557416458129000000,4,0,0,3
72,16,376,1557416458169000000,1557416458169000000,1557416458169000000,1557416458169000000,1557416458169000000,1557416458169000000,4,0,0,3
73,16,547,1557416458181000000,1557416458181000000,1557416458181000000,1557416458181000000,1557416458181000000,1557416458181000000,4,0,0,3
74,22,505,1557338555138000000,1557338555138000000,1557338555138000000,1557338555138000000,1557338555138000000,1557338555138000000,4,0,0,3
75,24,103,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,4,0,0,3
76,6,553,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,4,0,0,3
77,22,356,1557338943261000000,1557338943261000000,1557338943261000000,1557338943261000000,1557338943261000000,1557338943261000000,4,0,0,3
78,6,336,1557317039417000000,1557327159927000000,1557317039417000000,1557327159904000000,1557317039417000000,1557327159904000000,4,0,0,3
79,24,93,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,4,0,0,3
80,6,91,1557328502076000000,1557328502076000000,1557328502076000000,1557328502076000000,1557328502076000000,1557328502076000000,4,0,0,3
81,24,87,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,4,0,0,3
82,5,97,1557404023564000000,1557404023564000000,1557404023564000000,1557404023564000000,1557404023564000000,1557404023564000000,4,0,0,3
83,24,99,1557434795328000000,1557434795332000000,1557434795328000000,1557434795332000000,1557434795328000000,1557434795332000000,4,0,0,3
84,6,88,1557326815008000000,1557326815008000000,1557326815008000000,1557326815008000000,1557326815008000000,1557326815008000000,4,0,0,3
85,22,274,1557339550868000000,1557339550868000000,1557339550868000000,1557339550868000000,1557339550868000000,1557339550868000000,4,0,0,3
86,16,476,1557425287603000000,1557425287654000000,1557425287603000000,1557425287654000000,1557425287603000000,1557425287654000000,4,0,0,3
87,24,81,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,4,0,0,3
88,16,541,1557427258042000000,1557427258042000000,1557427258042000000,1557427258042000000,1557427258042000000,1557427258042000000,4,0,0,3
89,24,75,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,4,0,0,3
90,6,538,1557324458431000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,4,0,0,3
91,5,76,1557404018847000000,1557404210686000000,1557404018847000000,1557404210686000000,1557404018847000000,1557404210686000000,4,0,0,3
92,16,535,1557416458176000000,1557416458176000000,1557416458176000000,1557416458176000000,1557416458176000000,1557416458176000000,4,0,0,3
93,6,61,1557319258159000000,1557319258159000000,1557319258159000000,1557319258159000000,1557319258159000000,1557319258159000000,4,0,0,3
94,22,532,1557338108816000000,1557338108816000000,1557338108816000000,1557338108816000000,1557338108816000000,1557338108816000000,4,0,0,3
95,5,67,1557404028763000000,1557404028763000000,1557404028763000000,1557404028763000000,1557404028763000000,1557404028763000000,4,0,0,3
96,16,367,1557427258030000000,1557427258031000000,1557427258030000000,1557427258030000000,1557427258030000000,1557427258030000000,4,0,0,3
97,6,459,1557317039152000000,1557329135685000000,1557317039152000000,1557329135684000000,1557317039152000000,1557329135684000000,4,0,0,3
98,6,551,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,4,0,0,3
99,22,288,1557340777211000000,1557340777211000000,1557340777211000000,1557340777211000000,1557340777211000000,1557340777211000000,4,0,0,3
100,16,520,1557420447008000000,1557420447008000000,1557420447008000000,1557420447008000000,1557420447008000000,1557420447008000000,4,0,0,3
101,5,135,1557404018867000000,1557404018867000000,1557404018867000000,1557404018867000000,1557404018867000000,1557404018867000000,4,0,0,3
102,16,372,1557420447003000000,1557420447003000000,1557420447003000000,1557420447003000000,1557420447003000000,1557420447003000000,4,0,0,3
