,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,5,22,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,2475551000000,2475551000000
1,22,14,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,2475546000000,2475546000000
2,14,4,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,2475376000000,2475376000000
3,16,25,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,2474063000000,2474063000000
4,0,1,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,0,0,0,0,0
5,26,16,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,2474995000000,2474995000000
6,11,5,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,3442596000000,3442596000000
7,24,20,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,2482996000000,2482996000000
8,14,26,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,2475305000000,2475305000000
9,25,19,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,2474039000000,2474039000000
10,15,0,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,0,0,0,5000000,5000000
11,19,15,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,2473614000000,2473614000000
12,24,7,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,1587346000000,1587346000000
13,18,28,1558126530229000000,1558126530229000000,1558126530229000000,1558126530229000000,1558126530229000000,1558126530229000000,0,0,0,-884195298000000,-884195298000000
14,18,29,1557765521320000000,1557765521320000000,1557765521320000000,1557765521320000000,1557765521320000000,1557765521320000000,0,0,0,-11314392000000,-11314392000000
15,21,32,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,0,0,0,-518760595000000,-518760595000000
16,2,35,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,0,0,0,-5650688000000,-5650688000000
17,3,36,1557441602633000000,1557441602633000000,1557441602633000000,1557441602633000000,1557441602633000000,1557441602633000000,0,0,0,-200177508000000,-200177508000000
18,8,40,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,0,0,0,-91266393000000,-91266393000000
19,8,41,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,0,0,0,-16778834000000,-16778834000000
20,9,42,1557288660016000000,1557288660016000000,1557288660016000000,1557288660016000000,1557288660016000000,1557288660016000000,0,0,0,208658803000000,208658803000000
21,12,43,1557760965963000000,1557760965963000000,1557760965963000000,1557760965963000000,1557760965963000000,1557760965963000000,0,0,0,-520968662000000,-520968662000000
22,12,46,1557339699627000000,1557339699627000000,1557339699627000000,1557339699627000000,1557339699627000000,1557339699627000000,0,0,0,77428655000000,77428655000000
23,20,48,1557441600662000000,1557441600662000000,1557441600662000000,1557441600662000000,1557441600662000000,1557441600662000000,0,0,0,-200175537000000,-200175537000000
24,15,50,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,0,0,0,-1126340000000,-1126340000000
25,15,51,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,0,0,0,-522736104000000,-522736104000000
