,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,18,0,1557236762619000000,1557236900685000000,1557236762619000000,1557236762619000000,1557236762619000000,1557236762619000000,4,0,0,3
1,2,1,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,4,0,0,3
2,2,2,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,4,0,0,10
3,2,3,1557239012153000000,1557239013316000000,1557239012153000000,1557239013316000000,1557239012153000000,1557239013316000000,4,0,0,3
4,2,4,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,4,0,0,10
5,15,5,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,4,0,0,3
6,15,6,1557239449700000000,1557239449700000000,1557239449700000000,1557239449700000000,1557239449700000000,1557239449700000000,4,0,0,3
7,15,7,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,4,0,0,3
8,15,8,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,4,0,0,3
9,15,9,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,4,0,0,3
10,15,10,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,4,0,0,3
11,15,11,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,4,0,0,3
12,15,12,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,4,0,0,3
13,15,13,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
14,7,14,1557240196796000000,1557243367098000000,1557240196796000000,1557243367098000000,1557240196796000000,1557243367098000000,4,0,0,3
15,15,14,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,4,0,0,3
16,15,15,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,4,0,0,3
17,15,16,1557239449953000000,1557239449956000000,1557239449953000000,1557239449956000000,1557239449953000000,1557239449956000000,4,0,0,3
18,12,17,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,4,0,0,3
19,15,18,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,4,0,0,3
20,15,19,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
21,15,20,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,4,0,0,3
22,12,21,1557235100425000000,1557238281684000000,1557235100425000000,1557238281684000000,1557235100425000000,1557238281684000000,4,0,0,3
23,15,22,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,4,0,0,3
24,15,23,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
25,15,24,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
26,15,25,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,4,0,0,3
27,15,26,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
28,15,27,1557240196768000000,1557240196777000000,1557240196768000000,1557240196777000000,1557240196768000000,1557240196777000000,4,0,0,3
29,15,28,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
30,15,29,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,4,0,0,3
31,15,30,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
32,15,31,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
33,15,32,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
34,15,33,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,4,0,0,3
35,15,34,1557239449961000000,1557239449988000000,1557239449961000000,1557239449988000000,1557239449961000000,1557239449988000000,4,0,0,3
36,15,35,1557240196782000000,1557240196782000000,1557240196782000000,1557240196782000000,1557240196782000000,1557240196782000000,4,0,0,3
37,15,36,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
38,15,37,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
39,15,38,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,4,0,0,3
40,3,39,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
41,15,40,1557240196804000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
42,15,41,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,4,0,0,3
43,15,42,1557239449995000000,1557239449998000000,1557239449995000000,1557239449998000000,1557239449995000000,1557239449998000000,4,0,0,3
44,15,43,1557240196770000000,1557240196775000000,1557240196770000000,1557240196775000000,1557240196770000000,1557240196775000000,4,0,0,3
45,15,44,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,4,0,0,3
46,15,45,1557240196785000000,1557240196785000000,1557240196785000000,1557240196785000000,1557240196785000000,1557240196785000000,4,0,0,3
47,12,46,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,4,0,0,3
48,15,47,1557240196809000000,1557240196809000000,1557240196809000000,1557240196809000000,1557240196809000000,1557240196809000000,4,0,0,3
49,15,48,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,4,0,0,3
50,15,49,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
51,3,49,1557240737022000000,1557240737022000000,1557240737022000000,1557240737022000000,1557240737022000000,1557240737022000000,4,0,0,3
52,15,50,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,4,0,0,3
53,15,51,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,4,0,0,3
54,15,52,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,4,0,0,3
55,18,53,1558024860973000000,1558024860973000000,1558024860973000000,1558024860973000000,1558024860973000000,1558024860973000000,4,0,0,10
56,2,53,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,4,0,0,10
57,15,54,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,4,0,0,3
58,15,55,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,4,0,0,3
59,15,56,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,4,0,0,3
60,2,57,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,4,0,0,10
61,15,58,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,4,0,0,3
62,15,59,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
63,2,60,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,4,0,0,10
64,15,61,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,4,0,0,3
65,15,62,1557239449950000000,1557239449952000000,1557239449950000000,1557239449952000000,1557239449950000000,1557239449952000000,4,0,0,3
66,15,63,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,4,0,0,3
67,2,64,1557239012058000000,1557239012058000000,1557239012058000000,1557239012058000000,1557239012058000000,1557239012058000000,4,0,0,10
68,2,65,1557239012154000000,1557239012154000000,1557239012154000000,1557239012154000000,1557239012154000000,1557239012154000000,4,0,0,10
69,2,66,1557239012609000000,1557239012609000000,1557239012609000000,1557239012609000000,1557239012609000000,1557239012609000000,4,0,0,10
70,2,67,1557238984825000000,1557238984825000000,1557238984825000000,1557238984825000000,1557238984825000000,1557238984825000000,4,0,0,10
71,3,68,1557237713825000000,1557237713825000000,1557237713825000000,1557237713825000000,1557237713825000000,1557237713825000000,4,0,0,3
72,15,69,1557238847936000000,1557238847947000000,1557238847936000000,1557238847947000000,1557238847936000000,1557238847947000000,4,0,0,3
73,3,70,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,4,0,0,3
74,21,71,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,4,0,0,3
75,15,72,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,4,0,0,3
76,17,72,1557239390927000000,1557239391704000000,1557239390927000000,1557239391704000000,1557239390927000000,1557239391704000000,4,0,77824,3
77,2,73,1557239012635000000,1557239012635000000,1557239012635000000,1557239012635000000,1557239012635000000,1557239012635000000,4,0,0,10
78,15,74,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
79,2,75,1557238984824000000,1557238984824000000,1557238984824000000,1557238984824000000,1557238984824000000,1557238984824000000,4,0,0,10
