,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,21,307,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,5,0,627,3
1,18,366,1557672649826000000,1557672649826000000,1557672649826000000,1557672649826000000,1557672649826000000,1557672649826000000,5,0,948,3
2,18,368,1557422999661000000,1557426280817000000,1557422999661000000,1557426280817000000,1557422999661000000,1557426280817000000,5,0,4096,3
3,21,380,1558023470756000000,1558023470756000000,1558023470756000000,1558023470756000000,1558023470756000000,1558023470756000000,5,0,260,3
4,23,391,1557332800754000000,1557333166922000000,1557332800754000000,1557333166922000000,1557332800754000000,1557333166922000000,5,0,4096,3
5,2,402,1557342445561000000,1557342445561000000,1557342445561000000,1557342445561000000,1557342445561000000,1557342445561000000,5,0,4096,3
6,2,405,1557942581430000000,1557957698575000000,1557942581430000000,1557957698575000000,1557942581430000000,1557957698575000000,5,0,4096,3
7,3,414,1558024867191000000,1558024867229000000,1558024867191000000,1558024867229000000,1558024867191000000,1558024867229000000,5,0,637,3
8,38,426,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,5,0,4096,3
9,8,446,1557696603174000000,1557696603174000000,1557696603174000000,1557696603174000000,1557696603174000000,1557696603174000000,5,0,4096,3
10,9,450,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,5,0,4096,3
11,9,454,1558024873031000000,1558024873032000000,1558024873031000000,1558024873032000000,1558024873031000000,1558024873032000000,5,0,172,3
12,44,459,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,5,0,8192,3
13,46,469,1557345730982000000,1557345730982000000,1557345730982000000,1557345730982000000,1557345730982000000,1557345730982000000,5,0,4096,3
14,17,482,1557345832211000000,1557345832211000000,1557345832211000000,1557345832211000000,1557345832211000000,1557345832211000000,5,0,8192,3
15,17,485,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,5,0,1990,3
16,17,487,1558029756657000000,1558029756659000000,1558029756657000000,1558029756659000000,1558029756657000000,1558029756659000000,5,0,1246,3
17,7,489,1557238834800000000,1557238834840000000,1557238834800000000,1557238834840000000,1557238834800000000,1557238834840000000,5,0,28672,3
18,47,492,1557987354395000000,1557988063930000000,1557987354395000000,1557988063930000000,1557987354395000000,1557988063930000000,5,0,4096,3
19,22,501,1557616454030000000,1557616454030000000,1557616454030000000,1557616454030000000,1557616454030000000,1557616454030000000,5,0,4096,3
20,16,516,1557511604722000000,1557511604722000000,1557511604722000000,1557511604722000000,1557511604722000000,1557511604722000000,5,0,1866,3
21,15,526,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,5,0,53248,3
