,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,47,357,1557892758461000000,1557894478490000000,1557892758461000000,1557894478490000000,1557892758461000000,1557894478490000000,5,0,4096,3
1,39,174,1557941494982000000,1557943533753000000,1557941494982000000,1557943533753000000,1557941494982000000,1557943533753000000,5,0,32768,3
2,43,357,1557850716488000000,1557850716488000000,1557850716488000000,1557850716488000000,1557850716488000000,1557850716488000000,5,0,4096,3
3,187,174,1557951260613000000,1557951260613000000,1557951260613000000,1557951260613000000,1557951260613000000,1557951260613000000,5,0,430080,3
4,38,357,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,5,0,4096,3
5,34,174,1557951239481000000,1557951240146000000,1557951239481000000,1557951240146000000,1557951239481000000,1557951240146000000,5,0,24,3
6,101,357,1557941765114000000,1557941765114000000,1557941765114000000,1557941765114000000,1557941765114000000,1557941765114000000,5,0,4096,3
7,169,181,1557948452104000000,1557948452104000000,1557948452104000000,1557948452104000000,1557948452104000000,1557948452104000000,5,0,32768,3
8,202,159,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,5,0,8192,3
9,51,174,1557946071082000000,1557946072358000000,1557946071082000000,1557946072358000000,1557946071082000000,1557946072358000000,5,0,32768,3
10,102,159,1557946152679000000,1557951163014000000,1557946152679000000,1557951163014000000,1557946152679000000,1557951163014000000,5,0,16384,3
11,202,357,1557943673882000000,1557943673882000000,1557943673882000000,1557943673882000000,1557943673882000000,1557943673882000000,5,0,4096,3
12,63,174,1557947711761000000,1557947712276000000,1557947711761000000,1557947712276000000,1557947711761000000,1557947712276000000,5,0,24,3
13,82,159,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,5,0,16384,3
14,202,174,1557943562092000000,1557943562092000000,1557943562092000000,1557943562092000000,1557943562092000000,1557943562092000000,5,0,200704,3
15,56,357,1557940285140000000,1557940317885000000,1557940285140000000,1557940317885000000,1557940285140000000,1557940317885000000,5,0,4096,3
16,168,159,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,5,0,16384,3
17,180,159,1557949816878000000,1557951342488000000,1557949816878000000,1557951342488000000,1557949816878000000,1557951342488000000,5,0,16384,3
18,137,357,1557872982794000000,1557872982794000000,1557872982794000000,1557872982794000000,1557872982794000000,1557872982794000000,5,0,4096,3
19,47,81,1557892682994000000,1557892682994000000,1557892682994000000,1557892682994000000,1557892682994000000,1557892682994000000,5,0,4096,3
20,65,81,1557861946456000000,1557861946456000000,1557861946456000000,1557861946456000000,1557861946456000000,1557861946456000000,5,0,4096,3
21,153,357,1557888670884000000,1557888670884000000,1557888670884000000,1557888670884000000,1557888670884000000,1557888670884000000,5,0,4096,3
