,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,302,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,4,0,0,3
1,0,299,1557951360686000000,1557951360686000000,1557951360686000000,1557951360686000000,1557951360686000000,1557951360686000000,4,0,0,10
2,0,295,1557951360570000000,1557951360636000000,1557951360570000000,1557951360636000000,1557951360570000000,1557951360636000000,4,0,0,3
3,0,293,1557951555192000000,1557953264463000000,1557951555193000000,1557953264463000000,1557951555193000000,1557953264463000000,4,0,16,3
4,0,289,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,4,0,0,10
5,0,287,1557951360036000000,1557951360036000000,1557951360036000000,1557951360036000000,1557951360036000000,1557951360036000000,4,0,0,10
6,0,279,1557951360036000000,1557951360036000000,1557951360036000000,1557951360036000000,1557951360036000000,1557951360036000000,4,0,0,3
7,0,257,1557951359974000000,1557951359974000000,1557951359974000000,1557951359974000000,1557951359974000000,1557951359974000000,4,0,0,10
8,0,251,1557951391379000000,1557951391415000000,1557951391379000000,1557951391415000000,1557951391379000000,1557951391415000000,4,0,0,3
9,0,271,1557951481478000000,1557951481479000000,1557951481478000000,1557951481479000000,1557951481478000000,1557951481479000000,4,0,0,3
10,0,396,1557951465781000000,1557955664841000000,1557951465781000000,1557955664841000000,1557951465781000000,1557955664841000000,4,0,0,3
11,0,268,1557951360028000000,1557951360029000000,1557951360028000000,1557951360029000000,1557951360028000000,1557951360029000000,4,0,0,3
12,0,12,1557951361275000000,1557951361275000000,1557951361275000000,1557951361275000000,1557951361275000000,1557951361275000000,4,0,0,3
13,0,11,1557951555191000000,1557951555191000000,1557951555191000000,1557951555191000000,1557951555191000000,1557951555191000000,4,0,0,3
14,0,9,1557953112499000000,1557953112502000000,1557953112499000000,1557953112502000000,1557953112499000000,1557953112502000000,4,0,0,3
15,0,3,1557951360013000000,1557951360013000000,1557951360013000000,1557951360013000000,1557951360013000000,1557951360013000000,4,0,0,10
16,0,225,1557951360724000000,1557951360724000000,1557951360724000000,1557951360724000000,1557951360724000000,1557951360724000000,4,0,0,3
17,0,1,1557951361266000000,1557951361269000000,1557951361266000000,1557951361269000000,1557951361266000000,1557951361269000000,4,0,0,3
18,0,7,1557951360028000000,1557951360028000000,1557951360028000000,1557951360028000000,1557951360028000000,1557951360028000000,4,0,0,10
19,0,6,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,4,0,0,10
20,0,5,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,4,0,0,10
21,0,4,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,4,0,0,10
22,0,397,1557953232499000000,1557953232544000000,1557953232499000000,1557953232544000000,1557953232499000000,1557953232544000000,4,0,0,3
23,0,275,1557952992459000000,1557952992582000000,1557952992459000000,1557952992582000000,1557952992459000000,1557952992582000000,4,0,0,3
24,0,0,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,4,0,0,3
25,0,347,1557951360030000000,1557951360762000000,1557951360030000000,1557951360762000000,1557951360030000000,1557951360762000000,4,0,0,3
26,0,26,1557954792848000000,1557954792851000000,1557954792848000000,1557954792851000000,1557954792848000000,1557954792851000000,4,0,0,3
27,0,34,1557951360570000000,1557951360570000000,1557951360570000000,1557951360570000000,1557951360570000000,1557951360570000000,4,0,0,3
