,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,31,1557239842129000000,1557239842129000000,1557239842129000000,1557239842129000000,1557239842129000000,1557239842129000000,4,0,0,3
1,12,33,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,4,0,0,3
2,12,4,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
3,12,7,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,4,0,0,3
4,12,8,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,10
5,12,9,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,4,0,0,3
6,12,11,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,4,0,0,3
7,12,13,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,4,0,0,3
8,12,34,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
9,1,29,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,4,0,0,3
10,12,35,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,4,0,0,3
11,1,36,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,4,0,0,10
12,12,27,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,4,0,0,3
13,1,37,1557239842129000000,1557239842129000000,1557239842129000000,1557239842129000000,1557239842129000000,1557239842129000000,4,0,0,10
14,12,38,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,4,0,0,3
15,12,39,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,4,0,0,3
16,12,15,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
17,12,10,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,4,0,0,10
18,12,14,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
19,12,16,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,4,0,0,3
20,12,12,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
21,12,17,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
22,12,18,1557236744426000000,1557236744674000000,1557236744426000000,1557236744674000000,1557236744426000000,1557236744674000000,4,0,0,3
23,12,19,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
24,12,20,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,4,0,0,3
25,12,21,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
26,1,32,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,4,0,0,10
27,12,22,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
28,13,28,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,4,0,0,3
29,12,41,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
30,12,40,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,3
31,12,42,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,4,0,0,3
32,12,0,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
33,12,1,1557236744426000000,1557236744675000000,1557236744426000000,1557236744675000000,1557236744426000000,1557236744675000000,4,0,0,3
34,12,28,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,4,0,0,3
35,12,2,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,4,0,0,3
36,1,23,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,4,0,0,10
37,12,3,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,4,0,0,3
38,12,24,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
39,12,5,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
40,1,25,1557237709461000000,1557237709462000000,1557237709461000000,1557237709462000000,1557237709461000000,1557237709462000000,4,0,0,3
41,12,6,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
42,12,26,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,4,0,0,3
43,1,27,1557237709462000000,1557239842130000000,1557237709462000000,1557239842130000000,1557237709462000000,1557239842130000000,4,0,0,3
44,1,28,1557236745520000000,1557239993447000000,1557236745520000000,1557239993447000000,1557236745520000000,1557239993447000000,4,0,0,3
45,1,30,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,4,0,0,3
