,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,12,11,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,0,0,0,3248801000000,3248801000000
1,13,12,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,0,0,0,3249722000000,3249722000000
2,5,2,1557241394078000000,1557241394078000000,1557241394078000000,1557241394078000000,1557241394078000000,1557241394078000000,0,0,0,-1400589000000,-1400589000000
3,1,3,1557239993489000000,1557239993489000000,1557239993489000000,1557239993489000000,1557239993489000000,1557239993489000000,0,0,0,0,0
4,7,4,1557240731020000000,1557240731020000000,1557240731020000000,1557240731020000000,1557240731020000000,1557240731020000000,0,0,0,-737531000000,-737531000000
5,3,5,1557241385277000000,1557241385277000000,1557241385277000000,1557241385277000000,1557241385277000000,1557241385277000000,0,0,0,-1391788000000,-1391788000000
6,7,6,1557240724362000000,1557240724362000000,1557240724362000000,1557240724362000000,1557240724362000000,1557240724362000000,0,0,0,-730873000000,-730873000000
7,3,7,1557240724323000000,1557240724323000000,1557240724323000000,1557240724323000000,1557240724323000000,1557240724323000000,0,0,0,-730834000000,-730834000000
8,10,8,1557240731770000000,1557240731770000000,1557240731770000000,1557240731770000000,1557240731770000000,1557240731770000000,0,0,0,-738281000000,-738281000000
9,3,9,1557240730954000000,1557240730954000000,1557240730954000000,1557240730954000000,1557240730954000000,1557240730954000000,0,0,0,-737465000000,-737465000000
10,3,10,1557240731732000000,1557240731732000000,1557240731732000000,1557240731732000000,1557240731732000000,1557240731732000000,0,0,0,-738243000000,-738243000000
11,0,13,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,0,0,0,3507019000000,3507019000000
12,11,1,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,0,0,0,3248784000000,3248784000000
