,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557239014206000000,1557239014208000000,1557239014206000000,1557239014208000000,1557239014206000000,1557239014208000000,4,0,0,3
1,0,1,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,4,0,0,3
2,0,2,1557239013548000000,1557239013548000000,1557239013548000000,1557239013548000000,1557239013548000000,1557239013548000000,4,0,0,3
3,0,3,1557237713534000000,1557237713697000000,1557237713534000000,1557237713697000000,1557237713534000000,1557237713697000000,4,0,0,3
4,0,4,1557237713789000000,1557239450127000000,1557237713789000000,1557239450127000000,1557237713789000000,1557239450127000000,4,0,0,3
5,0,5,1557239013393000000,1557239450120000000,1557239013393000000,1557239450120000000,1557239013393000000,1557239450120000000,4,0,0,3
6,0,6,1557239450216000000,1557239450218000000,1557239450216000000,1557239450218000000,1557239450216000000,1557239450218000000,4,0,0,3
7,0,7,1557237713738000000,1557237713739000000,1557237713738000000,1557237713739000000,1557237713738000000,1557237713739000000,4,0,0,3
8,0,8,1557237713722000000,1557237713730000000,1557237713722000000,1557237713730000000,1557237713722000000,1557237713730000000,4,0,0,3
9,0,9,1557239013391000000,1557239450114000000,1557239013391000000,1557239450114000000,1557239013391000000,1557239450114000000,4,0,0,3
10,0,10,1557239013356000000,1557239450113000000,1557239013356000000,1557239450113000000,1557239013356000000,1557239450113000000,4,0,0,3
11,0,11,1557239013355000000,1557239450112000000,1557239013355000000,1557239450112000000,1557239013355000000,1557239450112000000,4,0,0,3
12,0,12,1557237713789000000,1557237713789000000,1557237713789000000,1557237713789000000,1557237713789000000,1557237713789000000,4,0,0,3
13,0,13,1557234652658000000,1557234652658000000,1557234652658000000,1557234652658000000,1557234652658000000,1557234652658000000,4,0,0,3
14,6,14,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,4,0,0,3
15,0,15,1557234652629000000,1557239450126000000,1557234652629000000,1557239450126000000,1557234652629000000,1557239450126000000,4,0,0,3
16,0,16,1557237713554000000,1557237713722000000,1557237713554000000,1557237713722000000,1557237713554000000,1557237713722000000,4,0,0,3
17,0,17,1557239013564000000,1557239013564000000,1557239013564000000,1557239013564000000,1557239013564000000,1557239013564000000,4,0,0,3
18,0,18,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,4,0,0,3
19,2,19,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,4,0,0,3
20,0,20,1557239014241000000,1557239450213000000,1557239014241000000,1557239450213000000,1557239014241000000,1557239450213000000,4,0,0,3
21,0,21,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,4,0,0,3
22,0,22,1557239014209000000,1557239014212000000,1557239014209000000,1557239014212000000,1557239014209000000,1557239014212000000,4,0,0,3
23,0,23,1557239449922000000,1557239449935000000,1557239449922000000,1557239449935000000,1557239449922000000,1557239449935000000,4,0,0,3
24,0,23,1557239014100000000,1557239450432000000,1557239014100000000,1557239450432000000,1557239014100000000,1557239450432000000,4,0,0,3
25,0,24,1557239014197000000,1557239014200000000,1557239014197000000,1557239014200000000,1557239014197000000,1557239014200000000,4,0,0,3
26,0,25,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,4,0,0,3
27,0,26,1557237713789000000,1557237713789000000,1557237713789000000,1557237713789000000,1557237713789000000,1557237713789000000,4,0,0,3
28,0,27,1557239013549000000,1557239013561000000,1557239013549000000,1557239013561000000,1557239013549000000,1557239013561000000,4,0,0,3
29,0,28,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,4,0,0,3
30,0,29,1557239014108000000,1557239014111000000,1557239014108000000,1557239014111000000,1557239014108000000,1557239014111000000,4,0,0,3
31,0,30,1557239013565000000,1557239013565000000,1557239013565000000,1557239013565000000,1557239013565000000,1557239013565000000,4,0,0,3
32,0,31,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,4,0,0,3
33,0,32,1557234652661000000,1557234652661000000,1557234652661000000,1557234652661000000,1557234652661000000,1557234652661000000,4,0,0,3
34,0,33,1557239013355000000,1557239450112000000,1557239013355000000,1557239450112000000,1557239013355000000,1557239450112000000,4,0,0,3
35,0,34,1557234652596000000,1557239450228000000,1557234652596000000,1557239450228000000,1557234652596000000,1557239450228000000,4,0,0,3
36,0,35,1557234652598000000,1557234662305000000,1557234652598000000,1557234662305000000,1557234652598000000,1557234662305000000,4,0,0,3
37,6,35,1557234335374000000,1557234335493000000,1557234335374000000,1557234335493000000,1557234335374000000,1557234335493000000,4,0,0,3
38,6,36,1557234335439000000,1557234335439000000,1557234335439000000,1557234335439000000,1557234335439000000,1557234335439000000,4,0,0,3
39,0,37,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,4,0,0,3
40,6,38,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,4,0,0,3
41,0,38,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,4,0,0,3
42,6,39,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,4,0,0,3
