,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,0,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
1,1,1,1557615757734000000,1557615757734000000,1557615757734000000,1557615757734000000,1557615757734000000,1557615757734000000,4,0,0,10
2,1,2,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,4,0,0,10
3,1,3,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,4,0,0,10
4,1,4,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,4,0,0,10
5,1,5,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,4,0,0,10
6,1,6,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,4,0,0,10
7,1,7,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,4,0,0,10
8,0,8,1557615757694000000,1557615757694000000,1557615757694000000,1557615757694000000,1557615757694000000,1557615757694000000,4,0,0,3
9,1,9,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,4,0,0,10
10,1,10,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,4,0,0,10
11,1,11,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
12,1,12,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,4,0,0,10
13,1,13,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,4,0,0,10
14,0,14,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,4,0,0,10
15,1,15,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,4,0,0,10
16,1,16,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
17,1,17,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,4,0,0,10
18,1,18,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,4,0,0,10
19,0,19,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,4,0,0,10
20,1,20,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,4,0,0,10
21,0,22,1557250906187000000,1557250906187000000,1557250906187000000,1557250906187000000,1557250906187000000,1557250906187000000,4,0,0,3
22,0,23,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,4,0,0,3
23,1,24,1557238385468000000,1557238984562000000,1557238385468000000,1557238385542000000,1557238385468000000,1557238385542000000,4,0,0,3
24,1,25,1557612013430000000,0,1557612013430000000,1557612013430000000,1557612013430000000,0,4,0,0,3
25,1,27,1557960348909000000,1557960348910000000,1557960348909000000,1557960348909000000,1557960348909000000,1557960348909000000,4,0,0,3
26,1,28,1557237698332000000,1557237698417000000,1557237698332000000,1557237698417000000,1557237698332000000,1557237698417000000,4,0,0,3
27,1,29,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,4,0,0,3
28,1,30,1557254260323000000,1557254260323000000,1557254260323000000,1557254260323000000,1557254260323000000,1557254260323000000,4,0,0,3
29,1,31,1557953289524000000,1557953289524000000,1557953289524000000,1557953289524000000,1557953289524000000,1557953289524000000,4,0,0,3
30,1,32,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,4,0,86016,3
31,1,34,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,4,0,40960,3
32,1,35,1557339592776000000,1557339592776000000,1557339592776000000,1557339592776000000,1557339592776000000,1557339592776000000,4,0,0,3
33,1,36,1557239052186000000,1557239052188000000,1557239052186000000,1557239052188000000,1557239052186000000,1557239052188000000,4,0,0,3
