,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,0,1557239133489000000,1557242069320000000,1557239133489000000,1557242069320000000,1557239133489000000,1557242069320000000,4,0,0,10
1,6,1,1557239133402000000,1557242069232000000,1557239133402000000,1557242069232000000,1557239133402000000,1557242069232000000,4,0,0,3
2,3,2,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
3,6,3,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,4,0,0,3
4,6,4,1557239133502000000,1557242069332000000,1557239133502000000,1557242069332000000,1557239133502000000,1557242069332000000,4,0,0,10
5,6,5,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,4,0,0,10
6,6,6,1557239133286000000,1557242069182000000,1557239133286000000,1557242069182000000,1557239133286000000,1557242069182000000,4,0,0,3
7,6,7,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,4,0,0,10
8,6,8,1557239134409000000,1557242069527000000,1557239134409000000,1557242069527000000,1557239134409000000,1557242069527000000,4,0,0,3
9,6,9,1557239134409000000,1557242069526000000,1557239134409000000,1557242069526000000,1557239134409000000,1557242069526000000,4,0,0,3
10,6,10,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,4,0,0,10
11,6,11,1557239133469000000,1557242069295000000,1557239133469000000,1557242069295000000,1557239133469000000,1557242069295000000,4,0,0,3
12,6,12,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,4,0,0,3
13,6,13,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,4,0,0,3
14,6,14,1557239133279000000,1557242069993000000,1557239133279000000,1557242069993000000,1557239133279000000,1557242069993000000,4,0,0,3
15,6,15,1557239133501000000,1557242069332000000,1557239133501000000,1557242069332000000,1557239133501000000,1557242069332000000,4,0,0,10
16,6,16,1557239133490000000,1557242069324000000,1557239133490000000,1557242069324000000,1557239133490000000,1557242069324000000,4,0,0,3
17,6,17,1557239134409000000,1557242069526000000,1557239134409000000,1557242069526000000,1557239134409000000,1557242069526000000,4,0,0,10
18,6,18,1557239133506000000,1557241831216000000,1557239133506000000,1557241831216000000,1557239133506000000,1557241831216000000,4,0,0,3
19,6,19,1557239133490000000,1557242069320000000,1557239133490000000,1557242069320000000,1557239133490000000,1557242069320000000,4,0,0,10
20,6,20,1557239133506000000,1557242069335000000,1557239133506000000,1557242069335000000,1557239133506000000,1557242069335000000,4,0,0,10
21,6,21,1557239133518000000,1557242069341000000,1557239133518000000,1557242069341000000,1557239133518000000,1557242069341000000,4,0,0,10
22,6,22,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,4,0,0,10
23,6,22,1557239133493000000,1557242069324000000,1557239133493000000,1557242069324000000,1557239133493000000,1557242069324000000,4,0,0,10
24,6,23,1557235072851000000,1557235072852000000,1557235072851000000,1557235072852000000,1557235072851000000,1557235072852000000,4,0,0,3
25,6,23,1557239133510000000,1557242069338000000,1557239133510000000,1557242069338000000,1557239133510000000,1557242069338000000,4,0,0,3
26,6,24,1557239133517000000,1557242069341000000,1557239133517000000,1557242069341000000,1557239133517000000,1557242069341000000,4,0,0,3
27,6,25,1557239133486000000,1557242069315000000,1557239133486000000,1557242069315000000,1557239133486000000,1557242069315000000,4,0,0,10
28,6,26,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,4,0,0,3
29,6,27,1557239133571000000,1557242069374000000,1557239133571000000,1557242069374000000,1557239133571000000,1557242069374000000,4,0,0,3
30,6,28,1557239133493000000,1557242069323000000,1557239133493000000,1557242069323000000,1557239133493000000,1557242069323000000,4,0,0,3
31,6,29,1557239133469000000,1557242069294000000,1557239133469000000,1557242069294000000,1557239133469000000,1557242069294000000,4,0,0,10
32,6,30,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,4,0,0,10
33,6,31,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,4,0,0,3
34,6,32,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,4,0,0,3
35,6,33,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,4,0,0,3
36,6,34,1557239133560000000,1557242069368000000,1557239133560000000,1557242069368000000,1557239133560000000,1557242069368000000,4,0,0,3
37,6,35,1557239133425000000,1557242069243000000,1557239133425000000,1557242069243000000,1557239133425000000,1557242069243000000,4,0,0,10
38,6,36,1557239133485000000,1557242069316000000,1557239133485000000,1557242069316000000,1557239133485000000,1557242069316000000,4,0,0,3
39,6,37,1557239133470000000,1557242069295000000,1557239133470000000,1557242069295000000,1557239133470000000,1557242069295000000,4,0,0,10
40,6,38,1557239134410000000,1557242069527000000,1557239134410000000,1557242069527000000,1557239134410000000,1557242069527000000,4,0,0,10
41,6,39,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,4,0,0,10
42,6,40,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,4,0,0,3
