,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,98,108,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,2452000000,2452000000
1,108,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,1152000000,1152000000
2,76,81,1557327660933000000,1557327660933000000,1557327660933000000,1557327660933000000,1557327660933000000,1557327660933000000,0,0,0,107135592000000,107135592000000
3,76,83,1557315241689000000,1557315241689000000,1557315241689000000,1557315241689000000,1557315241689000000,1557315241689000000,0,0,0,119554836000000,119554836000000
4,21,138,1557739160139000000,1557739160139000000,1557739160139000000,1557739160139000000,1557739160139000000,1557739160139000000,0,0,0,-497735014000000,-497735014000000
5,139,140,1557239997305000000,1557239997305000000,1557239997305000000,1557239997305000000,1557239997305000000,1557239997305000000,0,0,0,0,0
6,35,139,1557239997301000000,1557239997301000000,1557239997301000000,1557239997301000000,1557239997301000000,1557239997301000000,0,0,0,4000000,4000000
7,38,141,1557239380225000000,1557239380225000000,1557239380225000000,1557239380225000000,1557239380225000000,1557239380225000000,0,0,0,-2893755000000,-2893755000000
8,78,144,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,0,0,0,-44631000000,-44631000000
9,90,149,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,0,0,0,-5630484000000,-5630484000000
10,90,151,1557327305124000000,1557327305124000000,1557327305124000000,1557327305124000000,1557327305124000000,1557327305124000000,0,0,0,-85879999000000,-85879999000000
11,90,152,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,0,0,0,-521485349000000,-521485349000000
12,90,154,1557850093652000000,1557850093652000000,1557850093652000000,1557850093652000000,1557850093652000000,1557850093652000000,0,0,0,-610096351000000,-610096351000000
13,90,155,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,0,0,0,126001973000000,126001973000000
14,105,158,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,0,0,0,358745819000000,358745819000000
15,119,159,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,0,0,0,-8819671000000,-8819671000000
16,122,160,1557432512508000000,1557432512508000000,1557432512508000000,1557432512508000000,1557432512508000000,1557432512508000000,0,0,0,-15384226000000,-15384226000000
17,128,161,1558024869325000000,1558024869325000000,1558024869325000000,1558024869325000000,1558024869325000000,1558024869325000000,0,0,0,-787146117000000,-787146117000000
18,81,162,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,-435000000,-435000000
19,81,164,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,0,0,0,-15841301000000,-15841301000000
20,81,165,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,0,0,0,-92744972000000,-92744972000000
21,81,168,1557237703584000000,1557237703584000000,1557237703584000000,1557237703584000000,1557237703584000000,1557237703584000000,0,0,0,-958879000000,-958879000000
22,0,172,1557327305501000000,1557327305501000000,1557327305501000000,1557327305501000000,1557327305501000000,1557327305501000000,0,0,0,-85880376000000,-85880376000000
23,0,173,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,0,0,0,-2876927000000,-2876927000000
