,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,135,2,0,0,0,0,0,0,3,0,0,0,0
1,136,3,0,0,0,0,0,0,3,0,0,0,0
2,137,15,0,0,0,0,0,0,3,0,0,0,0
3,142,43,0,0,0,0,0,0,3,0,0,0,0
4,143,67,0,0,0,0,0,0,3,0,0,0,0
5,145,90,0,0,0,0,0,0,3,0,0,0,0
6,146,90,0,0,0,0,0,0,3,0,0,0,0
7,147,90,0,0,0,0,0,0,3,0,0,0,0
8,148,90,0,0,0,0,0,0,3,0,0,0,0
9,150,90,0,0,0,0,0,0,3,0,0,0,0
10,153,90,0,0,0,0,0,0,3,0,0,0,0
11,156,90,0,0,0,0,0,0,3,0,0,0,0
12,157,92,0,0,0,0,0,0,3,0,0,0,0
13,163,81,0,0,0,0,0,0,3,0,0,0,0
14,166,81,0,0,0,0,0,0,3,0,0,0,0
15,167,81,0,0,0,0,0,0,3,0,0,0,0
16,169,108,0,0,0,0,0,0,3,0,0,0,0
17,170,0,0,0,0,0,0,0,3,0,0,0,0
18,171,0,0,0,0,0,0,0,3,0,0,0,0
19,174,0,0,0,0,0,0,0,3,0,0,0,0
