,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,42,425,1557339550869000000,1557339550869000000,1557339550869000000,1557339550869000000,1557339550869000000,1557339550869000000,4,0,0,3
1,42,59,1557340957763000000,1557344889464000000,1557340957763000000,1557340957763000000,1557340957763000000,1557340957763000000,4,0,0,3
2,47,293,1557317039418000000,1557335852017000000,1557317039418000000,1557317039418000000,1557317039418000000,1557317039418000000,4,0,0,3
3,47,332,1557324458429000000,1557326815002000000,1557326815002000000,1557326815002000000,1557326815002000000,1557326815002000000,4,0,0,3
4,37,450,1557427258045000000,1557427258045000000,1557427258045000000,1557427258045000000,1557427258045000000,1557427258045000000,4,0,0,3
5,47,330,1557326815009000000,1557326815009000000,1557326815009000000,1557326815009000000,1557326815009000000,1557326815009000000,4,0,0,3
6,42,447,1557338108815000000,1557338108816000000,1557338108815000000,1557338108815000000,1557338108815000000,1557338108815000000,4,0,0,3
7,47,260,1557326554737000000,1557334456136000000,1557326554737000000,1557328397765000000,1557326554737000000,1557328397765000000,4,0,0,3
8,37,446,1557416458129000000,1557416458130000000,1557416458130000000,1557416458130000000,1557416458130000000,1557416458130000000,4,0,0,3
9,47,327,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,4,0,0,3
10,64,137,1557435092016000000,1557435092020000000,1557435092016000000,1557435092020000000,1557435092016000000,1557435092020000000,4,0,0,3
11,37,444,1557416672577000000,1557425109103000000,1557416672577000000,1557425109103000000,1557416672577000000,1557425109103000000,4,0,0,3
12,47,326,1557327159927000000,1557335852017000000,1557327159927000000,1557327159927000000,1557327159927000000,1557327159927000000,4,0,0,3
13,0,134,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,4,0,0,10
14,42,163,1557338943261000000,1557344889463000000,1557338943261000000,1557339550874000000,1557338943261000000,1557339550874000000,4,0,0,3
15,47,324,1557317039419000000,1557337827833000000,1557317039419000000,1557317039419000000,1557317039419000000,1557317039419000000,4,0,0,3
16,64,132,1557435092004000000,1557435092021000000,1557435092004000000,1557435092021000000,1557435092004000000,1557435092021000000,4,0,0,3
17,42,432,1557338108815000000,1557344889463000000,1557338108815000000,1557340840530000000,1557338108815000000,1557340840530000000,4,0,0,3
18,47,322,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,4,0,0,3
19,0,129,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,4,0,0,10
20,37,442,1557423210618000000,1557423210619000000,1557423210618000000,1557423210618000000,1557423210618000000,1557423210618000000,4,0,0,3
21,47,320,1557317137968000000,1557333951907000000,1557317137968000000,1557328485728000000,1557317137968000000,1557328485728000000,4,0,0,3
22,64,127,1557435092003000000,1557435092013000000,1557435092003000000,1557435092013000000,1557435092003000000,1557435092013000000,4,0,0,3
23,37,440,1557412919593000000,1557416450511000000,1557412919593000000,1557416450511000000,1557412919593000000,1557416450511000000,4,0,0,3
24,42,320,1557339550866000000,1557339550873000000,1557339550866000000,1557339550866000000,1557339550866000000,1557339550866000000,4,0,0,3
25,0,125,1557435092159000000,1557435092159000000,1557435092159000000,1557435092159000000,1557435092159000000,1557435092159000000,4,0,0,10
26,42,614,1557340840531000000,1557340840531000000,1557340840531000000,1557340840531000000,1557340840531000000,1557340840531000000,4,0,0,3
27,37,452,1557427258065000000,1557427258065000000,1557427258065000000,1557427258065000000,1557427258065000000,1557427258065000000,4,0,0,3
28,42,217,1557338555138000000,1557343860104000000,1557338555138000000,1557338555138000000,1557338555138000000,1557338555138000000,4,0,0,3
29,47,338,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,1557324458428000000,4,0,0,3
30,47,473,1557328502074000000,1557328502074000000,1557328502074000000,1557328502074000000,1557328502074000000,1557328502074000000,4,0,0,3
31,47,334,1557324458430000000,1557326815003000000,1557326815002000000,1557326815002000000,1557326815002000000,1557326815002000000,4,0,0,3
