,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,109,514,1558026687077000000,0,1558026687077000000,1558030836260000000,1558026687077000000,0,4,0,0,3
1,267,542,1558033978369000000,0,1558033990006000000,1558033990973000000,1558033990006000000,0,4,0,0,3
2,273,542,1558026122187000000,0,1558026122187000000,1558026122187000000,1558026122187000000,0,4,0,0,3
3,301,468,1558124072543000000,0,1558124072543000000,1558124527646000000,1558124072543000000,0,4,0,0,3
4,18,401,1558019564474000000,1558019564474000000,1558019564474000000,1558019564474000000,1558019564474000000,1558019564474000000,4,0,0,3
5,3,468,1558123954574000000,0,1558123954574000000,1558124049612000000,1558123954574000000,0,4,0,0,3
6,296,468,1558030755721000000,0,1558030755721000000,1558030790736000000,1558030755721000000,0,4,0,0,3
7,203,153,1558124066683000000,0,1558124066683000000,1558124066683000000,1558124066683000000,0,4,0,16,3
8,18,393,1558018441252000000,1558022892987000000,1558018441252000000,1558019340769000000,1558018441252000000,1558019340769000000,4,0,0,3
9,214,508,1558026121229000000,0,1558026121297000000,1558026121929000000,1558026121297000000,0,4,0,0,3
10,295,174,1558046310470000000,0,1558046310471000000,1558046310527000000,1558046310471000000,0,4,0,0,3
11,18,391,1558019564478000000,1558019564478000000,1558019564478000000,1558019564478000000,1558019564478000000,1558019564478000000,4,0,0,3
12,113,376,1558026000755000000,1558026000755000000,1558026000755000000,1558026000755000000,1558026000755000000,1558026000755000000,4,0,0,3
13,294,508,1558034216445000000,0,1558034216445000000,1558034217115000000,1558034216445000000,0,4,0,0,3
14,113,373,1558026000731000000,1558026000731000000,1558026000731000000,1558026000731000000,1558026000731000000,1558026000731000000,4,0,0,3
15,259,174,1558029649906000000,0,1558029649906000000,1558029649906000000,1558029649906000000,0,4,0,0,3
16,113,370,1558026000758000000,1558026000759000000,1558026000758000000,1558026000759000000,1558026000758000000,1558026000759000000,4,0,0,3
17,100,465,1558041589899000000,0,1558041589899000000,1558041589899000000,1558041589899000000,0,4,0,0,3
18,272,559,1558107242626000000,0,1558107242626000000,1558119740648000000,1558107242626000000,0,4,0,0,3
19,273,465,1558026127047000000,0,1558026127047000000,1558027541095000000,1558026127047000000,0,4,0,0,3
20,301,465,1558126269926000000,0,1558126269926000000,1558126274966000000,1558126269926000000,0,4,0,0,3
21,278,514,1558107164087000000,0,1558107164087000000,1558107168328000000,1558107164087000000,0,4,0,0,3
22,180,465,1558026689870000000,0,1558026689870000000,1558027540094000000,1558026689870000000,0,4,0,0,3
