,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,162,7,1557983845608000000,1557983845608000000,1557983845608000000,1557983845608000000,1557983845608000000,1557983845608000000,5,0,4096,3
1,48,345,1558014136896000000,1558014927199000000,1558014136896000000,1558014927199000000,1558014136896000000,1558014927199000000,5,0,4096,3
2,37,345,1557962674746000000,1557962954219000000,1557962674746000000,1557962954219000000,1557962674746000000,1557962954219000000,5,0,4096,3
3,161,6,1557958763487000000,1557958763487000000,1557958763487000000,1557958763487000000,1557958763487000000,1557958763487000000,5,0,4096,3
4,53,341,1557944052443000000,1557944052443000000,1557944052443000000,1557944052443000000,1557944052443000000,1557944052443000000,5,0,921600,3
5,63,345,1557936900752000000,1557947426231000000,1557936900752000000,1557947426231000000,1557936900752000000,1557947426231000000,5,0,4096,3
6,163,341,1557960297595000000,1557960684741000000,1557960297595000000,1557960684741000000,1557960297595000000,1557960684741000000,5,0,98,3
7,160,345,1557984519199000000,1557984519199000000,1557984519199000000,1557984519199000000,1557984519199000000,1557984519199000000,5,0,4096,3
8,159,6,1557955213796000000,1557957955790000000,1557955213796000000,1557957955790000000,1557955213796000000,1557957955790000000,5,0,4096,3
9,31,341,1558025807822000000,1558025807822000000,1558025807822000000,1558025807822000000,1558025807822000000,1558025807822000000,5,0,4096,3
10,56,345,1557948733784000000,1557953599867000000,1557948733784000000,1557953599867000000,1557948733784000000,1557953599867000000,5,0,4096,3
11,156,341,1557943980093000000,1557943980094000000,1557943980093000000,1557943980094000000,1557943980093000000,1557943980094000000,5,0,917504,3
12,8,341,1558012973438000000,1558016874324000000,1558012973438000000,1558016874324000000,1558012973438000000,1558016874324000000,5,0,4,3
13,6,341,1557959868838000000,1557959868899000000,1557959868838000000,1557959868899000000,1557959868838000000,1557959868899000000,5,0,4,3
14,166,341,1558018448233000000,1558018448277000000,1558018448233000000,1558018448277000000,1558018448233000000,1558018448277000000,5,0,108,3
15,29,8,1558008269717000000,1558009144497000000,1558008269717000000,1558009144497000000,1558008269717000000,1558009144497000000,5,0,4096,3
16,128,8,1558013724780000000,1558020074362000000,1558013724780000000,1558020074362000000,1558013724780000000,1558020074362000000,5,0,4096,3
17,23,8,1557965410116000000,1557965410116000000,1557965410116000000,1557965410116000000,1557965410116000000,1557965410116000000,5,0,4096,3
18,63,8,1557943528172000000,1557943528172000000,1557943528172000000,1557943528172000000,1557943528172000000,1557943528172000000,5,0,4096,3
19,73,341,1557951585728000000,1557952216463000000,1557951585728000000,1557952216463000000,1557951585728000000,1557952216463000000,5,0,8192,3
