,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,142,66,1557950449463000000,1557950449463000000,1557950449463000000,1557950449463000000,1557950449463000000,1557950449463000000,0,0,0,75652308000000,75652308000000
1,142,44,1558016640363000000,1558016640363000000,1558016640363000000,1558016640363000000,1558016640363000000,1558016640363000000,0,0,0,9461408000000,9461408000000
2,114,113,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,0,0,0,1100244000000,1100244000000
3,113,191,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,0,0,0,18000000,18000000
4,182,239,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,0,0,0,-4383000000,-4383000000
5,182,237,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,0,0,0,-18979000000,-18979000000
6,179,235,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,0,0,0,-6019000000,-6019000000
7,176,216,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,0,0,0,-6949000000,-6949000000
8,321,212,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,0,0,0,-6623000000,-6623000000
9,183,265,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,0,0,0,-16605000000,-16605000000
10,183,254,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,0,0,0,-16664000000,-16664000000
11,111,306,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,0,0,0,-6504000000,-6504000000
12,208,305,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,0,0,0,-7267000000,-7267000000
13,208,304,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,0,0,0,-6953000000,-6953000000
14,208,291,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,0,0,0,-44834000000,-44834000000
15,208,290,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,0,0,0,-8033000000,-8033000000
16,205,110,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-6801000000,-6801000000
17,205,105,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,0,0,0,-4993000000,-4993000000
18,205,102,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,0,0,0,-6501000000,-6501000000
19,205,261,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,0,0,0,-5200000000,-5200000000
20,205,218,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,0,0,0,-6613000000,-6613000000
21,205,184,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,0,0,0,-6099000000,-6099000000
22,205,5,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,0,0,0,-45128000000,-45128000000
23,205,4,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,0,0,0,-4874000000,-4874000000
24,205,2,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-4554000000,-4554000000
25,205,112,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-4554000000,-4554000000
26,205,111,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,0,0,0,-4467000000,-4467000000
27,205,188,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4561000000,-4561000000
28,205,187,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,0,0,0,-7881000000,-7881000000
29,205,186,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,0,0,0,-5000000000,-5000000000
30,205,233,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-4761000000,-4761000000
31,205,220,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-6801000000,-6801000000
32,205,190,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-4761000000,-4761000000
33,205,214,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,0,0,0,-5877000000,-5877000000
34,205,204,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-4601000000,-4601000000
35,205,201,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,0,0,0,-6848000000,-6848000000
36,205,198,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,0,0,0,-5602000000,-5602000000
37,205,185,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-4601000000,-4601000000
38,205,189,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-4463000000,-4463000000
39,205,232,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,0,0,0,-44613000000,-44613000000
40,205,221,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,0,0,0,-7817000000,-7817000000
41,205,250,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,0,0,0,-4999000000,-4999000000
42,205,249,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,0,0,0,-6043000000,-6043000000
43,205,248,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,0,0,0,-6779000000,-6779000000
44,205,234,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,0,0,0,-7860000000,-7860000000
45,205,241,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,0,0,0,-4602000000,-4602000000
46,205,238,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-6993000000,-6993000000
47,205,236,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,0,0,0,-6075000000,-6075000000
48,205,217,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,0,0,0,-7307000000,-7307000000
49,205,251,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,0,0,0,-4553000000,-4553000000
50,112,271,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,0,0,0,-6623000000,-6623000000
51,205,288,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,0,0,0,-4992000000,-4992000000
52,205,287,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4561000000,-4561000000
53,205,286,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,0,0,0,-5043000000,-5043000000
