,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557751386317000000,1557751386317000000,1557751386317000000,1557751386317000000,1557751386317000000,1557751386317000000,4,0,0,10
1,0,1,1557751386024000000,1557751386024000000,1557751386024000000,1557751386024000000,1557751386024000000,1557751386024000000,4,0,0,10
2,0,2,1557751386018000000,1557751386018000000,1557751386018000000,1557751386018000000,1557751386018000000,1557751386018000000,4,0,0,10
3,0,3,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,4,0,0,10
4,0,4,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,4,0,0,10
5,0,5,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,4,0,0,10
6,0,6,1557751386470000000,1557751386471000000,1557751386470000000,1557751386471000000,1557751386470000000,1557751386471000000,4,0,0,3
7,0,7,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,4,0,0,3
8,0,8,1557751386063000000,1557751386063000000,1557751386063000000,1557751386063000000,1557751386063000000,1557751386063000000,4,0,0,10
9,0,9,1557751386095000000,1557751386095000000,1557751386095000000,1557751386095000000,1557751386095000000,1557751386095000000,4,0,0,10
10,0,10,1557751386258000000,1557751386261000000,1557751386259000000,1557751386259000000,1557751386259000000,1557751386259000000,4,0,25971,3
11,0,11,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
12,0,12,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
13,181,13,1557527521992000000,1557527521992000000,1557527521992000000,1557527521992000000,1557527521992000000,1557527521992000000,4,0,0,10
14,0,13,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,4,0,0,10
15,0,14,1557751386482000000,1557751386482000000,1557751386482000000,1557751386482000000,1557751386482000000,1557751386482000000,4,0,0,10
16,0,15,1557751386029000000,1557751386029000000,1557751386029000000,1557751386029000000,1557751386029000000,1557751386029000000,4,0,0,10
17,0,16,1557751386973000000,1557751386974000000,1557751386973000000,1557751386974000000,1557751386973000000,1557751386974000000,4,0,0,3
18,0,17,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
19,0,17,1557244019251000000,1557244019251000000,1557244019251000000,1557244019251000000,1557244019251000000,1557244019251000000,4,0,0,10
20,0,18,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,4,0,0,10
21,0,19,1557751386142000000,1557751386142000000,1557751386142000000,1557751386142000000,1557751386142000000,1557751386142000000,4,0,245,3
22,0,20,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,4,0,0,10
23,0,21,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
24,0,22,1557751386130000000,1557751386938000000,1557751386130000000,1557751386938000000,1557751386130000000,1557751386938000000,4,0,0,3
25,0,23,1557751386221000000,1557751386221000000,1557751386221000000,1557751386221000000,1557751386221000000,1557751386221000000,4,0,0,10
26,0,24,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,4,0,0,10
27,0,25,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
28,0,26,1557751386332000000,1557751386332000000,1557751386332000000,1557751386332000000,1557751386332000000,1557751386332000000,4,0,0,10
29,0,27,1557751386318000000,1557751386318000000,1557751386318000000,1557751386318000000,1557751386318000000,1557751386318000000,4,0,0,10
30,103,27,1558112426058000000,1558112426058000000,1558112426058000000,1558112426058000000,1558112426058000000,1558112426058000000,4,0,0,10
31,0,28,1557751386061000000,1557751386061000000,1557751386061000000,1557751386061000000,1557751386061000000,1557751386061000000,4,0,0,10
32,0,29,1557751386354000000,1557751386354000000,1557751386354000000,1557751386354000000,1557751386354000000,1557751386354000000,4,0,0,3
33,0,30,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,4,0,0,10
34,0,31,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
35,0,32,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
36,0,33,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,4,0,0,10
37,0,34,1557751386130000000,1557751386938000000,1557751386130000000,1557751386938000000,1557751386130000000,1557751386938000000,4,0,0,3
38,0,35,1557751386544000000,1557751386544000000,1557751386544000000,1557751386544000000,1557751386544000000,1557751386544000000,4,0,0,10
39,0,36,1557751386318000000,1557751386326000000,1557751386326000000,1557751386326000000,1557751386326000000,1557751386326000000,4,0,4096,3
40,0,37,1557751386470000000,1557751386470000000,1557751386470000000,1557751386470000000,1557751386470000000,1557751386470000000,4,0,0,3
41,0,38,1557751386222000000,1557751386222000000,1557751386222000000,1557751386222000000,1557751386222000000,1557751386222000000,4,0,0,10
42,0,39,1557751386504000000,1557751386504000000,1557751386504000000,1557751386504000000,1557751386504000000,1557751386504000000,4,0,0,3
43,0,40,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,4,0,0,10
44,0,41,1557751386220000000,1557751386220000000,1557751386220000000,1557751386220000000,1557751386220000000,1557751386220000000,4,0,0,10
45,0,42,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,4,0,0,10
46,0,43,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
47,194,43,1557695381511000000,1557695381511000000,1557695381511000000,1557695381511000000,1557695381511000000,1557695381511000000,4,0,0,10
48,0,44,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,4,0,0,10
49,0,45,1557751386060000000,1557751386060000000,1557751386060000000,1557751386060000000,1557751386060000000,1557751386060000000,4,0,0,10
50,0,46,1557751386141000000,1557751386142000000,1557751386141000000,1557751386142000000,1557751386141000000,1557751386142000000,4,0,0,3
51,0,47,1557751386061000000,1557751386061000000,1557751386061000000,1557751386061000000,1557751386061000000,1557751386061000000,4,0,0,10
52,0,48,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,4,0,0,10
53,0,49,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,4,0,0,10
54,0,50,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
55,0,51,1557751386461000000,1557751386461000000,1557751386461000000,1557751386461000000,1557751386461000000,1557751386461000000,4,0,0,10
56,0,52,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,4,0,0,10
57,0,53,1557751386029000000,1557751386029000000,1557751386029000000,1557751386029000000,1557751386029000000,1557751386029000000,4,0,0,10
58,0,54,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
59,0,55,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,4,0,0,10
60,0,56,1557751386018000000,1557751386018000000,1557751386018000000,1557751386018000000,1557751386018000000,1557751386018000000,4,0,0,10
61,5,56,1557237721806000000,1557237721904000000,1557237721806000000,1557237721904000000,1557237721806000000,1557237721904000000,4,0,0,3
62,0,57,1557751386220000000,1557751386220000000,1557751386220000000,1557751386220000000,1557751386220000000,1557751386220000000,4,0,0,10
63,0,58,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,4,0,0,10
64,0,58,1557434795447000000,1557434795447000000,1557434795447000000,1557434795447000000,1557434795447000000,1557434795447000000,4,0,0,10
65,0,59,1557751386027000000,1557751386027000000,1557751386027000000,1557751386027000000,1557751386027000000,1557751386027000000,4,0,0,10
66,0,60,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,4,0,0,3
67,0,61,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,4,0,0,10
68,0,62,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,4,0,0,10
69,0,63,1557751386093000000,1557751386093000000,1557751386093000000,1557751386093000000,1557751386093000000,1557751386093000000,4,0,0,10
70,0,64,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
71,0,65,1557751386107000000,1557751386107000000,1557751386107000000,1557751386107000000,1557751386107000000,1557751386107000000,4,0,0,3
72,0,66,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
73,0,67,1557751386361000000,1557751386361000000,1557751386361000000,1557751386361000000,1557751386361000000,1557751386361000000,4,0,0,3
74,0,68,1557751386130000000,1557751386130000000,1557751386130000000,1557751386130000000,1557751386130000000,1557751386130000000,4,0,0,3
75,0,69,1557751386576000000,1557751386604000000,1557751386576000000,1557751386604000000,1557751386576000000,1557751386604000000,4,0,32792,3
76,263,69,1557257704434000000,1557257835254000000,1557257712598000000,1557257835254000000,1557257712598000000,1557257835254000000,4,0,32768,3
