,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,448,86,1557591469776000000,1557601044534000000,1557591469776000000,1557601044534000000,1557591469776000000,1557601044534000000,5,0,36864,3
1,450,86,1557478649028000000,1557482432612000000,1557478649028000000,1557482432612000000,1557478649028000000,1557482432612000000,5,0,36864,3
2,423,86,1557646386249000000,1557647464527000000,1557646386249000000,1557647464527000000,1557646386249000000,1557647464527000000,5,0,36864,3
3,424,86,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,5,0,36864,3
4,436,29,1557758537716000000,1557758537716000000,1557758537716000000,1557758537716000000,1557758537716000000,1557758537716000000,5,0,4,3
5,417,124,1557428329395000000,1557428531410000000,1557428329395000000,1557428531410000000,1557428329395000000,1557428531410000000,5,0,4096,3
6,436,23,1557757621778000000,1557757621778000000,1557757621778000000,1557757621778000000,1557757621778000000,1557757621778000000,5,0,3320,3
7,418,86,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,5,0,36864,3
8,895,124,1557534278590000000,1557536168290000000,1557534278590000000,1557536168290000000,1557534278590000000,1557536168290000000,5,0,4096,3
9,398,86,1557680576557000000,1557701593019000000,1557680576557000000,1557701593019000000,1557680576557000000,1557701593019000000,5,0,495616,3
10,436,22,1557757861813000000,1557757861813000000,1557757861813000000,1557757861813000000,1557757861813000000,1557757861813000000,5,0,4096,3
11,408,86,1557622036228000000,1557622576363000000,1557622036228000000,1557622576363000000,1557622036228000000,1557622576363000000,5,0,24,3
12,425,86,1557265726681000000,1557269392299000000,1557265726681000000,1557269392299000000,1557265726681000000,1557269392299000000,5,0,331776,3
13,382,86,1557555647104000000,1557558331366000000,1557555647104000000,1557558331366000000,1557555647104000000,1557558331366000000,5,0,36864,3
14,436,83,1557758537715000000,1557758537715000000,1557758537715000000,1557758537715000000,1557758537715000000,1557758537715000000,5,0,10804,3
15,436,28,1557757531627000000,1557758537730000000,1557757531627000000,1557758537730000000,1557757531627000000,1557758537730000000,5,0,4096,3
16,436,26,1557758345184000000,1557758345184000000,1557758345184000000,1557758345184000000,1557758345184000000,1557758345184000000,5,0,3320,3
17,458,86,1557449651366000000,1557459749022000000,1557449651366000000,1557459749022000000,1557449651366000000,1557459749022000000,5,0,36864,3
18,460,86,1557538354103000000,1557538354103000000,1557538354103000000,1557538354103000000,1557538354103000000,1557538354103000000,5,0,36864,3
19,436,25,1557758101840000000,1557758101840000000,1557758101840000000,1557758101840000000,1557758101840000000,1557758101840000000,5,0,3320,3
20,462,86,1557334837274000000,1557336996610000000,1557334837274000000,1557336996610000000,1557334837274000000,1557336996610000000,5,0,36864,3
21,437,86,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,5,0,36864,3
22,441,86,1557577230325000000,1557579788201000000,1557577230325000000,1557579788201000000,1557577230325000000,1557579788201000000,5,0,36864,3
23,436,24,1557758465227000000,1557758465227000000,1557758465227000000,1557758465227000000,1557758465227000000,1557758465227000000,5,0,4096,3
24,442,86,1557671113803000000,1557684200493000000,1557671113803000000,1557684200493000000,1557671113803000000,1557684200493000000,5,0,32768,3
25,436,27,1557757981839000000,1557757981839000000,1557757981839000000,1557757981839000000,1557757981839000000,1557757981839000000,5,0,4096,3
26,62,86,1557434950203000000,1557446584851000000,1557434950203000000,1557446584851000000,1557434950203000000,1557446584851000000,5,0,36864,3
27,479,124,1557332410347000000,1557332454034000000,1557332410347000000,1557332454034000000,1557332410347000000,1557332454034000000,5,0,4096,3
28,1103,124,1557521617839000000,1557521617839000000,1557521617839000000,1557521617839000000,1557521617839000000,1557521617839000000,5,0,4096,3
29,115,86,1557273745557000000,1557273815415000000,1557273745557000000,1557273815415000000,1557273745557000000,1557273815415000000,5,0,32768,3
30,82,86,1557544831198000000,1557544831198000000,1557544831198000000,1557544831198000000,1557544831198000000,1557544831198000000,5,0,36864,3
31,83,86,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,5,0,299008,3
