,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,411,117,1557792903195000000,1557792903195000000,1557792903195000000,1557792903195000000,1557792903195000000,1557792903195000000,0,0,0,-38696267000000,-38696267000000
1,411,116,1557792903844000000,1557792903844000000,1557792903844000000,1557792903844000000,1557792903844000000,1557792903844000000,0,0,0,-38696916000000,-38696916000000
2,465,71,1557771738468000000,1557771738468000000,1557771738468000000,1557771738468000000,1557771738468000000,1557771738468000000,0,0,0,-17531540000000,-17531540000000
3,411,114,1557792905365000000,1557792905365000000,1557792905365000000,1557792905365000000,1557792905365000000,1557792905365000000,0,0,0,-38698437000000,-38698437000000
4,411,302,1557792904638000000,1557792904638000000,1557792904638000000,1557792904638000000,1557792904638000000,1557792904638000000,0,0,0,-38697710000000,-38697710000000
5,411,118,1557792903438000000,1557792903438000000,1557792903438000000,1557792903438000000,1557792903438000000,1557792903438000000,0,0,0,-38696510000000,-38696510000000
6,874,133,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,0,0,0,-4508963000000,-4508963000000
7,411,130,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,1557792904068000000,0,0,0,-38697140000000,-38697140000000
8,874,128,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,1557758715891000000,0,0,0,-4508963000000,-4508963000000
9,411,126,1557792903467000000,1557792903467000000,1557792903467000000,1557792903467000000,1557792903467000000,1557792903467000000,0,0,0,-38696539000000,-38696539000000
10,874,594,1557758716809000000,1557758716809000000,1557758716809000000,1557758716809000000,1557758716809000000,1557758716809000000,0,0,0,-4509881000000,-4509881000000
11,411,134,1557792903830000000,1557792903830000000,1557792903830000000,1557792903830000000,1557792903830000000,1557792903830000000,0,0,0,-38696902000000,-38696902000000
12,411,156,1557792905544000000,1557792905544000000,1557792905544000000,1557792905544000000,1557792905544000000,1557792905544000000,0,0,0,-38698616000000,-38698616000000
13,874,155,1557758715466000000,1557758715466000000,1557758715466000000,1557758715466000000,1557758715466000000,1557758715466000000,0,0,0,-4508538000000,-4508538000000
14,411,152,1557792903191000000,1557792903191000000,1557792903191000000,1557792903191000000,1557792903191000000,1557792903191000000,0,0,0,-38696263000000,-38696263000000
15,874,147,1557758836108000000,1557758836108000000,1557758836108000000,1557758836108000000,1557758836108000000,1557758836108000000,0,0,0,-4629180000000,-4629180000000
16,416,150,1557794118137000000,1557794118137000000,1557794118137000000,1557794118137000000,1557794118137000000,1557794118137000000,0,0,0,-39911209000000,-39911209000000
