,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,223,86,1557757004366000000,0,1557757004366000000,1557757018609000000,1557757004366000000,0,4,0,32768,3
1,219,86,1557757671667000000,0,1557757671667000000,1557758449495000000,1557757671667000000,0,4,0,32768,3
2,213,86,1557781774205000000,0,1557781774205000000,1557781774205000000,1557781774205000000,0,4,0,32768,3
3,210,86,1557781771490000000,0,1557781771490000000,1557781771492000000,1557781771490000000,0,4,0,32792,3
4,240,86,1557773078966000000,0,1557773078966000000,1557780840556000000,1557773078966000000,0,4,0,32768,3
5,235,86,1557781773777000000,0,1557781773777000000,1557792216535000000,1557781773777000000,0,4,0,32768,3
6,225,86,1557833199456000000,0,1557833199456000000,1557833199456000000,1557833199456000000,0,4,0,0,3
7,415,86,1557780660004000000,0,1557780660004000000,1557780660004000000,1557780660004000000,0,4,0,65536,3
8,414,86,1557756844130000000,0,1557756844130000000,1557756952130000000,1557756844130000000,0,4,0,32768,3
9,413,86,1557835972733000000,0,1557835972733000000,1557835972733000000,1557835972733000000,0,4,0,32768,3
10,412,86,1557755542648000000,0,1557755555905000000,1557755688501000000,1557755555905000000,0,4,0,32768,3
11,671,86,1557771930686000000,0,1557771930686000000,1557771983391000000,1557771930686000000,0,4,0,32768,3
12,411,86,1557792903055000000,0,1557792903055000000,1557792903090000000,1557792903055000000,0,4,0,32792,3
13,410,86,1557835945077000000,0,1557835945077000000,1557835993626000000,1557835945077000000,0,4,0,32768,3
14,407,86,1557764287886000000,0,1557764287886000000,1557764287886000000,1557764287886000000,0,4,0,32792,3
15,427,86,1557758716803000000,0,1557758716803000000,1557758813975000000,1557758716803000000,0,4,0,32768,3
16,296,86,1557793994934000000,0,1557793994934000000,1557793994934000000,1557793994934000000,0,4,0,65536,3
17,294,86,1557759365368000000,0,1557759365368000000,1557773080103000000,1557759365368000000,0,4,0,0,3
18,292,86,1557835482543000000,0,1557835482543000000,1557835482543000000,1557835482543000000,0,4,0,32768,3
19,290,86,1557836681488000000,0,1557836681488000000,1557836769170000000,1557836681488000000,0,4,0,32768,3
20,288,86,1557755566803000000,0,1557755566803000000,1557755688485000000,1557755566803000000,0,4,0,32768,3
21,305,86,1557791579509000000,0,1557791579509000000,1557791579509000000,1557791579509000000,0,4,0,65536,3
22,302,86,1557792904638000000,0,1557792904638000000,1557793018508000000,1557792904638000000,0,4,0,0,3
23,300,86,1557771957304000000,0,1557771957304000000,1557771957304000000,1557771957304000000,0,4,0,32768,3
24,298,86,1557769493485000000,0,1557769493485000000,1557769493485000000,1557769493485000000,0,4,0,32768,3
25,307,86,1557837731674000000,0,1557837731674000000,1557837731674000000,1557837731674000000,0,4,0,32768,3
26,309,86,1557755572835000000,0,1557755572835000000,1557755686209000000,1557755572835000000,0,4,0,32768,3
27,639,112,1557754205562000000,1557754205562000000,1557754205562000000,1557754205562000000,1557754205562000000,1557754205562000000,4,0,0,10
28,434,86,1557754803496000000,0,1557754803497000000,1557754803497000000,1557754803497000000,0,4,0,65536,3
29,432,86,1557757667294000000,0,1557757667294000000,1557757667294000000,1557757667294000000,0,4,0,32768,3
30,639,113,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,4,0,0,10
31,430,86,1557794119432000000,0,1557794119432000000,1557794257379000000,1557794119432000000,0,4,0,32768,3
32,639,82,1557754206076000000,1557754206076000000,1557754206076000000,1557754206076000000,1557754206076000000,1557754206076000000,4,0,0,10
33,447,86,1557835342550000000,0,1557835342550000000,1557835485878000000,1557835342550000000,0,4,0,32768,3
34,445,86,1557838848262000000,0,1557838848262000000,1557838848262000000,1557838848262000000,0,4,0,0,3
35,416,86,1557794118029000000,0,1557794118029000000,1557794118029000000,1557794118029000000,0,4,0,32792,3
36,436,86,1557757501005000000,0,1557757501005000000,1557757501005000000,1557757501005000000,0,4,0,0,3
37,456,86,1557758881571000000,0,1557758881571000000,1557773682587000000,1557758881571000000,0,4,0,0,3
38,639,117,1557754205080000000,1557754205080000000,1557754205080000000,1557754205080000000,1557754205080000000,1557754205080000000,4,0,0,10
39,454,86,1557792904623000000,0,1557792904623000000,1557793018638000000,1557792904623000000,0,4,0,32768,3
40,451,86,1557835342686000000,0,1557835342686000000,1557835342686000000,1557835342686000000,0,4,0,32768,3
41,639,114,1557754205003000000,1557754205003000000,1557754205003000000,1557754205003000000,1557754205003000000,1557754205003000000,4,0,0,10
42,449,86,1557837730089000000,0,1557837730089000000,1557837730089000000,1557837730089000000,0,4,0,32792,3
43,639,115,1557754205495000000,1557754205495000000,1557754205495000000,1557754205495000000,1557754205495000000,1557754205495000000,4,0,0,10
44,465,86,1557765615684000000,0,1557765615684000000,1557765615684000000,1557765615684000000,0,4,0,0,3
45,487,86,1557787752337000000,0,1557787752338000000,1557787752338000000,1557787752338000000,0,4,0,65536,3
46,477,86,1557771929392000000,0,1557771929392000000,1557771929393000000,1557771929392000000,0,4,0,32792,3
47,476,86,1557836676374000000,0,1557836676597000000,1557836773348000000,1557836676597000000,0,4,0,32768,3
48,475,86,1557757502608000000,0,1557757502638000000,1557757671624000000,1557757502638000000,0,4,0,32768,3
49,474,86,1557769597772000000,0,1557769597772000000,1557769659823000000,1557769597772000000,0,4,0,32768,3
50,452,86,1557792904620000000,0,1557792917621000000,1557792981356000000,1557792917621000000,0,4,0,32768,3
51,473,86,1557756878765000000,0,1557756878765000000,1557756878765000000,1557756878765000000,0,4,0,32768,3
52,469,86,1557758720049000000,0,1557758720049000000,1557758720049000000,1557758720049000000,0,4,0,32768,3
53,478,86,1557792805790000000,0,1557792805790000000,1557792848107000000,1557792805790000000,0,4,0,0,3
54,499,86,1557760721206000000,0,1557760721206000000,1557760721206000000,1557760721206000000,0,4,0,32768,3
55,498,86,1557759363765000000,0,1557759363765000000,1557763648813000000,1557759363765000000,0,4,0,32768,3
56,496,86,1557754406011000000,0,1557754406011000000,1557754406011000000,1557754406011000000,0,4,0,32768,3
57,491,86,1557837731670000000,0,1557837737669000000,1557837737669000000,1557837737669000000,0,4,0,32768,3
58,533,86,1557835886906000000,0,1557835886906000000,1557835886906000000,1557835886906000000,0,4,0,0,3
59,531,86,1557758727928000000,0,1557758880703000000,1557758880703000000,1557758880703000000,0,4,0,32768,3
60,518,86,1557756838078000000,0,1557756844127000000,1557756955684000000,1557756844127000000,0,4,0,32768,3
61,517,86,1557756835974000000,0,1557756835976000000,1557756835976000000,1557756835976000000,0,4,0,32792,3
62,515,86,1557759694240000000,0,1557759694240000000,1557763648775000000,1557759694240000000,0,4,0,32768,3
63,511,86,1557774249431000000,0,1557774249431000000,1557774249431000000,1557774249431000000,0,4,0,0,3
64,544,86,1557783615285000000,0,1557783615285000000,1557783615285000000,1557783615285000000,0,4,0,65536,3
65,519,86,1557765599170000000,0,1557765599170000000,1557765599170000000,1557765599170000000,0,4,0,0,3
66,541,86,1557835897284000000,0,1557835902652000000,1557835997968000000,1557835902652000000,0,4,0,32768,3
67,540,86,1557771748863000000,0,1557771748863000000,1557771748863000000,1557771748863000000,0,4,0,0,3
68,535,86,1557794636301000000,0,1557794636302000000,1557794636302000000,1557794636302000000,0,4,0,65536,3
69,554,86,1557836676732000000,0,1557836676732000000,1557836736121000000,1557836676732000000,0,4,0,32768,3
70,553,86,1557773683965000000,0,1557780929944000000,1557780929944000000,1557780929944000000,0,4,0,32768,3
71,552,86,1557759361637000000,0,1557759361637000000,1557759361637000000,1557759361637000000,0,4,0,32792,3
