,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,206,1557617354095000000,1557617354095000000,1557617354095000000,1557617354095000000,1557617354095000000,1557617354095000000,4,0,0,10
1,0,200,1557617353272000000,1557617353273000000,1557617353272000000,1557617353273000000,1557617353272000000,1557617353273000000,4,0,0,3
2,0,48,1557617353130000000,1557617353130000000,1557617353130000000,1557617353130000000,1557617353130000000,1557617353130000000,4,0,0,10
3,0,216,1557617354848000000,1557617354891000000,1557617354848000000,1557617354891000000,1557617354848000000,1557617354891000000,4,0,0,3
4,0,215,1557617353187000000,1557617353187000000,1557617353187000000,1557617353187000000,1557617353187000000,1557617353187000000,4,0,0,10
5,0,211,1557618433389000000,1557618433392000000,1557618433389000000,1557618433392000000,1557618433389000000,1557618433392000000,4,0,0,3
6,0,209,1557620425523000000,1557620425649000000,1557620425523000000,1557620425649000000,1557620425523000000,1557620425649000000,4,0,0,3
7,0,198,1557617353639000000,1557617353639000000,1557617353639000000,1557617353639000000,1557617353639000000,1557617353639000000,4,0,0,10
8,0,87,1557617353190000000,1557617353190000000,1557617353190000000,1557617353190000000,1557617353190000000,1557617353190000000,4,0,0,10
9,0,78,1557621329902000000,1557621329931000000,1557621329902000000,1557621329931000000,1557621329902000000,1557621329931000000,4,0,0,3
10,0,72,1557618673357000000,1557618673420000000,1557618673357000000,1557618673420000000,1557618673357000000,1557618673420000000,4,0,0,3
11,0,64,1557617474401000000,1557617474401000000,1557617474401000000,1557617474401000000,1557617474401000000,1557617474401000000,4,0,0,10
12,0,56,1557617444241000000,1557617444241000000,1557617444241000000,1557617444241000000,1557617444241000000,1557617444241000000,4,0,0,10
13,0,118,1557620905588000000,1557620905689000000,1557620905588000000,1557620905689000000,1557620905588000000,1557620905689000000,4,0,0,3
14,0,74,1557617353185000000,1557617353185000000,1557617353185000000,1557617353185000000,1557617353185000000,1557617353185000000,4,0,0,10
15,0,113,1557617353442000000,1557617353442000000,1557617353442000000,1557617353442000000,1557617353442000000,1557617353442000000,4,0,0,10
16,0,106,1557619616775000000,1557619616777000000,1557619616775000000,1557619616777000000,1557619616775000000,1557619616777000000,4,0,0,3
17,0,214,1557621569947000000,1557621569982000000,1557621569947000000,1557621569982000000,1557621569947000000,1557621569982000000,4,0,0,3
18,0,210,1557617354091000000,1557617354091000000,1557617354091000000,1557617354091000000,1557617354091000000,1557617354091000000,4,0,0,10
19,0,208,1557617353136000000,1557617353136000000,1557617353136000000,1557617353136000000,1557617353136000000,1557617353136000000,4,0,0,10
20,0,100,1557618249625000000,1557621727083000000,1557618249625000000,1557621727083000000,1557618249625000000,1557621727083000000,4,0,0,3
21,0,204,1557617353632000000,1557617353632000000,1557617353632000000,1557617353632000000,1557617353632000000,1557617353632000000,4,0,0,10
22,0,93,1557618249623000000,1557621727079000000,1557618249623000000,1557621727079000000,1557618249623000000,1557621727079000000,4,0,0,3
23,0,60,1557617353326000000,1557617353326000000,1557617353326000000,1557617353326000000,1557617353326000000,1557617353326000000,4,0,0,10
24,0,54,1557617353244000000,1557617353963000000,1557617353244000000,1557617353963000000,1557617353244000000,1557617353963000000,4,0,0,3
25,0,123,1557617354095000000,1557617354095000000,1557617354095000000,1557617354095000000,1557617354095000000,1557617354095000000,4,0,0,10
26,0,127,1557619856787000000,1557619856995000000,1557619856787000000,1557619856995000000,1557619856787000000,1557619856995000000,4,0,0,3
27,0,58,1557617353137000000,1557617353137000000,1557617353137000000,1557617353137000000,1557617353137000000,1557617353137000000,4,0,0,10
28,0,91,1557619256727000000,1557619256729000000,1557619256727000000,1557619256729000000,1557619256727000000,1557619256729000000,4,0,0,3
29,0,80,1557617353510000000,1557617353510000000,1557617353510000000,1557617353510000000,1557617353510000000,1557617353510000000,4,0,0,3
30,0,76,1557617353184000000,1557617353184000000,1557617353184000000,1557617353184000000,1557617353184000000,1557617353184000000,4,0,0,10
31,0,70,1557617353186000000,1557617353186000000,1557617353186000000,1557617353186000000,1557617353186000000,1557617353186000000,4,0,0,10
