,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,85,259,1557757128050000000,1557757128050000000,1557757128050000000,1557757128050000000,1557757128050000000,1557757128050000000,0,0,0,-515702953000000,-515702953000000
1,345,258,1557452514042000000,1557452514042000000,1557452514042000000,1557452514042000000,1557452514042000000,1557452514042000000,0,0,0,-211088945000000,-211088945000000
2,85,205,1557326313654000000,1557326313654000000,1557326313654000000,1557326313654000000,1557326313654000000,1557326313654000000,0,0,0,-84888557000000,-84888557000000
3,85,167,1557416720081000000,1557416720081000000,1557416720081000000,1557416720081000000,1557416720081000000,1557416720081000000,0,0,0,-175294984000000,-175294984000000
4,576,249,1557662596820000000,1557662596820000000,1557662596820000000,1557662596820000000,1557662596820000000,1557662596820000000,0,0,0,-421171723000000,-421171723000000
5,85,247,1557436764310000000,1557436764310000000,1557436764310000000,1557436764310000000,1557436764310000000,1557436764310000000,0,0,0,-195339213000000,-195339213000000
6,85,246,1557346590207000000,1557346590207000000,1557346590207000000,1557346590207000000,1557346590207000000,1557346590207000000,0,0,0,-105165110000000,-105165110000000
7,85,199,1557361515288000000,1557361515288000000,1557361515288000000,1557361515288000000,1557361515288000000,1557361515288000000,0,0,0,-120090191000000,-120090191000000
8,85,243,1557772306066000000,1557772306066000000,1557772306066000000,1557772306066000000,1557772306066000000,1557772306066000000,0,0,0,-530880969000000,-530880969000000
9,85,250,1557412886464000000,1557412886464000000,1557412886464000000,1557412886464000000,1557412886464000000,1557412886464000000,0,0,0,-171461367000000,-171461367000000
10,85,254,1557850011059000000,1557850011059000000,1557850011059000000,1557850011059000000,1557850011059000000,1557850011059000000,0,0,0,-608585962000000,-608585962000000
11,576,978,1557416980416000000,1557416980416000000,1557416980416000000,1557416980416000000,1557416980416000000,1557416980416000000,0,0,0,-175555319000000,-175555319000000
12,345,244,1557856231709000000,1557856231709000000,1557856231709000000,1557856231709000000,1557856231709000000,1557856231709000000,0,0,0,-614806612000000,-614806612000000
13,576,251,1557662595005000000,1557662595005000000,1557662595005000000,1557662595005000000,1557662595005000000,1557662595005000000,0,0,0,-421169908000000,-421169908000000
14,576,939,1557498908783000000,1557498908783000000,1557498908783000000,1557498908783000000,1557498908783000000,1557498908783000000,0,0,0,-257483686000000,-257483686000000
15,85,238,1557396618572000000,1557396618572000000,1557396618572000000,1557396618572000000,1557396618572000000,1557396618572000000,0,0,0,-155193475000000,-155193475000000
16,576,245,1557675668972000000,1557675668972000000,1557675668972000000,1557675668972000000,1557675668972000000,1557675668972000000,0,0,0,-434243875000000,-434243875000000
17,576,977,1557708693806000000,1557708693806000000,1557708693806000000,1557708693806000000,1557708693806000000,1557708693806000000,0,0,0,-467268709000000,-467268709000000
18,85,233,1557850014705000000,1557850014705000000,1557850014705000000,1557850014705000000,1557850014705000000,1557850014705000000,0,0,0,-608589608000000,-608589608000000
19,85,248,1557842593754000000,1557842593754000000,1557842593754000000,1557842593754000000,1557842593754000000,1557842593754000000,0,0,0,-601168657000000,-601168657000000
20,576,975,1557844642153000000,1557844642153000000,1557844642153000000,1557844642153000000,1557844642153000000,1557844642153000000,0,0,0,-603217056000000,-603217056000000
21,85,241,1557757129943000000,1557757129943000000,1557757129943000000,1557757129943000000,1557757129943000000,1557757129943000000,0,0,0,-515704846000000,-515704846000000
22,85,239,1557850011162000000,1557850011162000000,1557850011162000000,1557850011162000000,1557850011162000000,1557850011162000000,0,0,0,-608586065000000,-608586065000000
23,576,841,1557498228150000000,1557498228150000000,1557498228150000000,1557498228150000000,1557498228150000000,1557498228150000000,0,0,0,-256803053000000,-256803053000000
24,345,235,1557489668199000000,1557489668199000000,1557489668199000000,1557489668199000000,1557489668199000000,1557489668199000000,0,0,0,-248243102000000,-248243102000000
25,576,234,1557608589735000000,1557608589735000000,1557608589735000000,1557608589735000000,1557608589735000000,1557608589735000000,0,0,0,-367164638000000,-367164638000000
26,85,257,1557760186707000000,1557760186707000000,1557760186707000000,1557760186707000000,1557760186707000000,1557760186707000000,0,0,0,-518761610000000,-518761610000000
27,576,252,1557708308011000000,1557708308011000000,1557708308011000000,1557708308011000000,1557708308011000000,1557708308011000000,0,0,0,-466882914000000,-466882914000000
28,576,287,1557662594446000000,1557662594446000000,1557662594446000000,1557662594446000000,1557662594446000000,1557662594446000000,0,0,0,-421169349000000,-421169349000000
29,85,280,1557416427486000000,1557416427486000000,1557416427486000000,1557416427486000000,1557416427486000000,1557416427486000000,0,0,0,-175002389000000,-175002389000000
30,85,285,1557412886261000000,1557412886261000000,1557412886261000000,1557412886261000000,1557412886261000000,1557412886261000000,0,0,0,-171461164000000,-171461164000000
31,85,277,1557760186786000000,1557760186786000000,1557760186786000000,1557760186786000000,1557760186786000000,1557760186786000000,0,0,0,-518761689000000,-518761689000000
32,85,283,1557599043745000000,1557599043745000000,1557599043745000000,1557599043745000000,1557599043745000000,1557599043745000000,0,0,0,-357618648000000,-357618648000000
33,85,314,1557436764132000000,1557436764132000000,1557436764132000000,1557436764132000000,1557436764132000000,1557436764132000000,0,0,0,-195339035000000,-195339035000000
34,85,279,1557412886142000000,1557412886142000000,1557412886142000000,1557412886142000000,1557412886142000000,1557412886142000000,0,0,0,-171461045000000,-171461045000000
35,576,659,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,0,0,0,-264876739000000,-264876739000000
36,85,271,1557772307589000000,1557772307589000000,1557772307589000000,1557772307589000000,1557772307589000000,1557772307589000000,0,0,0,-530882492000000,-530882492000000
37,576,276,1557608590301000000,1557608590301000000,1557608590301000000,1557608590301000000,1557608590301000000,1557608590301000000,0,0,0,-367165204000000,-367165204000000
38,345,311,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,0,0,0,-211039943000000,-211039943000000
39,85,270,1557714098830000000,1557714098830000000,1557714098830000000,1557714098830000000,1557714098830000000,1557714098830000000,0,0,0,-472673733000000,-472673733000000
40,85,221,1557772306925000000,1557772306925000000,1557772306925000000,1557772306925000000,1557772306925000000,1557772306925000000,0,0,0,-530881828000000,-530881828000000
41,576,267,1557844641927000000,1557844641927000000,1557844641927000000,1557844641927000000,1557844641927000000,1557844641927000000,0,0,0,-603216830000000,-603216830000000
42,85,217,1557864519030000000,1557864519030000000,1557864519030000000,1557864519030000000,1557864519030000000,1557864519030000000,0,0,0,-623093933000000,-623093933000000
43,576,307,1557675435671000000,1557675435671000000,1557675435671000000,1557675435671000000,1557675435671000000,1557675435671000000,0,0,0,-434010574000000,-434010574000000
44,85,223,1557412886187000000,1557412886187000000,1557412886187000000,1557412886187000000,1557412886187000000,1557412886187000000,0,0,0,-171461090000000,-171461090000000
45,85,273,1557413110710000000,1557413110710000000,1557413110710000000,1557413110710000000,1557413110710000000,1557413110710000000,0,0,0,-171685613000000,-171685613000000
46,345,219,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,1557439076213000000,0,0,0,-197651116000000,-197651116000000
47,576,260,1557506709462000000,1557506709462000000,1557506709462000000,1557506709462000000,1557506709462000000,1557506709462000000,0,0,0,-265284365000000,-265284365000000
48,85,256,1557414062438000000,1557414062438000000,1557414062438000000,1557414062438000000,1557414062438000000,1557414062438000000,0,0,0,-172637341000000,-172637341000000
49,576,282,1557506384744000000,1557506384744000000,1557506384744000000,1557506384744000000,1557506384744000000,1557506384744000000,0,0,0,-264959647000000,-264959647000000
50,576,303,1557417015802000000,1557417015802000000,1557417015802000000,1557417015802000000,1557417015802000000,1557417015802000000,0,0,0,-175590705000000,-175590705000000
51,85,306,1557757127939000000,1557757127939000000,1557757127939000000,1557757127939000000,1557757127939000000,1557757127939000000,0,0,0,-515702842000000,-515702842000000
52,576,301,1557417015551000000,1557417015551000000,1557417015551000000,1557417015551000000,1557417015551000000,1557417015551000000,0,0,0,-175590454000000,-175590454000000
53,345,302,1557812424625000000,1557812424625000000,1557812424625000000,1557812424625000000,1557812424625000000,1557812424625000000,0,0,0,-570999528000000,-570999528000000
54,576,299,1557599043618000000,1557599043618000000,1557599043618000000,1557599043618000000,1557599043618000000,1557599043618000000,0,0,0,-357618521000000,-357618521000000
55,85,298,1557850010835000000,1557850010835000000,1557850010835000000,1557850010835000000,1557850010835000000,1557850010835000000,0,0,0,-608585738000000,-608585738000000
56,85,294,1557705013790000000,1557705013790000000,1557705013790000000,1557705013790000000,1557705013790000000,1557705013790000000,0,0,0,-463588693000000,-463588693000000
57,85,300,1557436764164000000,1557436764164000000,1557436764164000000,1557436764164000000,1557436764164000000,1557436764164000000,0,0,0,-195339067000000,-195339067000000
58,576,297,1557417015738000000,1557417015738000000,1557417015738000000,1557417015738000000,1557417015738000000,1557417015738000000,0,0,0,-175590641000000,-175590641000000
59,576,931,1557498908686000000,1557498908686000000,1557498908686000000,1557498908686000000,1557498908686000000,1557498908686000000,0,0,0,-257483589000000,-257483589000000
60,576,933,1557675668449000000,1557675668449000000,1557675668449000000,1557675668449000000,1557675668449000000,1557675668449000000,0,0,0,-434243352000000,-434243352000000
61,345,296,1557452493541000000,1557452493541000000,1557452493541000000,1557452493541000000,1557452493541000000,1557452493541000000,0,0,0,-211068444000000,-211068444000000
62,85,932,1557831434211000000,1557831434211000000,1557831434211000000,1557831434211000000,1557831434211000000,1557831434211000000,0,0,0,-590009114000000,-590009114000000
63,345,125,1557764194776000000,1557764194776000000,1557764194776000000,1557764194776000000,1557764194776000000,1557764194776000000,0,0,0,-522769679000000,-522769679000000
64,576,295,1557608589930000000,1557608589930000000,1557608589930000000,1557608589930000000,1557608589930000000,1557608589930000000,0,0,0,-367164833000000,-367164833000000
65,85,291,1557328504020000000,1557328504020000000,1557328504020000000,1557328504020000000,1557328504020000000,1557328504020000000,0,0,0,-87078923000000,-87078923000000
66,85,293,1557416720329000000,1557416720329000000,1557416720329000000,1557416720329000000,1557416720329000000,1557416720329000000,0,0,0,-175295232000000,-175295232000000
67,85,288,1557865131974000000,1557865131974000000,1557865131974000000,1557865131974000000,1557865131974000000,1557865131974000000,0,0,0,-623706877000000,-623706877000000
68,576,290,1557506709510000000,1557506709510000000,1557506709510000000,1557506709510000000,1557506709510000000,1557506709510000000,0,0,0,-265284413000000,-265284413000000
69,85,292,1557438154405000000,1557438154405000000,1557438154405000000,1557438154405000000,1557438154405000000,1557438154405000000,0,0,0,-196729308000000,-196729308000000
70,85,289,1557414062545000000,1557414062545000000,1557414062545000000,1557414062545000000,1557414062545000000,1557414062545000000,0,0,0,-172637448000000,-172637448000000
71,345,286,1557826824125000000,1557826824125000000,1557826824125000000,1557826824125000000,1557826824125000000,1557826824125000000,0,0,0,-585399028000000,-585399028000000
72,85,329,1557835603561000000,1557835603561000000,1557835603561000000,1557835603561000000,1557835603561000000,1557835603561000000,0,0,0,-594178464000000,-594178464000000
73,85,328,1557772307765000000,1557772307765000000,1557772307765000000,1557772307765000000,1557772307765000000,1557772307765000000,0,0,0,-530882668000000,-530882668000000
74,85,327,1557345673852000000,1557345673852000000,1557345673852000000,1557345673852000000,1557345673852000000,1557345673852000000,0,0,0,-104248755000000,-104248755000000
75,85,326,1557598670679000000,1557598670679000000,1557598670679000000,1557598670679000000,1557598670679000000,1557598670679000000,0,0,0,-357245582000000,-357245582000000
76,576,325,1557506709211000000,1557506709211000000,1557506709211000000,1557506709211000000,1557506709211000000,1557506709211000000,0,0,0,-265284114000000,-265284114000000
77,85,324,1557417189492000000,1557417189492000000,1557417189492000000,1557417189492000000,1557417189492000000,1557417189492000000,0,0,0,-175764395000000,-175764395000000
78,576,323,1557662595788000000,1557662595788000000,1557662595788000000,1557662595788000000,1557662595788000000,1557662595788000000,0,0,0,-421170691000000,-421170691000000
79,85,331,1557850008656000000,1557850008656000000,1557850008656000000,1557850008656000000,1557850008656000000,1557850008656000000,0,0,0,-608583559000000,-608583559000000
80,85,322,1557838099019000000,1557838099019000000,1557838099019000000,1557838099019000000,1557838099019000000,1557838099019000000,0,0,0,-596673922000000,-596673922000000
81,85,316,1557838195613000000,1557838195613000000,1557838195613000000,1557838195613000000,1557838195613000000,1557838195613000000,0,0,0,-596770516000000,-596770516000000
82,85,321,1557794469917000000,1557794469917000000,1557794469917000000,1557794469917000000,1557794469917000000,1557794469917000000,0,0,0,-553044820000000,-553044820000000
83,85,319,1557757128992000000,1557757128992000000,1557757128992000000,1557757128992000000,1557757128992000000,1557757128992000000,0,0,0,-515703895000000,-515703895000000
84,576,317,1557662597100000000,1557662597100000000,1557662597100000000,1557662597100000000,1557662597100000000,1557662597100000000,0,0,0,-421172003000000,-421172003000000
