,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,976,27,1558126300540000000,0,1558126300540000000,1558126300543000000,1558126300540000000,0,4,0,0,3
1,793,27,1558123349772000000,0,1558123349772000000,1558123349792000000,1558123349772000000,0,4,0,0,3
2,645,27,1558123348729000000,0,1558123348741000000,1558123348742000000,1558123348741000000,0,4,0,0,3
3,8,27,1558126301570000000,0,1558126301570000000,1558129130257000000,1558126301570000000,0,4,0,0,3
4,345,27,1557317048660000000,0,1557317048660000000,1557317048836000000,1557317048660000000,0,4,0,0,3
5,879,27,1557247043220000000,0,1557247043220000000,1557247043220000000,1557247043220000000,0,4,0,0,3
6,813,27,1557317136386000000,0,1557317136386000000,1557317136454000000,1557317136386000000,0,4,0,0,3
7,255,27,1558125463749000000,0,1558125463749000000,1558125463749000000,1558125463749000000,0,4,0,0,3
8,442,27,1557247044222000000,0,1557247044222000000,1557247044223000000,1557247044222000000,0,4,0,0,3
9,576,27,1557317047625000000,0,1557317047625000000,1557317047628000000,1557317047625000000,0,4,0,0,3
10,394,27,1558129129184000000,0,1558129129184000000,1558129129187000000,1558129129184000000,0,4,0,0,3
11,464,27,1557247043221000000,0,1557247043221000000,1557247043221000000,1557247043221000000,0,4,0,0,3
12,447,27,1557317047629000000,0,1557317047629000000,1557317135375000000,1557317047629000000,0,4,0,0,3
13,85,27,1557317135366000000,0,1557317135366000000,1557413401402000000,1557317135366000000,0,4,0,0,3
14,439,27,1558126300543000000,0,1558126300543000000,1558129129246000000,1558126300543000000,0,4,0,0,3
15,472,27,1558125462720000000,0,1558125462720000000,1558125462720000000,1558125462720000000,0,4,0,0,3
16,508,27,1558123348742000000,0,1558123348742000000,1558123348742000000,1558123348742000000,0,4,0,0,3
17,40,5,1557237722738000000,1557237723423000000,1557237722738000000,1557237723423000000,1557237722738000000,1557237723423000000,4,0,0,3
18,40,15,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,4,0,0,3
19,40,6,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,4,0,0,3
20,40,7,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,4,0,0,3
21,40,8,1557237722733000000,1557237722734000000,1557237722733000000,1557237722734000000,1557237722733000000,1557237722734000000,4,0,0,3
22,40,9,1557237722739000000,1557237722756000000,1557237722739000000,1557237722756000000,1557237722739000000,1557237722756000000,4,0,0,3
23,40,10,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,4,0,0,10
24,40,0,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,4,0,0,3
25,40,26,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,4,0,0,3
26,40,12,1557237722761000000,1557237722777000000,1557237722761000000,1557237722777000000,1557237722761000000,1557237722777000000,4,0,0,3
27,40,13,1557237722735000000,1557241153767000000,1557237722735000000,1557241153767000000,1557237722735000000,1557241153767000000,4,0,0,3
28,40,19,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,4,0,0,3
29,40,16,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,4,0,0,3
30,40,17,1557241152186000000,1557241152187000000,1557241152186000000,1557241152187000000,1557241152186000000,1557241152187000000,4,0,0,3
31,40,20,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,4,0,0,3
32,40,21,1557237722736000000,1557241153768000000,1557237722736000000,1557241153768000000,1557237722736000000,1557241153768000000,4,0,0,3
33,40,1,1557241152192000000,1557241152193000000,1557241152192000000,1557241152193000000,1557241152192000000,1557241152193000000,4,0,0,3
34,40,2,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,1557237722739000000,4,0,0,3
35,40,11,1557237722737000000,1557237723075000000,1557237722737000000,1557237723075000000,1557237722737000000,1557237723075000000,4,0,0,3
36,40,3,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,4,0,0,3
37,40,4,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,1557237722737000000,4,0,0,3
38,40,14,1557237723171000000,1557237723172000000,1557237723171000000,1557237723172000000,1557237723171000000,1557237723172000000,4,0,0,3
39,40,18,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,4,0,0,3
