,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,630,31,1557242419973000000,1557242419973000000,1557242419973000000,1557242419973000000,1557242419973000000,1557242419973000000,5,0,2397,3
1,394,32,1558129131273000000,1558129131273000000,1558129131273000000,1558129131273000000,1558129131273000000,1558129131273000000,5,0,1274,3
2,976,28,1558126352670000000,1558126352670000000,1558126352670000000,1558126352670000000,1558126352670000000,1558126352670000000,5,0,1711,3
3,85,22,1557512022976000000,1557512022976000000,1557512022976000000,1557512022976000000,1557512022976000000,1557512022976000000,5,0,1274,3
4,85,23,1557317135549000000,1557850518138000000,1557317135549000000,1557850518138000000,1557317135549000000,1557850518138000000,5,0,94,3
5,85,24,1557317135203000000,1557850526287000000,1557317135770000000,1557850526287000000,1557317135770000000,1557850526287000000,5,0,6,3
6,85,25,1557850431496000000,1557850541612000000,1557850431496000000,1557850541612000000,1557850431496000000,1557850541612000000,5,0,4,3
7,879,27,1557247043220000000,1557247043220000000,1557247043220000000,1557247043220000000,1557247043220000000,1557247043220000000,5,0,679,3
8,630,30,1557242336811000000,1557242336812000000,1557242336811000000,1557242336812000000,1557242336811000000,1557242336812000000,5,0,108,3
9,630,33,1557242336839000000,1557242336839000000,1557242336839000000,1557242336839000000,1557242336839000000,1557242336839000000,5,0,1024,3
10,394,28,1558129127649000000,1558129132680000000,1558129132680000000,1558129132680000000,1558129132680000000,1558129132680000000,5,0,2568,3
11,394,27,1558129129187000000,1558129129187000000,1558129129187000000,1558129129187000000,1558129129187000000,1558129129187000000,5,0,689,3
12,394,29,1558129133277000000,1558129133277000000,1558129133277000000,1558129133277000000,1558129133277000000,1558129133277000000,5,0,1274,3
