,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,104,18,0,0,0,0,0,0,3,0,0,0,0
1,105,20,0,0,0,0,0,0,3,0,0,0,0
2,106,23,0,0,0,0,0,0,3,0,0,0,0
3,107,28,0,0,0,0,0,0,3,0,0,0,0
4,108,30,0,0,0,0,0,0,3,0,0,0,0
5,109,40,0,0,0,0,0,0,3,0,0,0,0
6,110,50,0,0,0,0,0,0,3,0,0,0,0
7,111,50,0,0,0,0,0,0,3,0,0,0,0
8,115,57,0,0,0,0,0,0,3,0,0,0,0
9,116,63,0,0,0,0,0,0,3,0,0,0,0
10,117,70,0,0,0,0,0,0,3,0,0,0,0
11,118,74,0,0,0,0,0,0,3,0,0,0,0
12,119,79,0,0,0,0,0,0,3,0,0,0,0
13,120,93,0,0,0,0,0,0,3,0,0,0,0
14,123,48,0,0,0,0,0,0,3,0,0,0,0
15,125,48,0,0,0,0,0,0,3,0,0,0,0
16,128,48,0,0,0,0,0,0,3,0,0,0,0
17,129,48,0,0,0,0,0,0,3,0,0,0,0
18,130,48,0,0,0,0,0,0,3,0,0,0,0
19,131,48,0,0,0,0,0,0,3,0,0,0,0
20,132,48,0,0,0,0,0,0,3,0,0,0,0
21,134,48,0,0,0,0,0,0,3,0,0,0,0
22,136,48,0,0,0,0,0,0,3,0,0,0,0
23,137,48,0,0,0,0,0,0,3,0,0,0,0
24,138,48,0,0,0,0,0,0,3,0,0,0,0
25,139,48,0,0,0,0,0,0,3,0,0,0,0
26,140,48,0,0,0,0,0,0,3,0,0,0,0
27,141,48,0,0,0,0,0,0,3,0,0,0,0
28,142,48,0,0,0,0,0,0,3,0,0,0,0
29,143,48,0,0,0,0,0,0,3,0,0,0,0
30,144,48,0,0,0,0,0,0,3,0,0,0,0
31,146,48,0,0,0,0,0,0,3,0,0,0,0
32,147,0,0,0,0,0,0,0,3,0,0,0,0
33,148,0,0,0,0,0,0,0,3,0,0,0,0
34,149,0,0,0,0,0,0,0,3,0,0,0,0
35,150,0,0,0,0,0,0,0,3,0,0,0,0
