,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,48,402,1557845783066000000,1557845783066000000,1557845783066000000,1557845783066000000,1557845783066000000,1557845783066000000,5,0,4096,3
1,29,403,1557888783874000000,1557888783875000000,1557888783874000000,1557888783875000000,1557888783874000000,1557888783875000000,5,0,4096,3
2,91,405,1557918009771000000,1557918009771000000,1557918009771000000,1557918009771000000,1557918009771000000,1557918009771000000,5,0,4096,3
3,89,406,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,5,0,4096,3
4,43,409,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,5,0,4096,3
5,7,471,1557247504416000000,1557247506043000000,1557247504416000000,1557247506043000000,1557247504416000000,1557247506043000000,5,0,588,3
6,19,478,1557588682862000000,1557588682862000000,1557588682862000000,1557588682862000000,1557588682862000000,1557588682862000000,5,0,8192,3
7,108,484,1557349569748000000,1557349569748000000,1557349569748000000,1557349569748000000,1557349569748000000,1557349569748000000,5,0,114,3
8,31,485,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,5,0,1435,3
9,32,488,1557926887160000000,1557926887160000000,1557926887160000000,1557926887160000000,1557926887160000000,1557926887160000000,5,0,4096,3
10,38,492,1557845790867000000,1557853228384000000,1557845853586000000,1557853228384000000,1557845853586000000,1557853228384000000,5,0,132,3
11,50,503,1557337018443000000,1557337018443000000,1557337018443000000,1557337018443000000,1557337018443000000,1557337018443000000,5,0,4096,3
12,50,505,1557357890027000000,1557369384731000000,1557357890027000000,1557369384731000000,1557357890027000000,1557369384731000000,5,0,4096,3
13,50,510,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,5,0,16384,3
14,50,512,1558015399257000000,1558016400449000000,1558015399257000000,1558016400449000000,1558015399257000000,1558016400449000000,5,0,1048576,3
15,50,517,1558013363077000000,1558017927818000000,1558013363077000000,1558017927818000000,1558013363077000000,1558017927818000000,5,0,4096,3
16,115,534,1558042461457000000,1558043984877000000,1558042461457000000,1558043984877000000,1558042461457000000,1558043984877000000,5,0,4096,3
17,115,535,1558040883437000000,1558041103016000000,1558040883437000000,1558041103016000000,1558040883437000000,1558041103016000000,5,0,4096,3
18,116,536,1557410225580000000,1557410225580000000,1557410225580000000,1557410225580000000,1557410225580000000,1557410225580000000,5,0,12095,3
19,117,539,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,5,0,36864,3
20,77,541,1557514701597000000,1557514701597000000,1557514701597000000,1557514701597000000,1557514701597000000,1557514701597000000,5,0,54,3
21,119,542,1557417260842000000,1557417260842000000,1557417260842000000,1557417260842000000,1557417260842000000,1557417260842000000,5,0,4096,3
22,80,545,1557963443274000000,1557963443274000000,1557963443274000000,1557963443274000000,1557963443274000000,1557963443274000000,5,0,4096,3
23,86,549,1557952118962000000,1557954572822000000,1557952118962000000,1557954572822000000,1557952118962000000,1557954572822000000,5,0,4096,3
24,48,556,1557237771700000000,1557238101928000000,1557237771700000000,1557238101928000000,1557237771700000000,1557238101928000000,5,0,4096,3
25,48,559,1557405909586000000,1557407476967000000,1557405909586000000,1557407476967000000,1557405909586000000,1557407476967000000,5,0,4096,3
26,48,560,1557943764840000000,1557945330504000000,1557943764840000000,1557945330504000000,1557943764840000000,1557945330504000000,5,0,4096,3
27,48,566,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,5,0,16384,3
28,48,574,1557438611301000000,1557438611301000000,1557438611301000000,1557438611301000000,1557438611301000000,1557438611301000000,5,0,32768,3
29,48,584,1558016317158000000,1558016317160000000,1558016317158000000,1558016317160000000,1558016317158000000,1558016317160000000,5,0,4096,3
30,48,597,1557759577671000000,1557759577671000000,1557759577671000000,1557759577671000000,1557759577671000000,1557759577671000000,5,0,4096,3
31,48,600,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,5,0,16384,3
32,48,603,1557256340567000000,1557256340567000000,1557256340567000000,1557256340567000000,1557256340567000000,1557256340567000000,5,0,32768,3
33,48,608,1558026686503000000,1558026686504000000,1558026686503000000,1558026686504000000,1558026686503000000,1558026686504000000,5,0,8,3
34,48,643,1557613583839000000,1557613583839000000,1557613583839000000,1557613583839000000,1557613583839000000,1557613583839000000,5,0,12288,3
35,48,650,1557602609820000000,1557602609820000000,1557602609820000000,1557602609820000000,1557602609820000000,1557602609820000000,5,0,20480,3
36,48,657,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,5,0,8192,3
37,0,668,1557529174570000000,1557529174570000000,1557529174570000000,1557529174570000000,1557529174570000000,1557529174570000000,5,0,34816,3
38,0,669,1557605049029000000,1557605049029000000,1557605049029000000,1557605049029000000,1557605049029000000,1557605049029000000,5,0,4096,3
39,149,672,1557326985408000000,1557326985408000000,1557326985408000000,1557326985408000000,1557326985408000000,1557326985408000000,5,0,4096,3
40,0,683,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,5,0,260,3
