,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1557967225985000000,1557967225985000000,1557967225985000000,1557967225985000000,1557967225985000000,1557967225985000000,0,0,0,0,0
1,1,2,1557967226006000000,1557967226006000000,1557967226006000000,1557967226006000000,1557967226006000000,1557967226006000000,0,0,0,-21000000,-21000000
2,98,0,1557967225780000000,1557967225780000000,1557967225780000000,1557967225780000000,1557967225780000000,1557967225780000000,0,0,0,205000000,205000000
3,39,98,1557967223669000000,1557967223669000000,1557967223669000000,1557967223669000000,1557967223669000000,1557967223669000000,0,0,0,2316000000,2316000000
4,4,47,1557960296070000000,1557960296070000000,1557960296070000000,1557960296070000000,1557960296070000000,1557960296070000000,0,0,0,6929915000000,6929915000000
5,3,39,1557967223660000000,1557967223660000000,1557967223660000000,1557967223660000000,1557967223660000000,1557967223660000000,0,0,0,2325000000,2325000000
6,4,48,1557845510701000000,1557845510701000000,1557845510701000000,1557845510701000000,1557845510701000000,1557845510701000000,0,0,0,121715284000000,121715284000000
7,50,112,1557842794801000000,1557842794801000000,1557842794801000000,1557842794801000000,1557842794801000000,1557842794801000000,0,0,0,-601369704000000,-601369704000000
8,50,113,1557679622144000000,1557679622144000000,1557679622144000000,1557679622144000000,1557679622144000000,1557679622144000000,0,0,0,-441900698000000,-441900698000000
9,50,114,1557417015780000000,1557417015780000000,1557417015780000000,1557417015780000000,1557417015780000000,1557417015780000000,0,0,0,-175590697000000,-175590697000000
10,121,122,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,0,0,0,-246880000000,-246880000000
11,47,121,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,0,0,0,-246875000000,-246875000000
12,48,124,1557245497391000000,1557245497391000000,1557245497391000000,1557245497391000000,1557245497391000000,1557245497391000000,0,0,0,-4072056000000,-4072056000000
13,48,126,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,0,0,0,-658865000000,-658865000000
14,48,127,1557769481112000000,1557769481112000000,1557769481112000000,1557769481112000000,1557769481112000000,1557769481112000000,0,0,0,-15274184000000,-15274184000000
15,48,133,1557758720063000000,1557758720063000000,1557758720063000000,1557758720063000000,1557758720063000000,1557758720063000000,0,0,0,-4513135000000,-4513135000000
16,48,135,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,0,0,0,-83592462000000,-83592462000000
17,48,145,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,0,0,0,-465322639000000,-465322639000000
