,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,21,15,0,0,0,0,0,0,3,0,0,0,0
1,22,18,0,0,0,0,0,0,3,0,0,0,0
2,23,18,0,0,0,0,0,0,3,0,0,0,0
3,24,18,0,0,0,0,0,0,3,0,0,0,0
4,28,0,0,0,0,0,0,0,3,0,0,0,0
5,29,0,0,0,0,0,0,0,3,0,0,0,0
6,30,0,0,0,0,0,0,0,3,0,0,0,0
7,33,4,0,0,0,0,0,0,3,0,0,0,0
8,35,4,0,0,0,0,0,0,3,0,0,0,0
9,36,4,0,0,0,0,0,0,3,0,0,0,0
10,38,5,0,0,0,0,0,0,3,0,0,0,0
11,39,6,0,0,0,0,0,0,3,0,0,0,0
12,40,6,0,0,0,0,0,0,3,0,0,0,0
13,41,11,0,0,0,0,0,0,3,0,0,0,0
14,42,11,0,0,0,0,0,0,3,0,0,0,0
15,43,14,0,0,0,0,0,0,3,0,0,0,0
16,44,14,0,0,0,0,0,0,3,0,0,0,0
17,45,2,0,0,0,0,0,0,3,0,0,0,0
18,46,2,0,0,0,0,0,0,3,0,0,0,0
