,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,19,7,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,3208448000000,3208448000000
1,20,14,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,3209004000000,3209004000000
2,9,19,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,3208758000000,3208758000000
3,10,20,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,4176049000000,4176049000000
4,7,2,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,3207516000000,3207516000000
5,13,8,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,3216449000000,3216449000000
6,14,9,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,3208999000000,3208999000000
7,25,26,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,0,0,0,-5801614000000,-5801614000000
8,18,25,1557242546542000000,1557242546542000000,1557242546542000000,1557242546542000000,1557242546542000000,1557242546542000000,0,0,0,-5801580000000,-5801580000000
9,0,27,1557788264986000000,1557788264986000000,1557788264986000000,1557788264986000000,1557788264986000000,1557788264986000000,0,0,0,-544897867000000,-544897867000000
10,1,31,1558117647445000000,1558117647445000000,1558117647445000000,1558117647445000000,1558117647445000000,1558117647445000000,0,0,0,-875312514000000,-875312514000000
11,3,32,1557239324475000000,1557239324475000000,1557239324475000000,1557239324475000000,1557239324475000000,1557239324475000000,0,0,0,0,0
12,4,34,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,0,0,0,-4076388000000,-4076388000000
13,5,37,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,1557240193804000000,0,0,0,-5806000000,-5806000000
