,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,4,0,0,3
1,2,1,1557239390442000000,1557239390443000000,1557239390442000000,1557239390442000000,1557239390442000000,1557239390442000000,4,0,0,3
2,18,2,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,4,0,86016,3
3,2,3,1557239390431000000,1557239390431000000,1557239390431000000,1557239390431000000,1557239390431000000,1557239390431000000,4,0,0,3
4,2,4,1557239390414000000,1557239390414000000,1557239390414000000,1557239390414000000,1557239390414000000,1557239390414000000,4,0,0,3
5,0,5,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
6,4,6,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,4,0,0,3
7,2,7,1557239390445000000,1557239390445000000,1557239390445000000,1557239390445000000,1557239390445000000,1557239390445000000,4,0,0,3
8,2,8,1557239390406000000,1557239390406000000,1557239390406000000,1557239390406000000,1557239390406000000,1557239390406000000,4,0,0,3
9,2,9,1557239390441000000,1557239390441000000,1557239390441000000,1557239390441000000,1557239390441000000,1557239390441000000,4,0,0,3
10,6,10,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,4,0,0,3
11,2,11,1557239390434000000,1557239390435000000,1557239390434000000,1557239390434000000,1557239390434000000,1557239390434000000,4,0,0,3
12,2,12,1557239390448000000,1557239390448000000,1557239390448000000,1557239390448000000,1557239390448000000,1557239390448000000,4,0,0,3
13,2,13,1557239390392000000,1557239390392000000,1557239390392000000,1557239390392000000,1557239390392000000,1557239390392000000,4,0,0,10
14,2,14,1557239390400000000,1557239390400000000,1557239390400000000,1557239390400000000,1557239390400000000,1557239390400000000,4,0,0,3
15,2,15,1557239390452000000,1557240737603000000,1557239390452000000,1557240737603000000,1557239390452000000,1557240737603000000,4,0,0,3
16,18,16,1557237713818000000,1557237713819000000,1557237713818000000,1557237713819000000,1557237713818000000,1557237713819000000,4,0,0,3
17,2,17,1557239390417000000,1557239390417000000,1557239390417000000,1557239390417000000,1557239390417000000,1557239390417000000,4,0,0,3
18,2,18,1557239390430000000,1557239390430000000,1557239390430000000,1557239390430000000,1557239390430000000,1557239390430000000,4,0,0,3
19,2,19,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,4,0,0,3
