,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,126,112,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,2611000000,2611000000
1,46,55,1557334980740000000,1557334980740000000,1557334980740000000,1557334980740000000,1557334980740000000,1557334980740000000,0,0,0,99815944000000,99815944000000
2,46,42,1557309360568000000,1557309360568000000,1557309360568000000,1557309360568000000,1557309360568000000,1557309360568000000,0,0,0,125436116000000,125436116000000
3,112,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,1311000000,1311000000
4,128,129,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,0,0,0,287322798000000,287322798000000
5,7,133,1558119264998000000,1558119264998000000,1558119264998000000,1558119264998000000,1558119264998000000,1558119264998000000,0,0,0,-881541790000000,-881541790000000
6,15,135,1557739161851000000,1557739161851000000,1557739161851000000,1557739161851000000,1557739161851000000,1557739161851000000,0,0,0,-497736726000000,-497736726000000
7,24,136,1557608590496000000,1557608590496000000,1557608590496000000,1557608590496000000,1557608590496000000,1557608590496000000,0,0,0,-367165399000000,-367165399000000
8,30,138,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,0,0,0,-1267123000000,-1267123000000
9,57,142,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,0,0,0,-530881981000000,-530881981000000
10,66,145,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,0,0,0,-522693898000000,-522693898000000
11,66,146,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,0,0,0,-367163590000000,-367163590000000
12,73,150,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,0,0,0,-178821194000000,-178821194000000
13,77,153,1557435092022000000,1557435092022000000,1557435092022000000,1557435092022000000,1557435092022000000,1557435092022000000,0,0,0,0,0
14,86,155,1557534386339000000,1557534386339000000,1557534386339000000,1557534386339000000,1557534386339000000,1557534386339000000,0,0,0,-297632090000000,-297632090000000
15,116,158,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,0,0,0,-5867648000000,-5867648000000
16,42,162,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-87986000000,-87986000000
17,42,164,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,0,0,0,-175764429000000,-175764429000000
18,169,170,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,0,0,0,-25401628000000,-25401628000000
19,0,169,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,0,0,0,-25399859000000,-25399859000000
20,0,175,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,0,0,0,-542870028000000,-542870028000000
21,0,176,1557340810843000000,1557340810843000000,1557340810843000000,1557340810843000000,1557340810843000000,1557340810843000000,0,0,0,-104056617000000,-104056617000000
