,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,134,13,0,0,0,0,0,0,3,0,0,0,0
1,137,28,0,0,0,0,0,0,3,0,0,0,0
2,139,35,0,0,0,0,0,0,3,0,0,0,0
3,140,35,0,0,0,0,0,0,3,0,0,0,0
4,141,54,0,0,0,0,0,0,3,0,0,0,0
5,143,64,0,0,0,0,0,0,3,0,0,0,0
6,144,66,0,0,0,0,0,0,3,0,0,0,0
7,147,73,0,0,0,0,0,0,3,0,0,0,0
8,148,73,0,0,0,0,0,0,3,0,0,0,0
9,149,73,0,0,0,0,0,0,3,0,0,0,0
10,151,73,0,0,0,0,0,0,3,0,0,0,0
11,152,73,0,0,0,0,0,0,3,0,0,0,0
12,154,83,0,0,0,0,0,0,3,0,0,0,0
13,156,89,0,0,0,0,0,0,3,0,0,0,0
14,157,98,0,0,0,0,0,0,3,0,0,0,0
15,159,123,0,0,0,0,0,0,3,0,0,0,0
16,160,42,0,0,0,0,0,0,3,0,0,0,0
17,161,42,0,0,0,0,0,0,3,0,0,0,0
18,163,42,0,0,0,0,0,0,3,0,0,0,0
19,165,55,0,0,0,0,0,0,3,0,0,0,0
20,166,55,0,0,0,0,0,0,3,0,0,0,0
21,167,55,0,0,0,0,0,0,3,0,0,0,0
22,168,55,0,0,0,0,0,0,3,0,0,0,0
23,171,0,0,0,0,0,0,0,3,0,0,0,0
24,172,0,0,0,0,0,0,0,3,0,0,0,0
25,173,0,0,0,0,0,0,0,3,0,0,0,0
26,174,0,0,0,0,0,0,0,3,0,0,0,0
27,177,0,0,0,0,0,0,0,3,0,0,0,0
