,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,174,1,1557245549791000000,1557245549792000000,1557245549791000000,1557245549792000000,1557245549791000000,1557245549792000000,5,0,360,3
1,168,2,1557245498574000000,1557245498575000000,1557245498574000000,1557245498575000000,1557245498574000000,1557245498575000000,5,0,4096,3
2,174,3,1557245549918000000,1557245549919000000,1557245549918000000,1557245549919000000,1557245549918000000,1557245549919000000,5,0,16384,3
3,174,2,1557245549329000000,1557245549745000000,1557245549329000000,1557245549745000000,1557245549329000000,1557245549745000000,5,0,144,3
4,58,4,1557244565293000000,1557244565293000000,1557244565293000000,1557244565293000000,1557244565293000000,1557244565293000000,5,0,948,3
5,174,0,1557245549870000000,1557245549871000000,1557245549870000000,1557245549871000000,1557245549870000000,1557245549871000000,5,0,162,3
6,128,7,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,5,0,107,3
7,58,5,1557244537297000000,1557244537297000000,1557244537297000000,1557244537297000000,1557244537297000000,1557244537297000000,5,0,1530,3
8,140,10,1557245529169000000,1557245537417000000,1557245529169000000,1557245537417000000,1557245529169000000,1557245537417000000,5,0,4096,3
9,162,11,1557245502251000000,1557245549428000000,1557245502251000000,1557245549428000000,1557245502251000000,1557245549428000000,5,0,4,3
10,140,8,1557245530522000000,1557245530523000000,1557245530522000000,1557245530523000000,1557245530522000000,1557245530523000000,5,0,4096,3
11,162,6,1557245518365000000,1557245549487000000,1557245518365000000,1557245549487000000,1557245518365000000,1557245549487000000,5,0,32768,3
12,3,9,1557245500847000000,1557245500847000000,1557245500847000000,1557245500847000000,1557245500847000000,1557245500847000000,5,0,3706,3
13,130,10,1557245499601000000,1557245499602000000,1557245499601000000,1557245499602000000,1557245499601000000,1557245499602000000,5,0,4096,3
14,23,4,1557535234844000000,1557535234844000000,1557535234844000000,1557535234844000000,1557535234844000000,1557535234844000000,5,0,948,3
15,23,12,1557535234980000000,1557535235104000000,1557535234980000000,1557535235104000000,1557535234980000000,1557535235104000000,5,0,128,3
