,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,167,47,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,0,0,0,-4075975000000,-4075975000000
1,84,11,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,0,0,0,-4072101000000,-4072101000000
2,11,30,1557245497483000000,1557245497483000000,1557245497483000000,1557245497483000000,1557245497483000000,1557245497483000000,0,0,0,-4072148000000,-4072148000000
3,84,48,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,0,0,0,-4072169000000,-4072169000000
4,41,60,1557247257528000000,1557247257528000000,1557247257528000000,1557247257528000000,1557247257528000000,1557247257528000000,0,0,0,-5832193000000,-5832193000000
5,84,49,1557245499653000000,1557245499653000000,1557245499653000000,1557245499653000000,1557245499653000000,1557245499653000000,0,0,0,-4074318000000,-4074318000000
6,41,15,1557242541490000000,1557242541490000000,1557242541490000000,1557242541490000000,1557242541490000000,1557242541490000000,0,0,0,-1116155000000,-1116155000000
7,58,16,1557244537119000000,1557244537119000000,1557244537119000000,1557244537119000000,1557244537119000000,1557244537119000000,0,0,0,-3111784000000,-3111784000000
8,84,52,1557245497851000000,1557245497851000000,1557245497851000000,1557245497851000000,1557245497851000000,1557245497851000000,0,0,0,-4072516000000,-4072516000000
9,58,17,1557244537265000000,1557244537265000000,1557244537265000000,1557244537265000000,1557244537265000000,1557244537265000000,0,0,0,-3111930000000,-3111930000000
10,100,69,1557245499587000000,1557245499587000000,1557245499587000000,1557245499587000000,1557245499587000000,1557245499587000000,0,0,0,-4074252000000,-4074252000000
11,84,56,1557245497820000000,1557245497820000000,1557245497820000000,1557245497820000000,1557245497820000000,1557245497820000000,0,0,0,-4072485000000,-4072485000000
12,40,41,1557241425335000000,1557241425335000000,1557241425335000000,1557241425335000000,1557241425335000000,1557241425335000000,0,0,0,0,0
13,84,68,1557245497829000000,1557245497829000000,1557245497829000000,1557245497829000000,1557245497829000000,1557245497829000000,0,0,0,-4072494000000,-4072494000000
14,41,44,1557243438469000000,1557243438469000000,1557243438469000000,1557243438469000000,1557243438469000000,1557243438469000000,0,0,0,-2013134000000,-2013134000000
15,41,58,1557241426031000000,1557241426031000000,1557241426031000000,1557241426031000000,1557241426031000000,1557241426031000000,0,0,0,-696000000,-696000000
16,41,59,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,0,0,0,-5630484000000,-5630484000000
17,58,18,1557244934989000000,1557244934989000000,1557244934989000000,1557244934989000000,1557244934989000000,1557244934989000000,0,0,0,-3509654000000,-3509654000000
18,116,72,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,0,0,0,-4076388000000,-4076388000000
19,58,61,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,0,0,0,-6124188000000,-6124188000000
20,90,73,1557245497252000000,1557245497252000000,1557245497252000000,1557245497252000000,1557245497252000000,1557245497252000000,0,0,0,-4071917000000,-4071917000000
21,58,62,1557244272408000000,1557244272408000000,1557244272408000000,1557244272408000000,1557244272408000000,1557244272408000000,0,0,0,-2847073000000,-2847073000000
22,88,75,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,0,0,0,-4073304000000,-4073304000000
23,58,63,1557245497063000000,1557245497063000000,1557245497063000000,1557245497063000000,1557245497063000000,1557245497063000000,0,0,0,-4071728000000,-4071728000000
24,58,64,1557244473497000000,1557244473497000000,1557244473497000000,1557244473497000000,1557244473497000000,1557244473497000000,0,0,0,-3048162000000,-3048162000000
25,84,74,1557245497832000000,1557245497832000000,1557245497832000000,1557245497832000000,1557245497832000000,1557245497832000000,0,0,0,-4072497000000,-4072497000000
26,84,86,1557245497752000000,1557245497752000000,1557245497752000000,1557245497752000000,1557245497752000000,1557245497752000000,0,0,0,-4072417000000,-4072417000000
27,58,65,1557245497096000000,1557245497096000000,1557245497096000000,1557245497096000000,1557245497096000000,1557245497096000000,0,0,0,-4071761000000,-4071761000000
28,84,88,1557245498020000000,1557245498020000000,1557245498020000000,1557245498020000000,1557245498020000000,1557245498020000000,0,0,0,-4072685000000,-4072685000000
29,58,82,1557242320625000000,1557242320625000000,1557242320625000000,1557242320625000000,1557242320625000000,1557242320625000000,0,0,0,-895290000000,-895290000000
30,58,83,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,0,0,0,-3809819000000,-3809819000000
31,84,90,1557245497238000000,1557245497238000000,1557245497238000000,1557245497238000000,1557245497238000000,1557245497238000000,0,0,0,-4071903000000,-4071903000000
32,58,84,1557245497047000000,1557245497047000000,1557245497047000000,1557245497047000000,1557245497047000000,1557245497047000000,0,0,0,-4071712000000,-4071712000000
33,84,96,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,0,0,0,-4073051000000,-4073051000000
34,84,91,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,0,0,0,-4075975000000,-4075975000000
35,84,97,1557245549619000000,1557245549619000000,1557245549619000000,1557245549619000000,1557245549619000000,1557245549619000000,0,0,0,-4124284000000,-4124284000000
36,91,71,1557245501321000000,1557245501321000000,1557245501321000000,1557245501321000000,1557245501321000000,1557245501321000000,0,0,0,-4075986000000,-4075986000000
37,84,98,1557245498095000000,1557245498095000000,1557245498095000000,1557245498095000000,1557245498095000000,1557245498095000000,0,0,0,-4072760000000,-4072760000000
38,84,99,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,0,0,0,-4124378000000,-4124378000000
39,84,100,1557245497877000000,1557245497877000000,1557245497877000000,1557245497877000000,1557245497877000000,1557245497877000000,0,0,0,-4072542000000,-4072542000000
40,84,112,1557245549563000000,1557245549563000000,1557245549563000000,1557245549563000000,1557245549563000000,1557245549563000000,0,0,0,-4124228000000,-4124228000000
41,84,103,1557245498535000000,1557245498535000000,1557245498535000000,1557245498535000000,1557245498535000000,1557245498535000000,0,0,0,-4073200000000,-4073200000000
42,84,116,1557245498601000000,1557245498601000000,1557245498601000000,1557245498601000000,1557245498601000000,1557245498601000000,0,0,0,-4073266000000,-4073266000000
43,84,105,1557245497500000000,1557245497500000000,1557245497500000000,1557245497500000000,1557245497500000000,1557245497500000000,0,0,0,-4072165000000,-4072165000000
