,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,67,4,1557498640603000000,0,1557498640603000000,1557498640610000000,1557498640603000000,0,4,0,0,3
1,79,5,1557845850421000000,0,1557845850421000000,1557845850507000000,1557845850421000000,0,4,0,0,3
2,9,4,1557956653729000000,0,1557956653729000000,1557956757706000000,1557956653729000000,0,4,0,0,3
3,125,4,1557534269679000000,0,1557534269679000000,1557534269682000000,1557534269679000000,0,4,0,0,3
4,14,5,1557247256215000000,0,1557247256215000000,1557247256215000000,1557247256215000000,0,4,0,0,3
5,51,4,1558045834530000000,0,1558045834530000000,1558045834533000000,1558045834530000000,0,4,0,0,3
6,50,4,1557331238737000000,0,1557331238737000000,1557762514728000000,1557331238737000000,0,4,0,0,3
7,53,4,1557944241029000000,0,1557944241029000000,1558125624088000000,1557944241029000000,0,4,0,0,3
8,13,4,1557594092286000000,0,1557594092286000000,1557594092290000000,1557594092286000000,0,4,0,0,3
9,85,4,1557331000626000000,0,1557331000629000000,1557331000629000000,1557331000629000000,0,4,0,0,3
10,27,4,1557677664094000000,0,1557677664094000000,1557679683305000000,1557677664094000000,0,4,0,0,3
11,19,4,1558023756520000000,0,1558023756520000000,1558023756520000000,1558023756520000000,0,4,0,0,3
12,37,4,1557534928865000000,0,1557534928865000000,1557534928868000000,1557534928865000000,0,4,0,0,3
13,28,4,1557598465953000000,0,1557598465953000000,1557598653736000000,1557598465953000000,0,4,0,0,3
14,78,4,1557600570705000000,0,1557600570705000000,1557600570705000000,1557600570705000000,0,4,0,0,3
15,177,4,1557328477380000000,0,1557328477380000000,1557328588488000000,1557328477380000000,0,4,0,0,3
16,54,4,1557943651540000000,0,1557943651540000000,1557943651540000000,1557943651540000000,0,4,0,0,3
17,175,4,1557437795394000000,0,1557437795394000000,1557675553089000000,1557437795394000000,0,4,0,0,3
18,21,4,1557674417036000000,0,1557674417036000000,1557674417039000000,1557674417036000000,0,4,0,0,3
19,43,4,1557943928531000000,0,1557943928531000000,1557956654840000000,1557943928531000000,0,4,0,0,3
20,94,4,1557427855490000000,0,1557427855490000000,1557594092292000000,1557427855490000000,0,4,0,0,3
21,39,4,1558126677857000000,0,1558126677857000000,1558126677857000000,1558126677857000000,0,4,0,0,3
22,87,4,1557442822124000000,0,1557442822124000000,1557857880223000000,1557442822124000000,0,4,0,0,3
23,180,4,1557522218829000000,0,1557522218829000000,1557522328735000000,1557522218829000000,0,4,0,0,3
24,81,4,1557529067369000000,0,1557529068558000000,1557529068558000000,1557529068558000000,0,4,0,0,3
25,134,4,1557326832513000000,0,1557326832513000000,1557761802644000000,1557326832513000000,0,4,0,0,3
26,109,4,1557442822105000000,0,1557442822112000000,1557442822112000000,1557442822112000000,0,4,0,0,3
