,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,110,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
1,3,17,1557236219331000000,1557238169330000000,1557236219331000000,1557238169330000000,1557236219331000000,1557238169330000000,4,0,0,10
2,3,99,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,4,0,0,10
3,0,88,1557238301769000000,1557238301769000000,1557238301769000000,1557238301769000000,1557238301769000000,1557238301769000000,4,0,0,10
4,3,111,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,4,0,0,3
5,0,95,1557238301004000000,1557238301454000000,1557238301004000000,1557238301454000000,1557238301004000000,1557238301454000000,4,0,0,10
6,3,51,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,4,0,0,3
7,0,96,1557238300956000000,1557238301343000000,1557238300956000000,1557238301343000000,1557238300956000000,1557238301343000000,4,0,0,10
8,3,136,1557236219296000000,1557238169247000000,1557236219296000000,1557238169247000000,1557236219296000000,1557238169247000000,4,0,0,3
9,0,97,1557238301380000000,1557238301381000000,1557238301380000000,1557238301381000000,1557238301380000000,1557238301381000000,4,0,0,3
10,3,7,1557236219254000000,1557238169202000000,1557236219254000000,1557238169202000000,1557236219254000000,1557238169202000000,4,0,0,3
11,0,98,1557238301011000000,1557238301770000000,1557238301011000000,1557238301770000000,1557238301011000000,1557238301770000000,4,0,0,3
12,3,64,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,4,0,0,3
13,3,112,1557236219273000000,1557238169223000000,1557236219273000000,1557238169223000000,1557236219273000000,1557238169223000000,4,0,0,3
14,3,4,1557236219059000000,1557238169109000000,1557236219059000000,1557238169109000000,1557236219059000000,1557238169109000000,4,0,0,3
15,3,72,1557236220175000000,1557238170156000000,1557236220175000000,1557238170156000000,1557236220175000000,1557238170156000000,4,0,0,10
16,3,37,1557236219269000000,1557238169219000000,1557236219269000000,1557238169219000000,1557236219269000000,1557238169219000000,4,0,0,3
17,3,125,1557236219277000000,1557238169227000000,1557236219277000000,1557238169227000000,1557236219277000000,1557238169227000000,4,0,0,10
18,3,38,1557236219034000000,1557238171224000000,1557236219034000000,1557238171224000000,1557236219034000000,1557238171224000000,4,0,0,3
19,0,94,1557238301068000000,1557238301604000000,1557238301068000000,1557238301604000000,1557238301068000000,1557238301604000000,4,0,0,3
20,3,0,1557236219332000000,1557238169331000000,1557236219332000000,1557238169331000000,1557236219332000000,1557238169331000000,4,0,0,10
21,3,32,1557236219217000000,1557238169156000000,1557236219217000000,1557238169156000000,1557236219217000000,1557238169156000000,4,0,0,10
22,3,11,1557236219341000000,1557238169361000000,1557236219341000000,1557238169361000000,1557236219341000000,1557238169361000000,4,0,0,10
23,3,131,1557236219271000000,1557238169221000000,1557236219271000000,1557238169221000000,1557236219271000000,1557238169221000000,4,0,0,10
24,3,30,1557236219324000000,1557238169309000000,1557236219324000000,1557238169309000000,1557236219324000000,1557238169309000000,4,0,0,3
25,3,49,1557236219270000000,1557238169220000000,1557236219270000000,1557238169220000000,1557236219270000000,1557238169220000000,4,0,0,10
26,0,48,1557238300995000000,1557238301432000000,1557238300995000000,1557238301432000000,1557238300995000000,1557238301432000000,4,0,0,10
27,2,90,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,10
28,3,40,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,4,0,0,10
29,0,100,1557238301248000000,1557238301769000000,1557238301248000000,1557238301769000000,1557238301248000000,1557238301769000000,4,0,0,3
30,3,8,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,4,0,0,10
31,3,18,1557236219289000000,1557238169245000000,1557236219289000000,1557238169245000000,1557236219289000000,1557238169245000000,4,0,0,3
32,0,16,1557238301007000000,1557238301456000000,1557238301007000000,1557238301456000000,1557238301007000000,1557238301456000000,4,0,0,3
33,3,24,1557236219279000000,1557238169228000000,1557236219279000000,1557238169228000000,1557236219279000000,1557238169228000000,4,0,0,10
34,3,39,1557236219215000000,1557238169155000000,1557236219215000000,1557238169155000000,1557236219215000000,1557238169155000000,4,0,0,3
35,2,101,1557237703526000000,1557237703528000000,1557237703526000000,1557237703528000000,1557237703526000000,1557237703528000000,4,0,0,3
36,0,18,1557238301020000000,1557238301480000000,1557238301020000000,1557238301480000000,1557238301020000000,1557238301480000000,4,0,0,3
37,0,102,1557238300958000000,1557238301373000000,1557238300958000000,1557238301373000000,1557238300958000000,1557238301373000000,4,0,0,3
38,3,19,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,4,0,0,3
39,3,79,1557236219284000000,1557238169236000000,1557236219284000000,1557238169236000000,1557236219284000000,1557238169236000000,4,0,0,3
40,3,135,1557236219325000000,1557238169310000000,1557236219325000000,1557238169310000000,1557236219325000000,1557238169310000000,4,0,0,3
41,2,2,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,3
42,0,21,1557238301005000000,1557238301455000000,1557238301005000000,1557238301455000000,1557238301005000000,1557238301455000000,4,0,0,10
43,3,27,1557236219285000000,1557238169237000000,1557236219285000000,1557238169237000000,1557236219285000000,1557238169237000000,4,0,0,10
44,3,59,1557236219288000000,1557238169240000000,1557236219288000000,1557238169240000000,1557236219288000000,1557238169240000000,4,0,0,10
45,2,31,1557236760965000000,1557237661508000000,1557236760965000000,1557237661508000000,1557236760965000000,1557237661508000000,4,0,0,3
46,3,63,1557236219049000000,1557238171229000000,1557236219049000000,1557238171229000000,1557236219049000000,1557238171229000000,4,0,0,3
47,0,103,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,4,0,0,3
48,0,23,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,4,0,0,3
49,2,44,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,4,0,0,3
