,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,20,33,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,310857623000000,310857623000000
1,20,34,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,440353975000000,440353975000000
2,20,28,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,344008284000000,344008284000000
3,39,0,1557691016330000000,1557691016330000000,1557691016330000000,1557691016330000000,1557691016330000000,1557691016330000000,0,0,0,1311000000,1311000000
4,40,23,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,0,0,0,277769971000000,277769971000000
5,20,29,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,402690748000000,402690748000000
6,20,30,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,419324243000000,419324243000000
7,20,24,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,427239513000000,427239513000000
8,13,21,1557689422416000000,1557689422416000000,1557689422416000000,1557689422416000000,1557689422416000000,1557689422416000000,0,0,0,1595225000000,1595225000000
9,14,22,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,0,0,0,414505610000000,414505610000000
10,19,16,1557691012921000000,1557691012921000000,1557691012921000000,1557691012921000000,1557691012921000000,1557691012921000000,0,0,0,4720000000,4720000000
11,20,17,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,283861457000000,283861457000000
12,20,18,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,245037498000000,245037498000000
13,21,19,1557691012888000000,1557691012888000000,1557691012888000000,1557691012888000000,1557691012888000000,1557691012888000000,0,0,0,4753000000,4753000000
14,20,25,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,325497574000000,325497574000000
15,20,31,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,353797963000000,353797963000000
16,20,26,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,452192152000000,452192152000000
17,20,32,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,296097443000000,296097443000000
18,20,27,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,384057599000000,384057599000000
19,0,1,1557691017641000000,1557691017641000000,1557691017641000000,1557691017641000000,1557691017641000000,1557691017641000000,0,0,0,0,0
20,15,39,1557691015168000000,1557691015168000000,1557691015168000000,1557691015168000000,1557691015168000000,1557691015168000000,0,0,0,2473000000,2473000000
21,16,15,1557691014963000000,1557691014963000000,1557691014963000000,1557691014963000000,1557691014963000000,1557691014963000000,0,0,0,2678000000,2678000000
22,2,41,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,0,0,0,-518406973000000,-518406973000000
23,22,44,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,0,0,0,-5865116000000,-5865116000000
24,22,45,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,0,0,0,-518760197000000,-518760197000000
25,22,47,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,0,0,0,-2458000000,-2458000000
26,22,55,1557608588569000000,1557608588569000000,1557608588569000000,1557608588569000000,1557608588569000000,1557608588569000000,0,0,0,-367163486000000,-367163486000000
27,22,58,1557792905550000000,1557792905550000000,1557792905550000000,1557792905550000000,1557792905550000000,1557792905550000000,0,0,0,-38698622000000,-38698622000000
28,22,64,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,0,0,0,0,0
29,65,66,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,0,0,0,-8196161000000,-8196161000000
30,22,65,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,0,0,0,-8196091000000,-8196091000000
31,22,68,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,0,0,0,-84642891000000,-84642891000000
32,30,76,1558126351799000000,1558126351799000000,1558126351799000000,1558126351799000000,1558126351799000000,1558126351799000000,0,0,0,-884016868000000,-884016868000000
33,24,77,1557241440168000000,1557241440168000000,1557241440168000000,1557241440168000000,1557241440168000000,1557241440168000000,0,0,0,-3718897000000,-3718897000000
34,0,82,1557327304953000000,1557327304953000000,1557327304953000000,1557327304953000000,1557327304953000000,1557327304953000000,0,0,0,-85879828000000,-85879828000000
