,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,42,22,0,0,0,0,0,0,3,0,0,0,0
1,43,22,0,0,0,0,0,0,3,0,0,0,0
2,46,22,0,0,0,0,0,0,3,0,0,0,0
3,48,22,0,0,0,0,0,0,3,0,0,0,0
4,49,22,0,0,0,0,0,0,3,0,0,0,0
5,50,22,0,0,0,0,0,0,3,0,0,0,0
6,51,22,0,0,0,0,0,0,3,0,0,0,0
7,52,22,0,0,0,0,0,0,3,0,0,0,0
8,53,22,0,0,0,0,0,0,3,0,0,0,0
9,54,22,0,0,0,0,0,0,3,0,0,0,0
10,56,22,0,0,0,0,0,0,3,0,0,0,0
11,57,22,0,0,0,0,0,0,3,0,0,0,0
12,59,22,0,0,0,0,0,0,3,0,0,0,0
13,60,22,0,0,0,0,0,0,3,0,0,0,0
14,61,22,0,0,0,0,0,0,3,0,0,0,0
15,62,22,0,0,0,0,0,0,3,0,0,0,0
16,63,22,0,0,0,0,0,0,3,0,0,0,0
17,67,22,0,0,0,0,0,0,3,0,0,0,0
18,69,22,0,0,0,0,0,0,3,0,0,0,0
19,70,22,0,0,0,0,0,0,3,0,0,0,0
20,71,29,0,0,0,0,0,0,3,0,0,0,0
21,72,29,0,0,0,0,0,0,3,0,0,0,0
22,73,34,0,0,0,0,0,0,3,0,0,0,0
23,74,27,0,0,0,0,0,0,3,0,0,0,0
24,75,30,0,0,0,0,0,0,3,0,0,0,0
25,78,16,0,0,0,0,0,0,3,0,0,0,0
26,79,15,0,0,0,0,0,0,3,0,0,0,0
27,80,0,0,0,0,0,0,0,3,0,0,0,0
28,81,0,0,0,0,0,0,0,3,0,0,0,0
