,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,83,48,1557947880297000000,1557947880297000000,1557947880297000000,1557947880297000000,1557947880297000000,1557947880297000000,0,0,0,3357560000000,3357560000000
1,66,76,1557951237653000000,1557951237653000000,1557951237653000000,1557951237653000000,1557951237653000000,1557951237653000000,0,0,0,204000000,204000000
2,76,0,1557951237738000000,1557951237738000000,1557951237738000000,1557951237738000000,1557951237738000000,1557951237738000000,0,0,0,119000000,119000000
3,35,91,1557414361046000000,1557414361046000000,1557414361046000000,1557414361046000000,1557414361046000000,1557414361046000000,0,0,0,82957773000000,82957773000000
4,35,99,1557708692016000000,1557708692016000000,1557708692016000000,1557708692016000000,1557708692016000000,1557708692016000000,0,0,0,-467266933000000,-467266933000000
5,35,100,1557708688619000000,1557708688619000000,1557708688619000000,1557708688619000000,1557708688619000000,1557708688619000000,0,0,0,-468691318000000,-468691318000000
6,35,105,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,0,0,0,-432150493000000,-432150493000000
7,35,109,1557675668309000000,1557675668309000000,1557675668309000000,1557675668309000000,1557675668309000000,1557675668309000000,0,0,0,-434243212000000,-434243212000000
8,48,112,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,0,0,0,-8845560000000,-8845560000000
9,48,119,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,0,0,0,-80232135000000,-80232135000000
10,48,121,1557238943691000000,1557238943691000000,1557238943691000000,1557238943691000000,1557238943691000000,1557238943691000000,0,0,0,-1222415000000,-1222415000000
11,48,122,1557679620044000000,1557679620044000000,1557679620044000000,1557679620044000000,1557679620044000000,1557679620044000000,0,0,0,-441898598000000,-441898598000000
12,48,126,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,0,0,0,-15705355000000,-15705355000000
13,48,129,1558030863933000000,1558030863933000000,1558030863933000000,1558030863933000000,1558030863933000000,1558030863933000000,0,0,0,-10053927000000,-10053927000000
14,0,135,1557452514042000000,1557452514042000000,1557452514042000000,1557452514042000000,1557452514042000000,1557452514042000000,0,0,0,-211088945000000,-211088945000000
15,0,136,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,0,0,0,-505298185000000,-505298185000000
