,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,88,35,0,0,0,0,0,0,3,0,0,0,0
1,89,35,0,0,0,0,0,0,3,0,0,0,0
2,90,35,0,0,0,0,0,0,3,0,0,0,0
3,92,35,0,0,0,0,0,0,3,0,0,0,0
4,93,35,0,0,0,0,0,0,3,0,0,0,0
5,94,35,0,0,0,0,0,0,3,0,0,0,0
6,95,35,0,0,0,0,0,0,3,0,0,0,0
7,96,35,0,0,0,0,0,0,3,0,0,0,0
8,97,35,0,0,0,0,0,0,3,0,0,0,0
9,98,35,0,0,0,0,0,0,3,0,0,0,0
10,101,35,0,0,0,0,0,0,3,0,0,0,0
11,102,35,0,0,0,0,0,0,3,0,0,0,0
12,103,35,0,0,0,0,0,0,3,0,0,0,0
13,104,35,0,0,0,0,0,0,3,0,0,0,0
14,106,35,0,0,0,0,0,0,3,0,0,0,0
15,107,35,0,0,0,0,0,0,3,0,0,0,0
16,108,35,0,0,0,0,0,0,3,0,0,0,0
17,110,76,0,0,0,0,0,0,3,0,0,0,0
18,111,48,0,0,0,0,0,0,3,0,0,0,0
19,113,48,0,0,0,0,0,0,3,0,0,0,0
20,114,48,0,0,0,0,0,0,3,0,0,0,0
21,115,48,0,0,0,0,0,0,3,0,0,0,0
22,116,48,0,0,0,0,0,0,3,0,0,0,0
23,117,48,0,0,0,0,0,0,3,0,0,0,0
24,118,48,0,0,0,0,0,0,3,0,0,0,0
25,120,48,0,0,0,0,0,0,3,0,0,0,0
26,123,48,0,0,0,0,0,0,3,0,0,0,0
27,124,48,0,0,0,0,0,0,3,0,0,0,0
28,125,48,0,0,0,0,0,0,3,0,0,0,0
29,127,48,0,0,0,0,0,0,3,0,0,0,0
30,128,48,0,0,0,0,0,0,3,0,0,0,0
31,130,48,0,0,0,0,0,0,3,0,0,0,0
32,131,48,0,0,0,0,0,0,3,0,0,0,0
33,132,48,0,0,0,0,0,0,3,0,0,0,0
34,133,0,0,0,0,0,0,0,3,0,0,0,0
35,134,0,0,0,0,0,0,0,3,0,0,0,0
36,137,0,0,0,0,0,0,0,3,0,0,0,0
37,138,0,0,0,0,0,0,0,3,0,0,0,0
