,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,11,301,1557943673954000000,1557943673954000000,1557943673954000000,1557943673954000000,1557943673954000000,1557943673954000000,5,0,4096,3
1,20,316,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,5,0,16384,3
2,47,317,1557845864834000000,1557845864834000000,1557845864834000000,1557845864834000000,1557845864834000000,1557845864834000000,5,0,4096,3
3,55,330,1557845423901000000,1557845423901000000,1557845423901000000,1557845423901000000,1557845423901000000,1557845423901000000,5,0,98304,3
4,65,345,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,5,0,4096,3
5,41,372,1557946080966000000,1557946809720000000,1557946080966000000,1557946809720000000,1557946080966000000,1557946809720000000,5,0,4096,3
6,42,397,1557897678685000000,1557897678685000000,1557897678685000000,1557897678685000000,1557897678685000000,1557897678685000000,5,0,4096,3
7,24,494,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,5,0,40960,3
8,35,502,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,5,0,4096,3
9,35,504,1557668585515000000,1557668585516000000,1557668585515000000,1557668585516000000,1557668585515000000,1557668585516000000,5,0,4096,3
10,92,518,1557892758461000000,1557894478490000000,1557892758461000000,1557894478490000000,1557892758461000000,1557894478490000000,5,0,4096,3
11,35,521,1557343663330000000,1557343663330000000,1557343663330000000,1557343663330000000,1557343663330000000,1557343663330000000,5,0,4096,3
12,35,526,1557427272770000000,1557427272770000000,1557427272770000000,1557427272770000000,1557427272770000000,1557427272770000000,5,0,4096,3
13,95,529,1557398471690000000,1557398531617000000,1557398471690000000,1557398531617000000,1557398471690000000,1557398531617000000,5,0,4096,3
14,35,530,1558027692249000000,1558027692303000000,1558027692249000000,1558027692303000000,1558027692249000000,1558027692303000000,5,0,814,3
15,35,538,1557533135095000000,1557533135095000000,1557533135095000000,1557533135095000000,1557533135095000000,1557533135095000000,5,0,4096,3
16,35,540,1558012315437000000,1558012315437000000,1558012315437000000,1558012315437000000,1558012315437000000,1558012315437000000,5,0,4096,3
17,35,541,1557432615759000000,1557432615759000000,1557432615759000000,1557432615759000000,1557432615759000000,1557432615759000000,5,0,108,3
18,97,545,1557969156883000000,1557972085671000000,1557969156883000000,1557972085671000000,1557969156883000000,1557972085671000000,5,0,4096,3
19,98,546,1557983844750000000,1557983844750000000,1557983844750000000,1557983844750000000,1557983844750000000,1557983844750000000,5,0,4096,3
20,35,548,1558027593542000000,1558027593585000000,1558027593542000000,1558027593585000000,1558027593542000000,1558027593585000000,5,0,628,3
21,35,550,1557421860328000000,1557421860328000000,1557421860328000000,1557421860328000000,1557421860328000000,1557421860328000000,5,0,12288,3
22,35,557,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,5,0,4096,3
23,104,559,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,5,0,4096,3
24,35,564,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,5,0,32768,3
25,107,565,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,5,0,4096,3
26,35,570,1558027576991000000,1558027577012000000,1558027576991000000,1558027577012000000,1558027576991000000,1558027577012000000,5,0,681,3
27,35,576,1557619376656000000,1557619376657000000,1557619376656000000,1557619376657000000,1557619376656000000,1557619376657000000,5,0,20480,3
28,37,581,1557324214288000000,1557329989101000000,1557324214288000000,1557329989101000000,1557324214288000000,1557329989101000000,5,0,4096,3
29,110,595,1557595388949000000,1557595388949000000,1557595388949000000,1557595388949000000,1557595388949000000,1557595388949000000,5,0,36864,3
30,111,596,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,5,0,24576,3
31,48,634,1557942089833000000,1557942089833000000,1557942089833000000,1557942089833000000,1557942089833000000,1557942089833000000,5,0,24,3
32,130,652,1557450053011000000,1557450622084000000,1557450053011000000,1557450622084000000,1557450053011000000,1557450622084000000,5,0,4096,3
33,48,654,1557535514798000000,1557535514798000000,1557535514798000000,1557535514798000000,1557535514798000000,1557535514798000000,5,0,12590,3
34,131,655,1557607204080000000,1557607204080000000,1557607204080000000,1557607204080000000,1557607204080000000,1557607204080000000,5,0,12288,3
35,48,661,1557942159171000000,1557956463534000000,1557942159171000000,1557956463534000000,1557942159171000000,1557956463534000000,5,0,12288,3
36,48,664,1557236152877000000,1557236152926000000,1557236152877000000,1557236152926000000,1557236152877000000,1557236152926000000,5,0,4096,3
37,0,668,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,1557243452433000000,5,0,108,3
38,0,671,1557613619265000000,1557613619265000000,1557613619265000000,1557613619265000000,1557613619265000000,1557613619265000000,5,0,12288,3
39,0,673,1557925932940000000,1557925932940000000,1557925932940000000,1557925932940000000,1557925932940000000,1557925932940000000,5,0,4096,3
40,0,677,1558029648244000000,1558029648511000000,1558029648244000000,1558029648511000000,1558029648244000000,1558029648511000000,5,0,12,3
41,0,682,1557958341517000000,1557958341517000000,1557958341517000000,1557958341517000000,1557958341517000000,1557958341517000000,5,0,4096,3
42,86,38,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,5,0,4096,3
43,2,38,1557436088524000000,1557446256840000000,1557436088524000000,1557446256840000000,1557436088524000000,1557446256840000000,5,0,4096,3
44,20,38,1557650531897000000,1557654123387000000,1557650531897000000,1557654123387000000,1557650531897000000,1557654123387000000,5,0,4096,3
45,89,38,1557611563233000000,1557621769242000000,1557611563233000000,1557621769242000000,1557611563233000000,1557621769242000000,5,0,4096,3
46,94,38,1558094467216000000,1558094467216000000,1558094467216000000,1558094467216000000,1558094467216000000,1558094467216000000,5,0,4096,3
47,96,38,1557404400171000000,1557412846762000000,1557404400171000000,1557412846762000000,1557404400171000000,1557412846762000000,5,0,4096,3
48,35,38,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,5,0,4096,3
49,101,38,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,5,0,4096,3
50,102,38,1557468656715000000,1557468656715000000,1557468656715000000,1557468656715000000,1557468656715000000,1557468656715000000,5,0,4096,3
51,48,38,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,5,0,4096,3
