,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,111,1557435499161000000,1557438444766000000,1557435499161000000,1557438444766000000,1557435499161000000,1557438444766000000,5,0,4096,3
1,4,112,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,5,0,4096,3
2,4,114,1557681507200000000,1557681507200000000,1557681507200000000,1557681507200000000,1557681507200000000,1557681507200000000,5,0,16384,3
3,4,119,1557425202168000000,1557425639081000000,1557425202168000000,1557425639081000000,1557425202168000000,1557425639081000000,5,0,4096,3
4,4,120,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,5,0,4096,3
5,4,124,1557317169475000000,1557317169475000000,1557317169475000000,1557317169475000000,1557317169475000000,1557317169475000000,5,0,114,3
6,5,125,1557427329097000000,1557429754412000000,1557427329097000000,1557429754412000000,1557427329097000000,1557429754412000000,5,0,4096,3
7,4,128,1557960429734000000,1557960429734000000,1557960429734000000,1557960429734000000,1557960429734000000,1557960429734000000,5,0,4096,3
8,4,131,1558043390358000000,1558043390358000000,1558043390358000000,1558043390358000000,1558043390358000000,1558043390358000000,5,0,4096,3
9,4,132,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,5,0,36864,3
10,4,142,1557327845923000000,1557340401738000000,1557327845923000000,1557340401738000000,1557327845923000000,1557340401738000000,5,0,4096,3
11,6,144,1557946135244000000,1557946135254000000,1557946135244000000,1557946135254000000,1557946135244000000,1557946135254000000,5,0,32768,3
12,1,97,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,5,0,82,3
13,2,97,1557237721186000000,1557240134436000000,1557237721186000000,1557240134436000000,1557237721186000000,1557240134436000000,5,0,82,3
14,4,111,1557612195822000000,1557617353183000000,1557612195822000000,1557617353183000000,1557612195822000000,1557617353183000000,5,0,4096,3
15,4,119,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,5,0,4096,3
16,4,120,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,5,0,4096,3
17,6,132,1557946071152000000,1557946071211000000,1557946071152000000,1557946071211000000,1557946071152000000,1557946071211000000,5,0,24,3
18,7,132,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,5,0,36864,3
