,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,0,1557236219269000000,1557240119255000000,1557236219269000000,1557240119255000000,1557236219269000000,1557240119255000000,4,0,0,3
1,4,1,1557240119198000000,1557240119198000000,1557240119198000000,1557240119198000000,1557240119198000000,1557240119198000000,4,0,0,3
2,4,2,1557236219272000000,1557240119258000000,1557236219272000000,1557240119258000000,1557236219272000000,1557240119258000000,4,0,0,10
3,2,3,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,4,0,0,3
4,4,4,1557236219215000000,1557240119197000000,1557236219215000000,1557240119197000000,1557236219215000000,1557240119197000000,4,0,0,3
5,4,5,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,4,0,0,10
6,2,6,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
7,4,7,1557236219059000000,1557240119146000000,1557236219059000000,1557240119146000000,1557236219059000000,1557240119146000000,4,0,0,3
8,4,8,1557236219034000000,1557240120837000000,1557236219034000000,1557240120837000000,1557236219034000000,1557240120837000000,4,0,0,3
9,4,9,1557238169326000000,1557238169327000000,1557238169326000000,1557238169327000000,1557238169326000000,1557238169327000000,4,0,0,3
10,4,10,1557236219332000000,1557238169331000000,1557236219332000000,1557238169331000000,1557236219332000000,1557238169331000000,4,0,0,10
11,4,11,1557236219273000000,1557240119259000000,1557236219273000000,1557240119259000000,1557236219273000000,1557240119259000000,4,0,0,10
12,4,12,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,4,0,0,3
13,4,13,1557236219193000000,1557240119190000000,1557236219193000000,1557240119190000000,1557236219193000000,1557240119190000000,4,0,0,3
14,4,14,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,4,0,0,3
15,4,15,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,4,0,0,3
16,4,16,1557238170156000000,1557240120014000000,1557238170156000000,1557240120014000000,1557238170156000000,1557240120014000000,4,0,0,3
17,4,17,1557236219340000000,1557240119340000000,1557236219340000000,1557240119340000000,1557236219340000000,1557240119340000000,4,0,0,10
18,4,18,1557236219255000000,1557240119238000000,1557236219255000000,1557240119238000000,1557236219255000000,1557240119238000000,4,0,0,10
19,4,19,1557236219320000000,1557240119317000000,1557236219320000000,1557240119317000000,1557236219320000000,1557240119317000000,4,0,0,3
20,4,20,1557236219331000000,1557238169331000000,1557236219331000000,1557238169331000000,1557236219331000000,1557238169331000000,4,0,0,3
21,4,21,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,4,0,0,3
22,4,22,1557236219255000000,1557240119239000000,1557236219255000000,1557240119239000000,1557236219255000000,1557240119239000000,4,0,0,3
23,4,23,1557236219331000000,1557240119329000000,1557236219331000000,1557240119329000000,1557236219331000000,1557240119329000000,4,0,0,10
24,4,24,1557236219191000000,1557240119196000000,1557236219191000000,1557240119196000000,1557236219191000000,1557240119196000000,4,0,0,3
25,4,25,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
26,4,26,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,4,0,0,3
27,4,27,1557236219270000000,1557240119255000000,1557236219270000000,1557240119255000000,1557236219270000000,1557240119255000000,4,0,0,10
28,4,28,1557236219321000000,1557240119318000000,1557236219321000000,1557240119318000000,1557236219321000000,1557240119318000000,4,0,0,3
29,4,29,1557236219275000000,1557240119261000000,1557236219275000000,1557240119261000000,1557236219275000000,1557240119261000000,4,0,0,10
30,4,30,1557236219049000000,1557240120839000000,1557236219049000000,1557240120839000000,1557236219049000000,1557240120839000000,4,0,0,3
