,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,259,0,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,0,0,0,101689353000000,101689353000000
1,0,1,1558054978813000000,1558054978813000000,1558054978813000000,1558054978813000000,1558054978813000000,1558054978813000000,0,0,0,0,0
2,406,407,1557243852724000000,1557243852724000000,1557243852724000000,1557243852724000000,1557243852724000000,1557243852724000000,0,0,0,-7108957000000,-7108957000000
3,418,419,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,0,0,0,-4000000,-4000000
4,251,423,1557238943640000000,1557238943640000000,1557238943640000000,1557238943640000000,1557238943640000000,1557238943640000000,0,0,0,-1222123000000,-1222123000000
5,267,424,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,0,0,0,-178821194000000,-178821194000000
6,306,425,1557429343628000000,1557429343628000000,1557429343628000000,1557429343628000000,1557429343628000000,1557429343628000000,0,0,0,-12215346000000,-12215346000000
7,334,428,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,0,0,0,-5630736000000,-5630736000000
8,47,435,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,0,0,0,-4075838000000,-4075838000000
9,112,439,1557852468912000000,1557852468912000000,1557852468912000000,1557852468912000000,1557852468912000000,1557852468912000000,0,0,0,-609101793000000,-609101793000000
10,194,442,1557763808494000000,1557763808494000000,1557763808494000000,1557763808494000000,1557763808494000000,1557763808494000000,0,0,0,-9601566000000,-9601566000000
11,0,446,1557757129970000000,1557757129970000000,1557757129970000000,1557757129970000000,1557757129970000000,1557757129970000000,0,0,0,-515704873000000,-515704873000000
12,0,447,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
13,0,450,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,0,0,0,-477870000000,-477870000000
